row_index,dataset,speaker,filename,emotion,real_frames,true_label,pred_mode1,pred_mode2,correct_mode1,correct_mode2,outside_target,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
146,inesco,fcim,fcim_a359.wav,Angry,218,Angry,Angry,Angry,True,True,False,0.99482733,3.1423492e-06,0.002052895,0.0014306399,2.7740958e-07,6.6648627e-06,0.0016791314
147,inesco,fcim,fcim_a360.wav,Angry,93,Angry,Fear,Happy,False,False,True,0.001205833,3.3642186e-07,0.98456556,0.0076100123,2.6743364e-06,3.7266875e-06,0.006611851
148,inesco,fcim,fcim_a361.wav,Angry,145,Angry,Surprise,Angry,False,True,True,0.054317765,9.984138e-08,0.2799395,0.032021202,3.1971293e-08,8.013216e-07,0.63372064
149,inesco,fcim,fcim_a362.wav,Angry,81,Angry,Angry,Angry,True,True,False,0.85765326,1.7229086e-05,0.034407567,0.011431799,2.9226844e-06,0.0001791496,0.096308015
150,inesco,fcim,fcim_a363.wav,Angry,138,Angry,Angry,Angry,True,True,False,0.82570994,2.00356e-06,0.026329776,0.12603723,2.4409587e-07,3.7714412e-07,0.021920403
151,inesco,fcim,fcim_a364.wav,Angry,151,Angry,Surprise,Angry,False,True,True,0.3639393,3.5217678e-07,0.14686026,0.068301335,5.9490196e-07,2.1876967e-06,0.42089596
152,inesco,fcim,fcim_a365.wav,Angry,141,Angry,Angry,Angry,True,True,False,0.99587786,2.4686223e-08,0.00022589088,0.0038860394,2.521175e-08,1.09836364e-07,1.01024025e-05
153,inesco,fcim,fcim_a366.wav,Angry,186,Angry,Fear,Happy,False,False,True,0.04710976,1.3707857e-08,0.89737993,0.055425897,1.5685725e-06,1.4886745e-05,6.792966e-05
154,inesco,fcim,fcim_a367.wav,Angry,68,Angry,Angry,Angry,True,True,False,0.9772528,3.0914032e-06,0.022545602,5.532283e-05,1.1062233e-05,1.495352e-05,0.000117195974
155,inesco,fcim,fcim_a368.wav,Angry,129,Angry,Surprise,Angry,False,True,True,0.25951263,1.021537e-06,0.025505321,0.25932723,9.447015e-07,1.0177703e-05,0.45564264
156,inesco,fcim,fcim_a369.wav,Angry,145,Angry,Angry,Angry,True,True,False,0.99947804,1.00481316e-07,6.075822e-07,0.0005161765,3.2995624e-06,2.1242489e-08,1.8428042e-06
157,inesco,fcim,fcim_a370.wav,Angry,151,Angry,Happy,Happy,False,False,False,0.004763392,2.3962961e-08,0.08994455,0.9050634,1.2580631e-06,9.259552e-06,0.00021815466
158,inesco,fcim,fcim_a371.wav,Angry,145,Angry,Fear,Angry,False,True,True,0.00013358325,1.8443183e-09,0.999699,0.00012529876,2.1390223e-07,3.2369337e-06,3.8704962e-05
159,inesco,fcim,fcim_a372.wav,Angry,157,Angry,Happy,Happy,False,False,False,0.16183862,1.9553377e-07,0.3910803,0.4461592,6.374484e-06,7.476275e-06,0.000907712
160,inesco,fcim,fcim_a373.wav,Angry,189,Angry,Angry,Angry,True,True,False,0.5966414,8.588961e-06,0.23201585,0.078645065,9.838355e-06,0.0033662019,0.08931304
161,inesco,fcim,fcim_a374.wav,Angry,77,Angry,Angry,Angry,True,True,False,0.9986609,7.2961616e-06,0.00010080861,0.0005710568,0.00011428517,0.00017297259,0.0003726282
162,inesco,fcim,fcim_a375.wav,Angry,244,Angry,Surprise,Happy,False,False,True,1.5855356e-05,0.0003325632,2.8954746e-06,0.18837865,3.6772478e-06,0.009043353,0.802223
163,inesco,fcim,fcim_a376.wav,Angry,52,Angry,Angry,Angry,True,True,False,0.88728416,7.496947e-07,0.11203846,0.00061019784,1.3173839e-06,1.8280272e-05,4.6817982e-05
164,inesco,fcim,fcim_a377.wav,Angry,74,Angry,Angry,Angry,True,True,False,0.95684135,6.593366e-07,0.01930905,0.01993754,6.6431057e-06,7.20706e-05,0.0038326483
165,inesco,fcim,fcim_a378.wav,Angry,116,Angry,Fear,Happy,False,False,True,0.054341905,8.5541146e-08,0.65656245,0.19638577,5.514594e-06,4.0401655e-06,0.09270027
166,inesco,fcim,fcim_a379.wav,Angry,154,Angry,Fear,Angry,False,True,True,0.05271857,1.3799271e-07,0.91286784,0.008458056,3.1721183e-07,6.053219e-07,0.025954355
167,inesco,fcim,fcim_a380.wav,Angry,260,Angry,Angry,Angry,True,True,False,0.99672014,3.871677e-05,0.00021056278,0.0013972183,1.943443e-06,0.00034215674,0.001289319
168,inesco,fcim,fcim_a381.wav,Angry,186,Angry,Angry,Angry,True,True,False,0.33883032,0.00010497339,0.32199922,0.3345571,5.925148e-06,0.0029139274,0.0015884731
169,inesco,fcim,fcim_a382.wav,Angry,132,Angry,Fear,Happy,False,False,True,4.5730644e-06,2.6077404e-07,0.83108187,0.07273615,7.8777816e-07,1.014541e-05,0.09616614
170,inesco,fcim,fcim_a383.wav,Angry,97,Angry,Fear,Sad,False,False,True,1.557794e-05,1.2192153e-06,0.9998815,3.2468747e-06,1.1722786e-06,2.4946667e-05,7.233228e-05
171,inesco,fcim,fcim_a384.wav,Angry,116,Angry,Happy,Happy,False,False,False,0.2804875,4.7347794e-06,0.024000866,0.39898938,5.4724546e-07,4.23928e-05,0.29647458
172,inesco,fcim,fcim_a385.wav,Angry,109,Angry,Angry,Angry,True,True,False,0.94502234,2.7603718e-07,0.011032889,0.030944694,0.0006822985,2.5740148e-05,0.0122917835
173,inesco,fcim,fcim_a386.wav,Angry,109,Angry,Angry,Angry,True,True,False,0.4951555,4.5102374e-06,0.4690284,0.016759418,0.00014359453,0.0001716774,0.018736966
174,inesco,fcim,fcim_a387.wav,Angry,353,Angry,Surprise,Happy,False,False,True,6.533776e-05,4.339611e-06,0.00038367856,0.0040805214,4.906493e-09,3.7419636e-06,0.99546236
175,inesco,fcim,fcim_a388.wav,Angry,58,Angry,Angry,Angry,True,True,False,0.96249205,2.930636e-06,0.026192186,0.008275835,1.0125318e-05,2.911477e-05,0.0029977218
176,inesco,fcim,fcim_a389.wav,Angry,93,Angry,Angry,Angry,True,True,False,0.74673826,3.157737e-06,0.024451042,0.0079493355,6.124739e-06,2.9438277e-05,0.22082272
177,inesco,fcim,fcim_a390.wav,Angry,65,Angry,Angry,Angry,True,True,False,0.9598489,2.2416243e-05,0.039357375,1.31929555e-05,3.930854e-07,0.00022372855,0.00053408014
178,inesco,fcim,fcim_a391.wav,Angry,55,Angry,Angry,Angry,True,True,False,0.9960424,3.803737e-06,0.0027507234,0.00025735432,1.9253717e-07,4.1903645e-06,0.0009413936
179,inesco,fcim,fcim_a392.wav,Angry,39,Angry,Angry,Angry,True,True,False,0.6742862,2.326775e-05,0.3215404,0.0032265019,1.3188007e-05,0.00066961837,0.00024092401
180,inesco,fcim,fcim_a393.wav,Angry,125,Angry,Angry,Angry,True,True,False,0.8160609,5.691276e-07,0.033842962,0.0071524717,3.107938e-06,1.0259336e-06,0.14293897
181,inesco,fcim,fcim_a394.wav,Angry,129,Angry,Angry,Angry,True,True,False,0.9107215,1.0494246e-07,0.04920719,0.02666626,1.6058202e-06,1.0643623e-06,0.0134024
182,inesco,fcim,fcim_a395.wav,Angry,164,Angry,Angry,Angry,True,True,False,0.9107443,7.961372e-08,0.00060909375,0.08730742,2.482287e-07,1.0824956e-07,0.0013387232
183,inesco,fcim,fcim_a396.wav,Angry,218,Angry,Happy,Happy,False,False,False,0.052642472,1.2056644e-05,0.42059532,0.44822624,0.00039185712,0.07750873,0.00062329025
184,inesco,fcim,fcim_a397.wav,Angry,52,Angry,Angry,Angry,True,True,False,0.9750056,6.1352675e-06,0.006625047,0.0112882685,4.005322e-06,2.0979942e-05,0.0070499624
185,inesco,fcim,fcim_a398.wav,Angry,68,Angry,Fear,Happy,False,False,True,0.0022019688,6.97955e-07,0.98404825,0.0028612511,8.775665e-07,0.00011678195,0.010770151
186,inesco,fcim,fcim_a399.wav,Angry,346,Angry,Angry,Angry,True,True,False,0.8214764,2.2236694e-05,0.0021875168,0.033091586,2.242693e-08,8.8675915e-07,0.14322135
187,inesco,fcim,fcim_a400.wav,Angry,301,Angry,Surprise,Angry,False,True,True,0.18319973,0.0013215534,0.16994034,0.17311192,2.9838377e-06,0.015696345,0.4567271
188,inesco,fcim,fcim_a401.wav,Angry,215,Angry,Angry,Angry,True,True,False,0.99428576,1.6220574e-07,0.0008115429,0.00488928,9.32498e-07,5.8895705e-07,1.1773897e-05
189,inesco,fcim,fcim_h001.wav,Happy,199,Happy,Happy,Happy,True,True,False,0.0031027156,5.4315274e-06,0.054176934,0.92699975,1.8075798e-05,0.000335971,0.015361197
190,inesco,fcim,fcim_h002.wav,Happy,113,Happy,Fear,Happy,False,True,True,0.0072297924,2.0885002e-06,0.84827864,0.014094037,2.3824628e-05,3.642424e-07,0.13037121
191,inesco,fcim,fcim_h003.wav,Happy,228,Happy,Happy,Happy,True,True,False,0.001206317,5.1504034e-05,0.20462777,0.41548458,5.4011625e-06,0.0019915747,0.37663287
192,inesco,fcim,fcim_h004.wav,Happy,81,Happy,Angry,Angry,False,False,False,0.91798484,1.0695418e-05,0.07939702,0.0023432577,9.869632e-06,2.4265e-05,0.00023007681
193,inesco,fcim,fcim_h005.wav,Happy,135,Happy,Surprise,Happy,False,True,True,0.002557987,4.3635805e-06,0.00077597523,0.029107116,6.451592e-08,9.178237e-05,0.9674627
194,inesco,fcim,fcim_h006.wav,Happy,196,Happy,Sad,Sad,False,False,False,1.824939e-05,0.00077782304,0.2303389,0.07543359,0.016445065,0.6746106,0.0023757718
195,inesco,fcim,fcim_h007.wav,Happy,125,Happy,Angry,Angry,False,False,False,0.49734703,0.00038098404,0.0718577,0.075955644,0.00018440216,0.013512146,0.34076208
196,inesco,fcim,fcim_h008.wav,Happy,266,Happy,Happy,Happy,True,True,False,0.007625009,0.045914594,0.05144386,0.62917817,8.830137e-05,0.014980446,0.2507696
197,inesco,fcim,fcim_h009.wav,Happy,173,Happy,Fear,Happy,False,True,True,7.3361684e-06,6.508733e-08,0.9996481,0.00015867891,9.0488686e-07,9.921524e-09,0.00018485748
198,inesco,fcim,fcim_h010.wav,Happy,244,Happy,Sad,Sad,False,False,False,0.095036395,0.26882786,0.21108246,0.064786285,0.0016140665,0.318602,0.040050916
199,inesco,fcim,fcim_h011.wav,Happy,167,Happy,Fear,Happy,False,True,True,0.0009923824,6.4534214e-07,0.9620002,0.02800289,5.179796e-07,1.1800606e-06,0.009002248
200,inesco,fcim,fcim_h012.wav,Happy,253,Happy,Angry,Angry,False,False,False,0.9039317,0.0072732237,0.0065609105,0.02630835,7.720308e-07,0.0016598139,0.05426531
201,inesco,fcim,fcim_h013.wav,Happy,311,Happy,Surprise,Happy,False,True,True,5.542656e-06,6.43504e-06,7.7961e-05,0.00022826159,1.02455114e-10,2.8216004e-07,0.9996816
202,inesco,fcim,fcim_h014.wav,Happy,340,Happy,Surprise,Happy,False,True,True,0.002504194,3.3107677e-05,0.0030695968,0.0056671337,3.0356782e-07,1.3911794e-05,0.9887117
203,inesco,fcim,fcim_h015.wav,Happy,157,Happy,Surprise,Happy,False,True,True,2.3420582e-06,5.387877e-08,4.223273e-05,1.5355414e-05,1.0811797e-09,6.5033596e-08,0.9999399
204,inesco,fcim,fcim_h016.wav,Happy,193,Happy,Surprise,Angry,False,False,True,0.40728647,0.00023894952,0.04543276,0.05838403,1.8021097e-05,0.008410173,0.4802296
205,inesco,fcim,fcim_h017.wav,Happy,228,Happy,Fear,Happy,False,True,True,0.0042119296,9.724504e-07,0.96488935,0.0061844853,4.8765804e-07,1.7226102e-05,0.02469561
206,inesco,fcim,fcim_h018.wav,Happy,324,Happy,Surprise,Happy,False,True,True,0.0073715393,0.0038620583,0.001562423,0.13329576,2.654108e-07,7.838514e-06,0.85390013
207,inesco,fcim,fcim_h019.wav,Happy,234,Happy,Surprise,Happy,False,True,True,2.5774827e-06,0.0020019573,0.004146333,0.009356924,1.6672184e-08,7.385338e-05,0.9844184
208,inesco,fcim,fcim_h020.wav,Happy,247,Happy,Surprise,Happy,False,True,True,4.2344545e-05,6.4815085e-06,0.022640444,0.00076687295,1.6127019e-09,0.00023528238,0.9763085
209,inesco,fcim,fcim_h021.wav,Happy,365,Happy,Surprise,Happy,False,True,True,0.0034937512,0.00035009737,0.041300017,0.1535128,3.9378216e-07,9.145028e-05,0.8012514
210,inesco,fcim,fcim_h022.wav,Happy,279,Happy,Surprise,Angry,False,False,True,0.06366575,0.0025152052,0.00023411892,0.05969773,1.7302214e-07,2.3468292e-06,0.8738847
211,inesco,fcim,fcim_h023.wav,Happy,205,Happy,Happy,Happy,True,True,False,0.08744976,1.957639e-05,0.06444928,0.82711583,1.029693e-06,2.89479e-05,0.020935502
212,inesco,fcim,fcim_h024.wav,Happy,167,Happy,Surprise,Happy,False,True,True,0.00013541072,7.364526e-07,0.13070647,0.0055642873,4.3909104e-06,1.0226294e-05,0.8635785
213,inesco,fcim,fcim_h025.wav,Happy,183,Happy,Happy,Happy,True,True,False,0.26770774,0.00010719038,0.039784163,0.68727845,0.00013056886,0.0005445745,0.0044474015
214,inesco,fcim,fcim_h026.wav,Happy,308,Happy,Happy,Happy,True,True,False,2.5462046e-05,6.945711e-06,0.006407767,0.6275356,2.4379041e-08,6.234821e-07,0.3660236
215,inesco,fcim,fcim_h027.wav,Happy,231,Happy,Surprise,Happy,False,True,True,8.834935e-05,0.00043896076,0.18825659,0.017538602,1.6594643e-06,9.88448e-07,0.7936748
216,inesco,fcim,fcim_h028.wav,Happy,193,Happy,Surprise,Happy,False,True,True,0.00015215608,1.3343391e-07,0.29707593,0.037209235,4.7046406e-08,5.699281e-06,0.66555685
217,inesco,fcim,fcim_h029.wav,Happy,321,Happy,Surprise,Happy,False,True,True,0.00036842792,0.00016470345,0.01377709,0.03381564,2.7719327e-07,0.00051863445,0.9513552
218,inesco,fcim,fcim_h030.wav,Happy,250,Happy,Disgust,Angry,False,False,True,0.011406337,0.9546917,0.00015843849,0.009467519,6.578821e-06,0.0032414724,0.021027945
219,inesco,fcim,fcim_h031.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.0156212635,4.8770726e-06,0.00012173197,0.98235923,1.4628322e-05,1.4423633e-05,0.0018640283
220,inesco,fcim,fcim_h032.wav,Happy,269,Happy,Surprise,Happy,False,True,True,7.422325e-05,0.01322342,1.5829212e-07,0.2513896,2.405245e-09,2.6791444e-08,0.7353126
221,inesco,fcim,fcim_h033.wav,Happy,212,Happy,Surprise,Happy,False,True,True,0.000542831,3.4559747e-05,0.018652951,0.059601743,1.2179267e-07,7.5251573e-06,0.9211602
222,inesco,fcim,fcim_h034.wav,Happy,231,Happy,Surprise,Happy,False,True,True,3.8469247e-07,4.639511e-07,2.0589396e-05,3.404223e-05,1.9741372e-12,3.633824e-10,0.99994457
223,inesco,fcim,fcim_h035.wav,Happy,337,Happy,Angry,Angry,False,False,False,0.7822063,0.0036744927,0.1822106,0.0048435307,0.00019340376,0.015907548,0.01096411
224,inesco,fcim,fcim_h036.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.0047608484,0.00018320286,0.0003845618,0.9470963,4.7267702e-07,4.8438033e-05,0.047526263
225,inesco,fcim,fcim_h037.wav,Happy,292,Happy,Surprise,Happy,False,True,True,1.5815196e-05,3.6078695e-06,0.0009411255,0.020158963,3.5511655e-10,4.705966e-06,0.97887576
226,inesco,fcim,fcim_h038.wav,Happy,401,Happy,Surprise,Happy,False,True,True,0.005184763,3.7007885e-05,7.078858e-06,0.09624947,6.112068e-09,2.3503368e-07,0.8985215
227,inesco,fcim,fcim_h039.wav,Happy,266,Happy,Surprise,Happy,False,True,True,0.0054302677,0.0020096113,0.004534267,0.23101029,5.323642e-07,0.0067283805,0.75028664
228,inesco,fcim,fcim_h040.wav,Happy,401,Happy,Surprise,Happy,False,True,True,0.00016895222,9.661422e-06,0.01440117,0.18240295,6.359018e-07,0.0076417653,0.79537493
229,inesco,fcim,fcim_h041.wav,Happy,97,Happy,Fear,Angry,False,False,True,0.107612066,1.9086656e-06,0.8614484,0.027151296,1.5896152e-05,5.085602e-06,0.0037653327
230,inesco,fcim,fcim_h042.wav,Happy,228,Happy,Surprise,Happy,False,True,True,8.420319e-06,1.3461511e-05,0.003032797,0.1178409,1.643202e-08,9.469445e-07,0.87910354
231,inesco,fcim,fcim_h043.wav,Happy,369,Happy,Surprise,Happy,False,True,True,0.0018086727,8.2556006e-05,0.14364217,0.0019826444,4.6792016e-07,1.6035041e-05,0.85246754
232,inesco,fcim,fcim_h044.wav,Happy,365,Happy,Happy,Happy,True,True,False,0.026953697,2.3075298e-05,7.9888105e-07,0.7687448,8.679718e-08,1.2171964e-07,0.20427741
233,inesco,fcim,fcim_h045.wav,Happy,231,Happy,Surprise,Happy,False,True,True,6.4243606e-05,0.00016092845,0.2997646,0.00030052508,1.6889365e-08,0.0001350929,0.69957465
234,inesco,fcim,fcim_h046.wav,Happy,205,Happy,Happy,Happy,True,True,False,0.13225599,5.45732e-05,0.035218984,0.619211,4.643757e-05,0.00032455908,0.21288846
235,inesco,fcim,fcim_h047.wav,Happy,241,Happy,Surprise,Happy,False,True,True,0.002201384,0.0003395424,0.0056553013,0.10826324,9.784072e-07,0.0023835641,0.8811559
236,inesco,fcim,fcim_h048.wav,Happy,225,Happy,Surprise,Happy,False,True,True,0.00032364004,0.00017232742,0.0012198827,0.001176617,1.1956041e-09,1.0104674e-07,0.99710745
237,inesco,fcim,fcim_h049.wav,Happy,193,Happy,Fear,Happy,False,True,True,0.00036656173,5.272022e-05,0.9918887,0.004316236,0.001390692,0.0009481562,0.0010369562
238,inesco,fcim,fcim_h050.wav,Happy,138,Happy,Surprise,Happy,False,True,True,3.3087161e-07,8.2658985e-10,0.019420767,0.00022815472,3.8899056e-10,2.3142e-09,0.9803507
239,inesco,fcim,fcim_h051.wav,Happy,401,Happy,Surprise,Angry,False,False,True,0.026047898,4.084253e-05,0.0015461746,0.0045446986,4.3374308e-07,0.00014331423,0.96767664
240,inesco,fcim,fcim_h052.wav,Happy,401,Happy,Surprise,Happy,False,True,True,0.00021461118,2.6146326e-06,1.8900582e-05,0.066126876,5.693939e-09,4.0026675e-06,0.93363297
241,inesco,fcim,fcim_h053.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.014886213,1.9774605e-05,5.597744e-05,0.4979763,7.151946e-07,2.975122e-06,0.4870581
242,inesco,fcim,fcim_h054.wav,Happy,369,Happy,Surprise,Happy,False,True,True,0.00022320781,8.070258e-08,0.00027187428,0.2214274,5.1042726e-09,1.8189209e-07,0.77807724
243,inesco,fcim,fcim_h055.wav,Happy,401,Happy,Surprise,Happy,False,True,True,0.0966126,0.0045316564,3.8972583e-05,0.39197692,1.20738e-07,2.01266e-05,0.50681967
244,inesco,fcim,fcim_h056.wav,Happy,321,Happy,Surprise,Angry,False,False,True,0.0030804588,9.397252e-06,0.097645655,0.001960143,2.462897e-06,1.556391e-05,0.89728624
245,inesco,fcim,fcim_h057.wav,Happy,269,Happy,Happy,Happy,True,True,False,0.23493694,0.00026216975,0.14659727,0.5146296,0.0001814989,0.00492881,0.098463744
246,inesco,fcim,fcim_h058.wav,Happy,362,Happy,Surprise,Angry,False,False,True,0.028205344,0.00016613724,0.007248553,0.017242622,4.811348e-08,4.7438575e-06,0.94713265
247,inesco,fcim,fcim_h059.wav,Happy,241,Happy,Surprise,Sad,False,False,True,0.0008681306,0.0010177311,0.22708301,0.0002028607,1.2614152e-08,0.0031551346,0.7676731
248,inesco,fcim,fcim_h060.wav,Happy,343,Happy,Surprise,Happy,False,True,True,0.017266285,0.014077849,0.000602941,0.17264275,3.0888552e-07,2.6542588e-05,0.79538333
249,inesco,fcim,fcim_h061.wav,Happy,141,Happy,Fear,Sad,False,False,True,0.00022105928,1.777672e-05,0.9893656,0.0020311237,0.0010405484,0.0065579335,0.0007660759
250,inesco,fcim,fcim_h062.wav,Happy,266,Happy,Happy,Happy,True,True,False,3.0195077e-05,0.00010602961,0.0010734254,0.52405244,1.7661838e-08,3.7766202e-07,0.4747375
251,inesco,fcim,fcim_h063.wav,Happy,266,Happy,Angry,Angry,False,False,False,0.50578314,0.0003473802,0.0012370712,0.0054160785,7.9360467e-07,3.6561163e-05,0.48717895
252,inesco,fcim,fcim_h064.wav,Happy,250,Happy,Angry,Angry,False,False,False,0.5521164,0.0030758432,0.26539358,0.015550629,0.00057367614,0.028811278,0.13447861
253,inesco,fcim,fcim_h065.wav,Happy,321,Happy,Surprise,Happy,False,True,True,0.015083559,0.02259553,0.27414572,0.043073095,0.00020432385,0.002121093,0.64277667
254,inesco,fcim,fcim_h066.wav,Happy,279,Happy,Surprise,Happy,False,True,True,1.2770453e-05,1.3069394e-05,0.0034519169,0.0037995968,9.968262e-09,0.00015359624,0.992569
255,inesco,fcim,fcim_h067.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.00014265525,2.5120999e-05,0.00043134062,0.78427,1.9057493e-06,0.00019875652,0.21493024
256,inesco,fcim,fcim_h068.wav,Happy,340,Happy,Surprise,Angry,False,False,True,0.018557085,0.0011455162,0.013465479,0.0034792237,1.2800574e-07,2.3050417e-07,0.9633523
257,inesco,fcim,fcim_h069.wav,Happy,276,Happy,Fear,Happy,False,True,True,0.00074133894,1.38882715e-05,0.98385584,0.0049052555,1.7455615e-05,0.00030129883,0.010164953
258,inesco,fcim,fcim_h070.wav,Happy,295,Happy,Happy,Happy,True,True,False,0.0038378134,1.797778e-05,0.3106259,0.67699105,1.0453381e-06,0.0019006255,0.006625619
259,inesco,fcim,fcim_h071.wav,Happy,289,Happy,Happy,Happy,True,True,False,0.18863383,0.0009573275,0.0023058483,0.7503391,3.5527093e-05,2.6393136e-05,0.057701934
260,inesco,fcim,fcim_h072.wav,Happy,237,Happy,Fear,Happy,False,True,True,0.0009348835,1.5713433e-05,0.96787393,0.007370604,1.6874327e-07,6.68979e-06,0.023798026
261,inesco,fcim,fcim_h073.wav,Happy,122,Happy,Fear,Angry,False,False,True,0.38300636,8.697614e-06,0.61191666,0.0032244835,3.3962654e-06,4.6689678e-05,0.0017937293
262,inesco,fcim,fcim_h074.wav,Happy,257,Happy,Surprise,Happy,False,True,True,0.036073256,0.0026268978,0.23577914,0.11400583,2.80826e-06,0.0021438329,0.6093682
263,inesco,fcim,fcim_h075.wav,Happy,205,Happy,Fear,Angry,False,False,True,0.034827348,9.6454474e-05,0.8829073,0.002253509,4.891056e-06,2.7970951e-05,0.07988259
264,inesco,fcim,fcim_h076.wav,Happy,225,Happy,Fear,Angry,False,False,True,0.07961171,9.322378e-05,0.9046407,0.011468067,7.551741e-08,0.00012399523,0.004062254
265,inesco,fcim,fcim_h077.wav,Happy,237,Happy,Surprise,Happy,False,True,True,0.1743163,0.0021730287,0.04957233,0.33897135,0.0016411204,0.005717925,0.42760798
266,inesco,fcim,fcim_h078.wav,Happy,221,Happy,Happy,Happy,True,True,False,0.0372679,0.0004472871,0.127997,0.7859359,2.3817051e-06,5.6266813e-06,0.04834396
267,inesco,fcim,fcim_h079.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.010835163,0.0009508079,0.0015352397,0.9569753,3.7602487e-05,0.00065809744,0.029007789
268,inesco,fcim,fcim_h080.wav,Happy,349,Happy,Surprise,Happy,False,True,True,0.012090558,0.00022443934,0.13191976,0.12731548,1.2134863e-06,8.8935296e-05,0.72835964
269,inesco,fcim,fcim_h081.wav,Happy,285,Happy,Surprise,Happy,False,True,True,0.013801085,0.0017313937,0.029547235,0.014614851,5.6934516e-07,6.7488468e-06,0.9402982
270,inesco,fcim,fcim_h082.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.00050545135,1.5595722e-06,0.016671013,0.8165152,2.6036707e-07,6.0187278e-05,0.16624638
271,inesco,fcim,fcim_h083.wav,Happy,394,Happy,Happy,Happy,True,True,False,0.00063745707,5.4854398e-05,0.00010347999,0.56920165,4.588725e-06,4.8198426e-06,0.42999312
272,inesco,fcim,fcim_h084.wav,Happy,215,Happy,Surprise,Happy,False,True,True,2.6268091e-05,1.3366008e-05,0.13939688,0.000108166896,1.6291634e-07,7.666004e-07,0.86045444
273,inesco,fcim,fcim_h085.wav,Happy,311,Happy,Surprise,Angry,False,False,True,0.0089507885,0.0002682509,2.8303413e-05,0.0075628734,1.72928e-09,6.552044e-08,0.9831897
274,inesco,fcim,fcim_h086.wav,Happy,221,Happy,Angry,Angry,False,False,False,0.4498271,0.028491275,0.40453717,0.0008205095,0.00037538676,0.0024291566,0.11351937
275,inesco,fcim,fcim_h087.wav,Happy,237,Happy,Surprise,Happy,False,True,True,0.0001109573,0.0006615722,0.18297793,0.0035107683,1.3772512e-07,0.00016450835,0.8125741
276,inesco,fcim,fcim_h088.wav,Happy,247,Happy,Surprise,Angry,False,False,True,0.034727167,0.017165622,0.0066476697,0.0015678463,3.0790056e-07,0.00020302997,0.93968844
