row_index,dataset,speaker,filename,emotion,real_frames,true_label,pred_mode1,pred_mode2,correct_mode1,correct_mode2,outside_target,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
146,inesco,fcim,fcim_a359.wav,Angry,218,Angry,Angry,Angry,True,True,False,0.9981383,4.2264655e-06,0.00010537334,0.00021369677,1.422799e-09,2.5645973e-05,0.0015126806
147,inesco,fcim,fcim_a360.wav,Angry,93,Angry,Fear,Happy,False,False,True,6.461225e-05,2.2198324e-07,0.94806176,0.001867414,2.5709762e-06,1.0191368e-05,0.04999319
148,inesco,fcim,fcim_a361.wav,Angry,145,Angry,Surprise,Angry,False,True,True,0.017551556,8.1411144e-09,0.26348847,0.011716295,9.4686e-10,2.6489644e-08,0.70724374
149,inesco,fcim,fcim_a362.wav,Angry,81,Angry,Surprise,Angry,False,True,True,0.041715074,5.3568423e-05,0.03134216,0.012392569,5.2811858e-05,0.00045780867,0.9139861
150,inesco,fcim,fcim_a363.wav,Angry,138,Angry,Surprise,Happy,False,False,True,0.10779882,6.208996e-07,0.119269066,0.22773322,9.3017866e-07,1.6824777e-05,0.54518056
151,inesco,fcim,fcim_a364.wav,Angry,151,Angry,Surprise,Angry,False,True,True,0.04719201,8.9013355e-08,0.0005961892,0.011164197,2.1418417e-07,6.2280286e-08,0.94104725
152,inesco,fcim,fcim_a365.wav,Angry,141,Angry,Happy,Happy,False,False,False,0.05045005,3.6873966e-09,0.051245585,0.89806557,3.4450786e-05,9.348735e-06,0.0001950527
153,inesco,fcim,fcim_a366.wav,Angry,186,Angry,Angry,Angry,True,True,False,0.7904561,8.698337e-08,0.0111996755,0.19830038,5.2120718e-06,1.3572955e-05,2.4901758e-05
154,inesco,fcim,fcim_a367.wav,Angry,68,Angry,Angry,Angry,True,True,False,0.42357337,6.6309054e-05,0.3418746,0.21647173,0.0060546338,0.0005743063,0.011385019
155,inesco,fcim,fcim_a368.wav,Angry,129,Angry,Surprise,Angry,False,True,True,0.027547158,7.883263e-08,0.00196781,0.02611605,4.590711e-07,1.4190463e-06,0.944367
156,inesco,fcim,fcim_a369.wav,Angry,145,Angry,Angry,Angry,True,True,False,0.9988047,7.6804106e-08,1.2065699e-05,0.0010893197,6.9391367e-06,1.1497309e-08,8.68829e-05
157,inesco,fcim,fcim_a370.wav,Angry,151,Angry,Fear,Happy,False,False,True,0.0022147514,3.9164455e-08,0.952323,0.04216496,4.652361e-05,2.1297117e-05,0.0032293801
158,inesco,fcim,fcim_a371.wav,Angry,145,Angry,Fear,Sad,False,False,True,2.6607042e-06,7.936947e-09,0.9982278,1.5182351e-05,1.0221654e-07,6.256754e-05,0.0016917201
159,inesco,fcim,fcim_a372.wav,Angry,157,Angry,Happy,Happy,False,False,False,0.04502955,3.1777188e-07,0.09815961,0.8549434,3.187453e-05,6.4990185e-05,0.0017703024
160,inesco,fcim,fcim_a373.wav,Angry,189,Angry,Happy,Happy,False,False,False,0.41698703,8.95839e-08,0.07436422,0.491021,5.7496045e-06,0.00026643026,0.017355466
161,inesco,fcim,fcim_a374.wav,Angry,77,Angry,Fear,Angry,False,True,True,0.13508224,0.0018722562,0.70636827,0.007941662,0.0016701967,0.022945022,0.12412032
162,inesco,fcim,fcim_a375.wav,Angry,244,Angry,Surprise,Happy,False,False,True,7.241589e-05,1.2724755e-05,0.0036774543,0.0801983,3.1939444e-06,0.0011211336,0.9149147
163,inesco,fcim,fcim_a376.wav,Angry,52,Angry,Fear,Angry,False,True,True,0.20520644,6.5601507e-06,0.7705303,0.013234828,9.8738295e-05,0.00015562614,0.010767553
164,inesco,fcim,fcim_a377.wav,Angry,74,Angry,Surprise,Happy,False,False,True,0.09589797,3.3102776e-06,0.1392823,0.34377882,1.7117876e-05,0.00013363335,0.42088678
165,inesco,fcim,fcim_a378.wav,Angry,116,Angry,Surprise,Happy,False,False,True,0.0077646705,4.1123116e-08,0.038697183,0.02112199,1.367411e-05,1.8336631e-06,0.9324005
166,inesco,fcim,fcim_a379.wav,Angry,154,Angry,Surprise,Happy,False,False,True,0.063847326,7.4958086e-07,0.24530078,0.141694,1.8127301e-07,5.9569725e-06,0.54915094
167,inesco,fcim,fcim_a380.wav,Angry,260,Angry,Surprise,Angry,False,True,True,0.47166803,0.0005971704,0.029381845,0.017618824,3.4225806e-07,0.0005824647,0.4801514
168,inesco,fcim,fcim_a381.wav,Angry,186,Angry,Happy,Happy,False,False,False,0.19786096,2.5790854e-05,0.0073671727,0.79232454,5.118742e-06,6.9789945e-05,0.0023465739
169,inesco,fcim,fcim_a382.wav,Angry,132,Angry,Surprise,Happy,False,False,True,9.705619e-08,1.3479865e-07,0.36026013,0.0030671826,3.6371418e-07,4.266308e-05,0.6366294
170,inesco,fcim,fcim_a383.wav,Angry,97,Angry,Fear,Sad,False,False,True,4.494846e-05,8.5839856e-05,0.99420565,6.602933e-05,3.2840588e-05,0.0006276047,0.0049371175
171,inesco,fcim,fcim_a384.wav,Angry,116,Angry,Surprise,Happy,False,False,True,0.012758604,1.6482603e-06,0.014261145,0.016659545,6.4074825e-06,4.5364697e-05,0.9562673
172,inesco,fcim,fcim_a385.wav,Angry,109,Angry,Angry,Angry,True,True,False,0.55347264,1.6511177e-06,0.007661051,0.022150373,0.0007001021,0.00024310204,0.4157711
173,inesco,fcim,fcim_a386.wav,Angry,109,Angry,Happy,Happy,False,False,False,0.116410196,1.647006e-05,0.18785822,0.41552094,0.0005873999,0.0027985114,0.2768083
174,inesco,fcim,fcim_a387.wav,Angry,353,Angry,Surprise,Happy,False,False,True,0.059237126,2.7796827e-05,0.004438061,0.07826232,5.243635e-08,3.2142947e-05,0.8580025
175,inesco,fcim,fcim_a388.wav,Angry,58,Angry,Fear,Happy,False,False,True,0.0037506158,1.4597983e-05,0.88592654,0.009532309,1.4707285e-05,0.0016059038,0.09915527
176,inesco,fcim,fcim_a389.wav,Angry,93,Angry,Surprise,Angry,False,True,True,0.014178897,1.5244418e-06,0.0035871551,0.0055208365,1.0514927e-05,7.607275e-05,0.97662497
177,inesco,fcim,fcim_a390.wav,Angry,65,Angry,Fear,Angry,False,True,True,0.16665292,6.2888557e-06,0.7836068,0.010043293,0.0013711232,0.0055566435,0.032762993
178,inesco,fcim,fcim_a391.wav,Angry,55,Angry,Surprise,Angry,False,True,True,0.049296975,4.3874034e-06,0.13851736,0.004296164,6.108153e-06,0.00013081108,0.8077482
179,inesco,fcim,fcim_a392.wav,Angry,39,Angry,Fear,Angry,False,True,True,0.1102977,2.193055e-05,0.7874091,0.018315127,5.4494238e-05,0.0023546945,0.08154687
180,inesco,fcim,fcim_a393.wav,Angry,125,Angry,Angry,Angry,True,True,False,0.82749534,1.0124692e-06,0.008394149,0.013244924,7.210627e-07,4.933962e-07,0.15086338
181,inesco,fcim,fcim_a394.wav,Angry,129,Angry,Surprise,Happy,False,False,True,0.13104393,1.7012653e-06,0.03053145,0.38591078,1.0006733e-05,2.4931318e-05,0.45247716
182,inesco,fcim,fcim_a395.wav,Angry,164,Angry,Happy,Happy,False,False,False,0.3977357,2.739478e-08,0.0009166469,0.5607346,3.2815115e-07,3.2978962e-06,0.04060942
183,inesco,fcim,fcim_a396.wav,Angry,218,Angry,Fear,Happy,False,False,True,0.21097812,2.8542167e-05,0.42994598,0.34493646,0.00052499113,0.011389191,0.002196743
184,inesco,fcim,fcim_a397.wav,Angry,52,Angry,Surprise,Angry,False,True,True,0.02609531,8.040692e-06,0.0027427678,0.019291358,2.2100403e-05,2.6975653e-05,0.95181334
185,inesco,fcim,fcim_a398.wav,Angry,68,Angry,Fear,Happy,False,False,True,0.00031930333,1.1287652e-07,0.71441555,0.010336027,1.2706228e-08,1.3466339e-06,0.2749276
186,inesco,fcim,fcim_a399.wav,Angry,346,Angry,Angry,Angry,True,True,False,0.8106006,3.8968327e-07,0.019377653,0.012542315,3.2241184e-07,3.7694858e-06,0.157475
187,inesco,fcim,fcim_a400.wav,Angry,301,Angry,Surprise,Happy,False,False,True,0.040744215,0.0001651962,0.055871654,0.040774386,1.262999e-06,0.0009283872,0.8615149
188,inesco,fcim,fcim_a401.wav,Angry,215,Angry,Angry,Angry,True,True,False,0.8863789,3.426141e-07,0.0066252877,0.10520432,3.7488476e-06,5.3865205e-07,0.0017869903
189,inesco,fcim,fcim_h001.wav,Happy,199,Happy,Surprise,Happy,False,True,True,0.000110703535,1.3302313e-06,0.032724556,0.119427525,1.0275657e-05,0.0018903019,0.8458353
190,inesco,fcim,fcim_h002.wav,Happy,113,Happy,Surprise,Happy,False,True,True,0.0009925477,3.000094e-06,0.059478704,0.0025529196,8.805111e-06,4.660163e-06,0.9369593
191,inesco,fcim,fcim_h003.wav,Happy,228,Happy,Surprise,Happy,False,True,True,0.00014554402,7.8647345e-06,0.19765231,0.0578595,1.852886e-06,0.0008808989,0.743452
192,inesco,fcim,fcim_h004.wav,Happy,81,Happy,Fear,Angry,False,False,True,0.010656861,1.9278805e-06,0.98557556,0.0015074085,2.1000167e-05,5.0157512e-05,0.002187063
193,inesco,fcim,fcim_h005.wav,Happy,135,Happy,Surprise,Happy,False,True,True,1.18300095e-05,1.4049373e-08,7.936039e-06,0.00017044174,6.747713e-10,1.4012261e-07,0.9998097
194,inesco,fcim,fcim_h006.wav,Happy,196,Happy,Sad,Sad,False,False,False,9.962145e-08,0.00010407211,0.0098079275,0.057528317,0.0015822422,0.92492896,0.006048407
195,inesco,fcim,fcim_h007.wav,Happy,125,Happy,Surprise,Angry,False,False,True,0.30332807,0.0004478802,0.015171973,0.1573588,0.0068338113,0.032514144,0.48434538
196,inesco,fcim,fcim_h008.wav,Happy,266,Happy,Surprise,Happy,False,True,True,0.0395513,0.37308404,0.09109843,0.04834307,5.7557532e-05,0.047832157,0.4000335
197,inesco,fcim,fcim_h009.wav,Happy,173,Happy,Fear,Happy,False,True,True,9.575974e-06,8.109819e-08,0.9264989,0.07058202,6.4583696e-07,7.2263146e-07,0.0029081479
198,inesco,fcim,fcim_h010.wav,Happy,244,Happy,Sad,Sad,False,False,False,0.014333893,0.004495206,0.14371015,0.22230601,0.03222662,0.4345921,0.14833602
199,inesco,fcim,fcim_h011.wav,Happy,167,Happy,Fear,Happy,False,True,True,6.311573e-05,1.0951181e-06,0.9314655,0.009358079,2.8716227e-06,0.0011288424,0.057980563
200,inesco,fcim,fcim_h012.wav,Happy,253,Happy,Fear,Sad,False,False,True,0.0058037415,0.000636334,0.7752305,0.015633168,1.4854629e-07,0.07163902,0.13105713
201,inesco,fcim,fcim_h013.wav,Happy,311,Happy,Surprise,Happy,False,True,True,3.6783333e-06,1.084468e-05,0.045177035,0.0005197685,6.057716e-09,0.00015018911,0.9541386
202,inesco,fcim,fcim_h014.wav,Happy,340,Happy,Surprise,Happy,False,True,True,1.8229699e-05,2.7193645e-08,0.00036725745,0.041744217,5.3598992e-08,2.7783582e-07,0.9578699
203,inesco,fcim,fcim_h015.wav,Happy,157,Happy,Surprise,Happy,False,True,True,1.7269646e-07,6.5816494e-09,0.00043284832,1.949291e-05,1.8550573e-11,6.9849705e-08,0.9995473
204,inesco,fcim,fcim_h016.wav,Happy,193,Happy,Happy,Happy,True,True,False,0.10936237,1.3682056e-06,0.00058909494,0.5166631,3.3411186e-05,0.003249823,0.37010083
205,inesco,fcim,fcim_h017.wav,Happy,228,Happy,Fear,Happy,False,True,True,2.314487e-05,8.599759e-08,0.96041393,0.0011820691,3.5581194e-09,0.0005318441,0.03784883
206,inesco,fcim,fcim_h018.wav,Happy,324,Happy,Surprise,Happy,False,True,True,0.00018967551,7.94353e-05,0.0007671423,0.008320173,2.9755542e-08,1.343374e-06,0.99064213
207,inesco,fcim,fcim_h019.wav,Happy,234,Happy,Surprise,Happy,False,True,True,0.00045129715,0.0027664343,0.44350958,0.013301081,3.081131e-05,0.0027637763,0.53717697
208,inesco,fcim,fcim_h020.wav,Happy,247,Happy,Surprise,Happy,False,True,True,0.0016954858,9.2152695e-06,0.17284302,0.20420799,3.333042e-08,0.00017284506,0.6210714
209,inesco,fcim,fcim_h021.wav,Happy,365,Happy,Surprise,Happy,False,True,True,0.014844352,5.9374233e-06,0.030128667,0.06939313,3.076808e-09,5.0149974e-06,0.88562286
210,inesco,fcim,fcim_h022.wav,Happy,279,Happy,Surprise,Happy,False,True,True,0.017349185,0.036028728,0.0067502894,0.09491568,0.0002180839,0.0018863657,0.8428517
211,inesco,fcim,fcim_h023.wav,Happy,205,Happy,Happy,Happy,True,True,False,0.0007098183,1.969189e-06,0.032469396,0.8361204,8.343686e-07,8.7780725e-05,0.13060987
212,inesco,fcim,fcim_h024.wav,Happy,167,Happy,Surprise,Happy,False,True,True,2.1788064e-06,1.5857611e-06,0.011098983,0.024788577,4.6905443e-06,1.4478789e-05,0.96408945
213,inesco,fcim,fcim_h025.wav,Happy,183,Happy,Happy,Happy,True,True,False,0.019511554,3.0064868e-06,0.18449976,0.7274604,7.707341e-05,0.00148461,0.06696368
214,inesco,fcim,fcim_h026.wav,Happy,308,Happy,Surprise,Happy,False,True,True,2.2000506e-06,1.0179826e-06,0.04190606,0.2119727,1.7951814e-07,0.00012165986,0.74599624
215,inesco,fcim,fcim_h027.wav,Happy,231,Happy,Fear,Happy,False,True,True,0.026435694,0.012936029,0.41014537,0.342464,0.00057095353,4.02184e-05,0.20740782
216,inesco,fcim,fcim_h028.wav,Happy,193,Happy,Surprise,Happy,False,True,True,2.65025e-06,2.4725551e-08,0.2646776,0.0030112215,1.2413121e-08,5.985488e-06,0.7323024
217,inesco,fcim,fcim_h029.wav,Happy,321,Happy,Surprise,Happy,False,True,True,0.00033574982,7.754067e-06,0.16097128,0.013236506,5.280923e-09,0.00016101444,0.82528764
218,inesco,fcim,fcim_h030.wav,Happy,250,Happy,Surprise,Happy,False,True,True,0.0012595435,0.24795355,1.7490007e-06,0.0018776166,3.8827427e-05,4.275239e-05,0.748826
219,inesco,fcim,fcim_h031.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.0012727499,2.1277534e-05,0.00020255406,0.9923707,1.4730282e-05,2.3299637e-05,0.00609468
220,inesco,fcim,fcim_h032.wav,Happy,269,Happy,Surprise,Happy,False,True,True,2.028787e-06,0.00015527119,3.2360788e-07,0.017364394,4.7210465e-11,1.11308545e-07,0.98247784
221,inesco,fcim,fcim_h033.wav,Happy,212,Happy,Surprise,Happy,False,True,True,5.734104e-07,4.1152813e-07,0.0029600163,0.00977188,3.8669906e-08,5.7341335e-06,0.9872614
222,inesco,fcim,fcim_h034.wav,Happy,231,Happy,Surprise,Happy,False,True,True,1.5331685e-05,3.3737604e-05,0.0002665673,0.005272753,3.7289096e-09,1.2770222e-06,0.99441034
223,inesco,fcim,fcim_h035.wav,Happy,337,Happy,Angry,Angry,False,False,False,0.84331936,9.750057e-05,0.04262173,0.009177925,1.4406235e-05,0.00030697844,0.10446209
224,inesco,fcim,fcim_h036.wav,Happy,401,Happy,Happy,Happy,True,True,False,5.5033623e-05,2.2537588e-06,0.004645695,0.67884916,1.1844345e-07,1.0710664e-05,0.31643704
225,inesco,fcim,fcim_h037.wav,Happy,292,Happy,Surprise,Happy,False,True,True,1.3415577e-06,1.9398442e-06,0.064142406,0.004621974,1.2415647e-09,3.0956337e-05,0.93120134
226,inesco,fcim,fcim_h038.wav,Happy,401,Happy,Surprise,Happy,False,True,True,0.00044695547,1.4945605e-05,0.00025369262,0.09801826,2.6521596e-08,1.1506468e-05,0.90125465
227,inesco,fcim,fcim_h039.wav,Happy,266,Happy,Surprise,Happy,False,True,True,0.00047361956,1.5834333e-06,8.449315e-06,0.0053578103,1.9386026e-09,7.844942e-07,0.9941577
228,inesco,fcim,fcim_h040.wav,Happy,401,Happy,Surprise,Happy,False,True,True,0.0012337727,1.330635e-07,0.00018638234,0.17102721,4.9094734e-07,1.0329429e-05,0.8275417
229,inesco,fcim,fcim_h041.wav,Happy,97,Happy,Fear,Happy,False,True,True,0.0012413436,9.3759354e-08,0.95788175,0.027168687,0.0002308685,3.2073006e-06,0.013473976
230,inesco,fcim,fcim_h042.wav,Happy,228,Happy,Happy,Happy,True,True,False,1.1421608e-05,2.3479035e-07,0.0012680144,0.86480194,3.802717e-07,6.686514e-07,0.13391735
231,inesco,fcim,fcim_h043.wav,Happy,369,Happy,Fear,Angry,False,False,True,0.0071237087,0.0009642137,0.6543748,0.0018920735,1.4970615e-08,5.512006e-05,0.33559012
232,inesco,fcim,fcim_h044.wav,Happy,365,Happy,Surprise,Angry,False,False,True,0.03992714,2.919628e-05,9.068853e-07,0.03736238,6.302482e-09,4.744912e-07,0.9226799
233,inesco,fcim,fcim_h045.wav,Happy,231,Happy,Surprise,Happy,False,True,True,3.3982624e-07,3.6041365e-05,0.005674423,0.0071064513,1.235178e-08,0.00042347962,0.98675925
234,inesco,fcim,fcim_h046.wav,Happy,205,Happy,Angry,Angry,False,False,False,0.60866344,0.0003294664,0.0003508391,0.36823162,0.0008286794,0.0023639072,0.019232027
235,inesco,fcim,fcim_h047.wav,Happy,241,Happy,Fear,Happy,False,True,True,0.04090942,0.00037228112,0.5671628,0.11786588,0.00049463415,0.06668893,0.2065061
236,inesco,fcim,fcim_h048.wav,Happy,225,Happy,Surprise,Happy,False,True,True,0.0031835756,0.0025767726,0.14786005,0.25021255,2.3102523e-08,1.3697527e-05,0.5961534
237,inesco,fcim,fcim_h049.wav,Happy,193,Happy,Surprise,Happy,False,True,True,0.0663994,3.5478024e-05,0.3301072,0.18890245,0.0011404448,0.004029414,0.40938562
238,inesco,fcim,fcim_h050.wav,Happy,138,Happy,Surprise,Happy,False,True,True,1.484809e-07,2.5513572e-08,0.0049143825,0.00027208988,7.880572e-12,1.9947759e-08,0.9948133
239,inesco,fcim,fcim_h051.wav,Happy,401,Happy,Surprise,Angry,False,False,True,0.017573504,9.611965e-06,0.00019332641,0.0019385444,1.4366915e-07,5.5301825e-06,0.9802793
240,inesco,fcim,fcim_h052.wav,Happy,401,Happy,Surprise,Happy,False,True,True,0.00032860186,3.023643e-07,0.00016338148,0.0065892395,2.3851738e-11,4.2332988e-07,0.99291795
241,inesco,fcim,fcim_h053.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.055630498,8.235826e-05,0.0016094262,0.81570196,0.0002513152,9.901907e-05,0.12662545
242,inesco,fcim,fcim_h054.wav,Happy,369,Happy,Surprise,Happy,False,True,True,1.04199435e-05,3.0502008e-07,0.00041434457,0.0021488515,1.9041659e-08,5.857022e-06,0.9974203
243,inesco,fcim,fcim_h055.wav,Happy,401,Happy,Surprise,Happy,False,True,True,0.00026364377,1.2782417e-05,7.232988e-05,0.002500851,3.1474698e-09,2.1728907e-05,0.99712867
244,inesco,fcim,fcim_h056.wav,Happy,321,Happy,Surprise,Happy,False,True,True,0.014557714,3.267523e-05,0.020346053,0.021963986,5.1705056e-06,5.9916706e-06,0.9430885
245,inesco,fcim,fcim_h057.wav,Happy,269,Happy,Surprise,Happy,False,True,True,0.0053350274,4.6592217e-05,0.21504335,0.018335417,5.853413e-06,0.0006522194,0.7605815
246,inesco,fcim,fcim_h058.wav,Happy,362,Happy,Surprise,Angry,False,False,True,0.0005592652,5.7758193e-06,0.038586542,0.00020624549,1.4425637e-09,1.9546492e-06,0.9606402
247,inesco,fcim,fcim_h059.wav,Happy,241,Happy,Fear,Sad,False,False,True,1.5668353e-05,0.00017462275,0.6070127,0.00016823877,8.73506e-08,0.0011880605,0.3914406
248,inesco,fcim,fcim_h060.wav,Happy,343,Happy,Surprise,Angry,False,False,True,0.0038801916,0.0018304288,0.13474444,0.0036449917,1.2093146e-07,0.0005002623,0.8553996
249,inesco,fcim,fcim_h061.wav,Happy,141,Happy,Fear,Happy,False,True,True,8.729523e-05,6.044538e-05,0.3356441,0.28414863,0.10390117,0.24595417,0.030204158
250,inesco,fcim,fcim_h062.wav,Happy,266,Happy,Happy,Happy,True,True,False,0.0013622483,3.971822e-05,0.1042893,0.5383298,2.6622964e-05,0.0027605086,0.35319188
251,inesco,fcim,fcim_h063.wav,Happy,266,Happy,Surprise,Angry,False,False,True,0.067267604,2.950159e-05,0.004232133,0.0052993186,3.587391e-07,8.822348e-06,0.92316234
252,inesco,fcim,fcim_h064.wav,Happy,250,Happy,Fear,Angry,False,False,True,0.039558884,2.9229817e-05,0.9162146,0.03655545,8.213896e-05,0.006801288,0.0007583634
253,inesco,fcim,fcim_h065.wav,Happy,321,Happy,Fear,Happy,False,True,True,0.014211197,4.4591357e-05,0.8783956,0.097892314,0.00022080902,0.005217115,0.0040182313
254,inesco,fcim,fcim_h066.wav,Happy,279,Happy,Surprise,Happy,False,True,True,0.00031402687,5.0792994e-05,0.0050063026,0.012215793,1.3977974e-05,0.0004882882,0.98191077
255,inesco,fcim,fcim_h067.wav,Happy,401,Happy,Happy,Happy,True,True,False,7.485726e-05,5.015344e-06,0.013133737,0.8205624,2.3238625e-05,0.0035799097,0.16262084
256,inesco,fcim,fcim_h068.wav,Happy,340,Happy,Surprise,Happy,False,True,True,0.0007406159,0.0002966448,0.0068631647,0.023848463,1.6909839e-06,1.6643963e-06,0.9682478
257,inesco,fcim,fcim_h069.wav,Happy,276,Happy,Happy,Happy,True,True,False,0.0063590766,0.0024479032,0.01150538,0.55501336,9.0897165e-06,0.016952904,0.40771228
258,inesco,fcim,fcim_h070.wav,Happy,295,Happy,Happy,Happy,True,True,False,0.00049390155,5.122888e-05,0.076230384,0.6784544,1.6372413e-06,0.009549181,0.23521928
259,inesco,fcim,fcim_h071.wav,Happy,289,Happy,Angry,Angry,False,False,False,0.44497305,0.028634457,0.049671896,0.16118923,0.0013155673,0.001983147,0.3122326
260,inesco,fcim,fcim_h072.wav,Happy,237,Happy,Fear,Happy,False,True,True,5.8779035e-05,9.8678385e-05,0.59040284,0.06859069,2.2964984e-07,0.0003781537,0.34047064
261,inesco,fcim,fcim_h073.wav,Happy,122,Happy,Fear,Angry,False,False,True,0.003318159,7.665113e-07,0.9831592,0.0019175161,1.2904015e-05,0.00012077308,0.011470686
262,inesco,fcim,fcim_h074.wav,Happy,257,Happy,Surprise,Happy,False,True,True,0.003340518,0.00013692876,0.010298282,0.008819241,6.9811152e-09,0.00038109,0.9770239
263,inesco,fcim,fcim_h075.wav,Happy,205,Happy,Fear,Happy,False,True,True,0.0016455381,2.9008377e-06,0.52687913,0.08237515,8.923109e-06,0.0003693692,0.38871896
264,inesco,fcim,fcim_h076.wav,Happy,225,Happy,Fear,Angry,False,False,True,0.12707855,0.00013519975,0.85460085,0.009914114,1.341879e-06,0.008201152,6.885323e-05
265,inesco,fcim,fcim_h077.wav,Happy,237,Happy,Surprise,Happy,False,True,True,0.002251409,2.4133022e-05,0.0011376225,0.18421736,2.238136e-05,0.00039805257,0.811949
266,inesco,fcim,fcim_h078.wav,Happy,221,Happy,Fear,Happy,False,True,True,0.0013553912,9.283039e-06,0.790399,0.0062869634,3.3599895e-07,4.04795e-05,0.20190865
267,inesco,fcim,fcim_h079.wav,Happy,401,Happy,Surprise,Happy,False,True,True,0.008761742,0.022615941,0.007506289,0.37473643,0.0002931679,0.020097606,0.5659888
268,inesco,fcim,fcim_h080.wav,Happy,349,Happy,Surprise,Happy,False,True,True,0.00016721622,8.037776e-06,0.057844765,0.02055617,6.4467656e-07,8.200877e-05,0.9213411
269,inesco,fcim,fcim_h081.wav,Happy,285,Happy,Surprise,Happy,False,True,True,0.00089057616,0.028868623,0.064360335,0.040066317,1.1952189e-05,0.006733483,0.8590687
270,inesco,fcim,fcim_h082.wav,Happy,401,Happy,Happy,Happy,True,True,False,1.5740217e-05,4.521641e-06,0.00065980514,0.75680697,7.6723214e-09,5.2075798e-06,0.24250779
271,inesco,fcim,fcim_h083.wav,Happy,394,Happy,Surprise,Happy,False,True,True,0.0012559333,0.00011824405,0.0072792247,0.36778894,2.9304827e-05,0.0002523715,0.623276
272,inesco,fcim,fcim_h084.wav,Happy,215,Happy,Surprise,Happy,False,True,True,1.741269e-06,1.9419963e-06,0.20806366,0.0008835013,8.9761535e-08,6.439726e-06,0.7910427
273,inesco,fcim,fcim_h085.wav,Happy,311,Happy,Surprise,Happy,False,True,True,6.057955e-05,3.4205095e-05,6.473596e-05,0.0018759836,1.6700822e-08,9.321098e-07,0.99796355
274,inesco,fcim,fcim_h086.wav,Happy,221,Happy,Angry,Angry,False,False,False,0.46477482,0.019790096,0.27483222,0.011429755,9.084751e-05,0.048981808,0.18010041
275,inesco,fcim,fcim_h087.wav,Happy,237,Happy,Happy,Happy,True,True,False,0.0064406176,0.0001262166,0.011284152,0.90681136,1.8873441e-05,0.0013299849,0.07398877
276,inesco,fcim,fcim_h088.wav,Happy,247,Happy,Surprise,Angry,False,False,True,0.480021,0.00015587498,0.00061389257,0.0011227019,1.5057122e-07,4.9411152e-05,0.5180369
