row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
2537,ravdess,03,03-01-06-02-02-02-03.wav,Fear,257,Fear,Surprise,False,0.63342804,0.2317758,0.0010128934,0.09661436,0.037108824,3.831605e-05,2.1682396e-05,0.63342804
2538,ravdess,03,03-01-07-01-01-01-03.wav,Disgust,330,Disgust,Disgust,True,0.539588,0.28517613,0.539588,0.0010385332,0.012522169,0.075969346,0.0026240072,0.08308189
2539,ravdess,03,03-01-07-01-01-02-03.wav,Disgust,212,Disgust,Angry,False,0.9717368,0.9717368,0.0033278714,0.00012729494,0.023172272,0.00055177696,4.835918e-07,0.0010835488
2540,ravdess,03,03-01-07-01-02-01-03.wav,Disgust,193,Disgust,Angry,False,0.9431555,0.9431555,0.006643323,0.016856069,0.0065317913,0.026220027,1.9337476e-06,0.0005913801
2541,ravdess,03,03-01-07-01-02-02-03.wav,Disgust,215,Disgust,Angry,False,0.87180865,0.87180865,0.008277167,0.05752656,0.022366006,0.038615536,1.5226848e-05,0.0013908701
2542,ravdess,03,03-01-07-02-01-01-03.wav,Disgust,250,Disgust,Angry,False,0.8419428,0.8419428,0.11573447,0.0014945726,0.011450367,0.026989043,7.540464e-05,0.0023133375
2543,ravdess,03,03-01-07-02-01-02-03.wav,Disgust,362,Disgust,Angry,False,0.5884096,0.5884096,0.3494073,0.00019820585,0.007040145,0.0473929,0.00028147758,0.00727038
2544,ravdess,03,03-01-07-02-02-01-03.wav,Disgust,308,Disgust,Angry,False,0.99007845,0.99007845,0.006892841,0.00030557785,0.000975108,0.001665066,1.2358459e-05,7.058457e-05
2545,ravdess,03,03-01-07-02-02-02-03.wav,Disgust,263,Disgust,Happy,False,0.580826,0.22582899,0.074955426,0.020198379,0.580826,0.00060426176,0.0003139912,0.09727296
2546,ravdess,03,03-01-08-01-01-01-03.wav,Surprise,154,Surprise,Happy,False,0.9967182,0.0007773824,4.4160925e-06,0.0019796405,0.9967182,4.0168427e-08,1.8629386e-08,0.000520227
2547,ravdess,03,03-01-08-01-01-02-03.wav,Surprise,161,Surprise,Happy,False,0.9995216,0.00019722547,4.528552e-05,0.00010285006,0.9995216,2.5504463e-07,3.1846316e-08,0.00013278978
2548,ravdess,03,03-01-08-01-02-01-03.wav,Surprise,138,Surprise,Angry,False,0.989205,0.989205,2.6244563e-05,0.0038548952,0.0022122513,8.96181e-06,1.7783846e-08,0.0046926443
2549,ravdess,03,03-01-08-01-02-02-03.wav,Surprise,177,Surprise,Angry,False,0.4811991,0.4811991,4.8643127e-05,0.04695496,0.42112765,0.00010019116,1.3481224e-07,0.05056929
2550,ravdess,03,03-01-08-02-01-01-03.wav,Surprise,148,Surprise,Angry,False,0.86606675,0.86606675,0.002364355,0.09862501,0.029452346,0.00017281542,2.3737965e-07,0.003318572
2551,ravdess,03,03-01-08-02-01-02-03.wav,Surprise,173,Surprise,Happy,False,0.82193226,0.094051145,0.0001419382,0.07824011,0.82193226,2.483885e-05,1.108316e-07,0.0056096097
2552,ravdess,03,03-01-08-02-02-01-03.wav,Surprise,164,Surprise,Happy,False,0.9984059,3.4823148e-05,1.104283e-08,0.0014158691,0.9984059,1.2501304e-09,1.109768e-09,0.00014342436
2553,ravdess,03,03-01-08-02-02-02-03.wav,Surprise,138,Surprise,Fear,False,0.44176334,0.36147287,0.000199588,0.44176334,0.110246286,2.9038929e-05,2.6839024e-07,0.08628853
2554,ravdess,04,03-01-01-01-01-01-04.wav,Neutral,145,Neutral,Happy,False,0.99375904,0.0053809653,3.129204e-06,3.8987666e-05,0.99375904,5.573121e-07,1.3323007e-06,0.00081601646
2555,ravdess,04,03-01-01-01-01-02-04.wav,Neutral,148,Neutral,Happy,False,0.5532868,0.44593662,1.7033648e-05,0.00036459285,0.5532868,5.1051793e-06,6.7563274e-06,0.0003831095
2556,ravdess,04,03-01-01-01-02-01-04.wav,Neutral,135,Neutral,Angry,False,0.9545748,0.9545748,4.16613e-05,0.0004909409,0.03902294,1.7590859e-05,3.4948341e-06,0.0058485027
2557,ravdess,04,03-01-01-01-02-02-04.wav,Neutral,132,Neutral,Angry,False,0.6117384,0.6117384,0.0005263156,8.861204e-05,0.32900253,1.2179142e-05,6.5616136e-06,0.058625426
2558,ravdess,04,03-01-03-01-01-01-04.wav,Happy,161,Happy,Happy,True,0.99959165,0.0003370052,4.2921718e-05,2.9886346e-06,0.99959165,3.113512e-08,1.936797e-07,2.5233967e-05
2559,ravdess,04,03-01-03-01-01-02-04.wav,Happy,161,Happy,Happy,True,0.9997402,3.8541355e-05,5.528776e-07,7.93221e-06,0.9997402,3.4259956e-10,3.811833e-10,0.00021276146
2560,ravdess,04,03-01-03-01-02-01-04.wav,Happy,161,Happy,Happy,True,0.90657514,0.092754126,2.6012533e-05,0.0005278531,0.90657514,4.6104838e-06,2.1311475e-06,0.00011007736
2561,ravdess,04,03-01-03-01-02-02-04.wav,Happy,154,Happy,Happy,True,0.78514504,0.21440244,5.45587e-05,0.00017758462,0.78514504,3.639238e-07,5.610434e-07,0.00021947603
2562,ravdess,04,03-01-03-02-01-01-04.wav,Happy,189,Happy,Fear,False,0.42491263,0.35416952,0.0003369118,0.42491263,0.1349236,5.646498e-06,4.1742186e-07,0.08565127
2563,ravdess,04,03-01-03-02-01-02-04.wav,Happy,161,Happy,Angry,False,0.86886406,0.86886406,4.2687418e-05,0.099201486,0.022397889,1.6022896e-06,1.7227467e-07,0.009492053
2564,ravdess,04,03-01-03-02-02-01-04.wav,Happy,167,Happy,Happy,True,0.9995815,8.338548e-05,1.151829e-07,0.0002818711,0.9995815,5.820309e-08,9.3460635e-09,5.312981e-05
2565,ravdess,04,03-01-03-02-02-02-04.wav,Happy,180,Happy,Happy,True,0.97673815,0.0020870655,1.1460763e-05,0.004906044,0.97673815,5.8191654e-06,2.1746612e-07,0.016251257
2566,ravdess,04,03-01-04-01-01-01-04.wav,Sad,151,Sad,Angry,False,0.8878676,0.8878676,2.075997e-05,0.11145551,0.00034209472,0.0002608299,2.1281517e-06,5.1028506e-05
2567,ravdess,04,03-01-04-01-01-02-04.wav,Sad,151,Sad,Happy,False,0.98944235,0.006004586,1.8511368e-05,0.0037326901,0.98944235,3.9177967e-06,5.019933e-07,0.00079743605
2568,ravdess,04,03-01-04-01-02-01-04.wav,Sad,154,Sad,Angry,False,0.50905174,0.50905174,0.00015905022,0.01907893,0.46319357,3.832942e-05,1.3050303e-06,0.008477071
2569,ravdess,04,03-01-04-01-02-02-04.wav,Sad,157,Sad,Happy,False,0.9674009,0.016243894,9.5572495e-06,0.00600497,0.9674009,2.283313e-05,9.2645683e-07,0.010316934
2570,ravdess,04,03-01-04-02-01-01-04.wav,Sad,173,Sad,Happy,False,0.7708271,0.035603486,1.4744885e-06,0.13932987,0.7708271,4.005538e-06,3.6772505e-07,0.054233648
2571,ravdess,04,03-01-04-02-01-02-04.wav,Sad,177,Sad,Happy,False,0.49538723,0.1195827,3.8517042e-05,0.3723616,0.49538723,2.5437972e-05,2.9716892e-07,0.01260423
2572,ravdess,04,03-01-04-02-02-01-04.wav,Sad,183,Sad,Angry,False,0.9906943,0.9906943,1.3921378e-06,0.003011539,0.006171409,2.6470425e-05,8.480246e-08,9.468744e-05
2573,ravdess,04,03-01-04-02-02-02-04.wav,Sad,209,Sad,Angry,False,0.9526542,0.9526542,8.31866e-06,0.0015852589,0.04001749,2.9651194e-06,1.4517383e-07,0.005731695
2574,ravdess,04,03-01-05-01-01-01-04.wav,Angry,177,Angry,Happy,False,0.9131778,0.08556606,1.5048454e-05,0.00020821948,0.9131778,2.770146e-06,1.2478051e-06,0.0010288524
2575,ravdess,04,03-01-05-01-01-02-04.wav,Angry,164,Angry,Happy,False,0.9996099,0.00034514288,3.7166382e-07,2.1589314e-07,0.9996099,3.6779615e-09,1.8725164e-09,4.4296205e-05
2576,ravdess,04,03-01-05-01-02-01-04.wav,Angry,154,Angry,Happy,False,0.5450428,0.44154635,1.5281137e-05,0.00601947,0.5450428,5.6296506e-07,2.537545e-07,0.0073753395
2577,ravdess,04,03-01-05-01-02-02-04.wav,Angry,183,Angry,Angry,True,0.85714024,0.85714024,7.8223144e-07,7.8852754e-05,0.14242466,4.480883e-07,1.268002e-07,0.00035475398
2578,ravdess,04,03-01-05-02-01-01-04.wav,Angry,173,Angry,Surprise,False,0.7926406,0.03273095,0.00018409261,0.022320174,0.15211579,8.241619e-06,9.658124e-08,0.7926406
2579,ravdess,04,03-01-05-02-01-02-04.wav,Angry,186,Angry,Angry,True,0.7786508,0.7786508,5.2381685e-05,0.0025527286,0.18469223,2.0286793e-06,2.453933e-07,0.03404958
2580,ravdess,04,03-01-05-02-02-01-04.wav,Angry,173,Angry,Happy,False,0.99993765,6.9072253e-06,9.564397e-08,1.5352494e-05,0.99993765,7.157184e-09,8.6641044e-10,3.9944876e-05
2581,ravdess,04,03-01-05-02-02-02-04.wav,Angry,189,Angry,Happy,False,0.9581277,0.04076711,1.0973631e-05,4.4626046e-05,0.9581277,4.8738957e-06,7.635045e-08,0.001044646
2582,ravdess,04,03-01-06-01-01-01-04.wav,Fear,138,Fear,Happy,False,0.9564289,0.0013720837,2.6706839e-05,0.012891722,0.9564289,3.1443433e-06,2.9025492e-07,0.029277237
2583,ravdess,04,03-01-06-01-01-02-04.wav,Fear,151,Fear,Fear,True,0.9747824,0.0089778295,4.447377e-06,0.9747824,0.0029978184,1.5851865e-06,1.2136821e-08,0.0132359555
2584,ravdess,04,03-01-06-01-02-01-04.wav,Fear,148,Fear,Fear,True,0.55205864,0.0301089,0.00020256486,0.55205864,0.35912243,0.00011096681,1.1997508e-07,0.05839637
2585,ravdess,04,03-01-06-01-02-02-04.wav,Fear,148,Fear,Happy,False,0.45785677,0.07794404,7.3264506e-05,0.2577302,0.45785677,2.8302662e-05,5.76861e-08,0.2063673
2586,ravdess,04,03-01-06-02-01-01-04.wav,Fear,218,Fear,Angry,False,0.5299519,0.5299519,2.1268834e-05,0.4549853,0.0071305404,8.7466145e-07,4.1154965e-07,0.0079097655
2587,ravdess,04,03-01-06-02-01-02-04.wav,Fear,141,Fear,Angry,False,0.98890734,0.98890734,1.8914573e-06,0.010532045,0.00035161912,1.6746615e-06,7.306644e-08,0.00020543639
2588,ravdess,04,03-01-06-02-02-01-04.wav,Fear,157,Fear,Happy,False,0.52996737,0.4559592,1.1528547e-05,0.011527824,0.52996737,8.991096e-06,4.942651e-07,0.002524592
2589,ravdess,04,03-01-06-02-02-02-04.wav,Fear,157,Fear,Angry,False,0.41338682,0.41338682,4.0233745e-06,0.18807045,0.39793256,1.6497093e-05,3.4903232e-07,0.0005893172
2590,ravdess,04,03-01-07-01-01-01-04.wav,Disgust,196,Disgust,Happy,False,0.9367942,0.05037907,0.000528362,0.01022429,0.9367942,1.119855e-05,3.419108e-05,0.002028756
2591,ravdess,04,03-01-07-01-01-02-04.wav,Disgust,196,Disgust,Happy,False,0.984377,0.0033569334,0.0010879617,0.0059736553,0.984377,2.565806e-08,5.767487e-07,0.005203799
2592,ravdess,04,03-01-07-01-02-01-04.wav,Disgust,186,Disgust,Happy,False,0.88984793,0.029356992,0.00039979944,0.0001171363,0.88984793,3.128944e-06,5.266601e-07,0.08027444
2593,ravdess,04,03-01-07-01-02-02-04.wav,Disgust,183,Disgust,Surprise,False,0.3789565,0.0033814663,0.000112095884,0.303713,0.31382772,9.259313e-06,1.0343057e-08,0.3789565
2594,ravdess,04,03-01-07-02-01-01-04.wav,Disgust,202,Disgust,Happy,False,0.92118317,0.07380351,0.0018906469,0.00091878435,0.92118317,0.00012507783,4.3753685e-06,0.0020744093
2595,ravdess,04,03-01-07-02-01-02-04.wav,Disgust,202,Disgust,Happy,False,0.55211055,0.044101432,0.34457088,0.0018024803,0.55211055,0.00016431605,4.909441e-06,0.057245467
2596,ravdess,04,03-01-07-02-02-01-04.wav,Disgust,193,Disgust,Happy,False,0.38514397,0.2825713,0.0007931694,0.06055431,0.38514397,0.00016666953,1.4168808e-06,0.27076924
2597,ravdess,04,03-01-07-02-02-02-04.wav,Disgust,218,Disgust,Happy,False,0.5372038,0.1431671,0.00015379692,0.03965935,0.5372038,1.6079511e-07,2.5784964e-06,0.27981326
2598,ravdess,04,03-01-08-01-01-01-04.wav,Surprise,135,Surprise,Angry,False,0.8863471,0.8863471,5.4056818e-05,0.009812446,0.088850334,2.469735e-07,7.796915e-07,0.014935014
2599,ravdess,04,03-01-08-01-01-02-04.wav,Surprise,145,Surprise,Angry,False,0.94336814,0.94336814,9.063686e-05,0.006953032,0.046579294,8.37446e-07,2.5796984e-07,0.0030077645
2600,ravdess,04,03-01-08-01-02-01-04.wav,Surprise,170,Surprise,Happy,False,0.9995197,0.00041656935,1.9008898e-07,1.04817445e-05,0.9995197,7.120839e-09,2.917153e-08,5.292723e-05
2601,ravdess,04,03-01-08-01-02-02-04.wav,Surprise,148,Surprise,Happy,False,0.7332275,0.2663829,3.3734955e-06,0.00024358842,0.7332275,6.9168524e-09,2.9051076e-08,0.00014256967
2602,ravdess,04,03-01-08-02-01-01-04.wav,Surprise,186,Surprise,Angry,False,0.922366,0.922366,4.0979383e-05,0.053482223,0.00665656,6.102967e-06,6.056842e-08,0.017448012
2603,ravdess,04,03-01-08-02-01-02-04.wav,Surprise,161,Surprise,Happy,False,0.83706313,0.13094257,0.00013473544,0.0009654279,0.83706313,3.25129e-06,1.9840677e-07,0.030890666
2604,ravdess,04,03-01-08-02-02-01-04.wav,Surprise,154,Surprise,Happy,False,0.7449201,0.25118706,9.794333e-06,0.0024845542,0.7449201,2.58352e-06,8.52171e-08,0.001395835
2605,ravdess,04,03-01-08-02-02-02-04.wav,Surprise,164,Surprise,Happy,False,0.606816,0.38743132,4.25526e-05,0.003223834,0.606816,1.6122544e-06,1.1963017e-07,0.0024846199
2606,ravdess,05,03-01-01-01-01-01-05.wav,Neutral,170,Neutral,Happy,False,0.8399889,0.15295985,0.0025098105,0.0031373592,0.8399889,0.0010387416,4.3284444e-06,0.00036097248
2607,ravdess,05,03-01-01-01-01-02-05.wav,Neutral,177,Neutral,Angry,False,0.51488787,0.51488787,0.08179082,8.4267296e-05,0.39140674,0.011531874,1.9328723e-05,0.000279107
2608,ravdess,05,03-01-01-01-02-01-05.wav,Neutral,141,Neutral,Angry,False,0.99670345,0.99670345,4.87553e-06,0.0030101007,0.0002019777,3.0589057e-05,1.2312344e-07,4.89085e-05
2609,ravdess,05,03-01-01-01-02-02-05.wav,Neutral,164,Neutral,Angry,False,0.99917454,0.99917454,0.00012567452,2.9955429e-05,0.0001687039,0.0004585157,3.981205e-07,4.2164793e-05
2610,ravdess,05,03-01-03-01-01-01-05.wav,Happy,215,Happy,Angry,False,0.9565508,0.9565508,0.002910923,0.004498482,0.029264053,0.0052886643,2.0544408e-06,0.0014850174
2611,ravdess,05,03-01-03-01-01-02-05.wav,Happy,154,Happy,Happy,True,0.8177524,0.13580677,0.0011721712,0.039706264,0.8177524,0.00016059687,1.0160067e-05,0.005391697
2612,ravdess,05,03-01-03-01-02-01-05.wav,Happy,148,Happy,Angry,False,0.99779993,0.99779993,0.00015448125,0.00087567844,0.0005558136,6.1049745e-05,7.202437e-07,0.00055228354
2613,ravdess,05,03-01-03-01-02-02-05.wav,Happy,205,Happy,Angry,False,0.98657775,0.98657775,0.0010542445,0.00037309737,0.0001732882,0.0019567967,1.1623827e-06,0.009863637
2614,ravdess,05,03-01-03-02-01-01-05.wav,Happy,237,Happy,Happy,True,0.61684567,0.05501137,0.009385213,0.04380461,0.61684567,5.0261275e-05,3.176983e-06,0.27489972
2615,ravdess,05,03-01-03-02-01-02-05.wav,Happy,209,Happy,Angry,False,0.52257085,0.52257085,0.00025031707,0.02765213,0.046194676,3.750531e-07,1.8825989e-07,0.4033315
2616,ravdess,05,03-01-03-02-02-01-05.wav,Happy,199,Happy,Angry,False,0.9093547,0.9093547,0.00027642926,0.00012677792,0.06993623,7.195247e-05,9.998865e-07,0.020232921
2617,ravdess,05,03-01-03-02-02-02-05.wav,Happy,161,Happy,Angry,False,0.69291246,0.69291246,1.9876825e-05,0.00094849005,0.3030607,5.1518856e-07,8.8101984e-08,0.0030578938
2618,ravdess,05,03-01-04-01-01-01-05.wav,Sad,212,Sad,Disgust,False,0.68798935,0.17456508,0.68798935,0.0005793067,8.100776e-05,0.13608377,5.9516893e-05,0.00064199587
2619,ravdess,05,03-01-04-01-01-02-05.wav,Sad,189,Sad,Angry,False,0.92467254,0.92467254,0.025980065,0.001286264,0.041152757,0.005648764,3.3323e-06,0.0012561706
2620,ravdess,05,03-01-04-01-02-01-05.wav,Sad,196,Sad,Angry,False,0.61903685,0.61903685,0.20528251,0.0011678841,0.0020670563,0.17104751,0.0012532667,0.0001449707
2621,ravdess,05,03-01-04-01-02-02-05.wav,Sad,263,Sad,Neutral,False,0.53381115,0.1752311,0.22665589,0.013507361,0.017954318,0.53381115,0.006756627,0.026083648
2622,ravdess,05,03-01-04-02-01-01-05.wav,Sad,173,Sad,Angry,False,0.9934589,0.9934589,0.0009815111,7.334099e-05,0.005235478,0.00020006619,1.8626864e-07,5.0461596e-05
2623,ravdess,05,03-01-04-02-01-02-05.wav,Sad,148,Sad,Happy,False,0.87207544,0.09331247,0.0011139318,0.029325048,0.87207544,0.00032377898,3.6319634e-06,0.003845717
2624,ravdess,05,03-01-04-02-02-01-05.wav,Sad,141,Sad,Angry,False,0.99006236,0.99006236,6.312297e-05,0.0030677353,0.0059439405,4.4185937e-05,5.7384423e-08,0.0008186016
2625,ravdess,05,03-01-04-02-02-02-05.wav,Sad,129,Sad,Angry,False,0.8837655,0.8837655,0.00070303434,0.052251782,0.054188192,0.00057937787,1.4610457e-06,0.0085105905
2626,ravdess,05,03-01-05-01-01-01-05.wav,Angry,202,Angry,Happy,False,0.97007465,0.027412836,9.172961e-05,0.0012459997,0.97007465,2.7937226e-06,4.8195066e-08,0.001171861
2627,ravdess,05,03-01-05-01-01-02-05.wav,Angry,196,Angry,Happy,False,0.6707414,0.32584074,0.002365862,5.0618524e-05,0.6707414,1.8787801e-05,2.0154097e-07,0.0009824001
2628,ravdess,05,03-01-05-01-02-01-05.wav,Angry,244,Angry,Angry,True,0.99272317,0.99272317,0.006980511,1.5106896e-05,4.187841e-05,0.00018994113,3.254017e-06,4.611174e-05
2629,ravdess,05,03-01-05-01-02-02-05.wav,Angry,253,Angry,Angry,True,0.9414475,0.9414475,0.053400345,0.00038790546,0.000414785,0.0033575387,7.171299e-05,0.00092023006
2630,ravdess,05,03-01-05-02-01-01-05.wav,Angry,161,Angry,Happy,False,0.8860064,0.04588597,7.9274294e-05,0.062153593,0.8860064,4.0645396e-06,1.8582243e-07,0.0058703977
2631,ravdess,05,03-01-05-02-01-02-05.wav,Angry,170,Angry,Happy,False,0.86906976,0.0018434201,7.0544543e-06,0.12720229,0.86906976,2.513693e-06,5.842269e-07,0.0018743229
2632,ravdess,05,03-01-05-02-02-01-05.wav,Angry,170,Angry,Happy,False,0.97709477,0.00083434343,3.6851137e-07,0.0058301496,0.97709477,1.3981432e-07,1.8997183e-07,0.016240038
2633,ravdess,05,03-01-05-02-02-02-05.wav,Angry,170,Angry,Happy,False,0.9759611,0.014153276,9.032199e-07,0.007285048,0.9759611,4.183259e-06,1.508557e-07,0.002595335
2634,ravdess,05,03-01-06-01-01-01-05.wav,Fear,141,Fear,Fear,True,0.9512778,0.0374446,7.7710465e-06,0.9512778,0.010622298,3.0768722e-05,5.0360967e-07,0.0006163968
2635,ravdess,05,03-01-06-01-01-02-05.wav,Fear,154,Fear,Angry,False,0.43478376,0.43478376,0.00085939764,0.12905656,0.43395358,0.00066575786,1.8002955e-06,0.0006792223
2636,ravdess,05,03-01-06-01-02-01-05.wav,Fear,132,Fear,Angry,False,0.9925841,0.9925841,0.00013260207,0.0045365,0.002431044,8.2871826e-05,5.634421e-07,0.00023224828
2637,ravdess,05,03-01-06-01-02-02-05.wav,Fear,122,Fear,Angry,False,0.9641225,0.9641225,0.000121756944,0.022497365,0.01160509,4.6983583e-05,6.37452e-07,0.0016056774
2638,ravdess,05,03-01-06-02-01-01-05.wav,Fear,145,Fear,Fear,True,0.54754627,0.057206027,1.5657904e-06,0.54754627,0.38270357,1.44216e-06,8.5468336e-08,0.012541045
2639,ravdess,05,03-01-06-02-01-02-05.wav,Fear,180,Fear,Fear,True,0.538101,0.2084194,1.8068096e-05,0.538101,0.24416104,2.0895063e-06,2.4684854e-07,0.009298132
2640,ravdess,05,03-01-06-02-02-01-05.wav,Fear,141,Fear,Angry,False,0.9481517,0.9481517,8.877425e-06,0.034212586,0.012193774,1.1048234e-06,1.0286719e-06,0.005430938
2641,ravdess,05,03-01-06-02-02-02-05.wav,Fear,173,Fear,Fear,True,0.9603394,0.0014213383,1.819179e-06,0.9603394,0.008382222,2.3477119e-07,5.5213974e-08,0.029854987
2642,ravdess,05,03-01-07-01-01-01-05.wav,Disgust,225,Disgust,Happy,False,0.71264404,0.0910774,0.17837046,0.00042092276,0.71264404,0.015227188,6.0794566e-05,0.0021991264
2643,ravdess,05,03-01-07-01-01-02-05.wav,Disgust,215,Disgust,Happy,False,0.4796187,0.2767495,0.10669279,0.044266824,0.4796187,0.08689642,0.0006979149,0.005077812
2644,ravdess,05,03-01-07-01-02-01-05.wav,Disgust,205,Disgust,Angry,False,0.99815494,0.99815494,0.00011432982,0.000345298,7.2539784e-05,0.0012266174,1.0706422e-06,8.5167136e-05
2645,ravdess,05,03-01-07-01-02-02-05.wav,Disgust,173,Disgust,Angry,False,0.79111844,0.79111844,0.00078488135,0.0031929628,0.20049717,0.001430677,6.125918e-05,0.0029146257
2646,ravdess,05,03-01-07-02-01-01-05.wav,Disgust,247,Disgust,Disgust,True,0.510943,0.37670752,0.510943,0.000278272,0.0461651,0.05718425,7.21236e-05,0.008649782
2647,ravdess,05,03-01-07-02-01-02-05.wav,Disgust,205,Disgust,Angry,False,0.83904237,0.83904237,0.007987985,3.9914852e-05,0.1525127,0.00012749738,9.1412795e-07,0.0002886247
2648,ravdess,05,03-01-07-02-02-01-05.wav,Disgust,250,Disgust,Angry,False,0.8285502,0.8285502,0.004765634,0.0328431,0.0063085095,0.0007900439,3.7219e-05,0.12670529
2649,ravdess,05,03-01-07-02-02-02-05.wav,Disgust,330,Disgust,Angry,False,0.94903076,0.94903076,0.038726803,7.0419504e-05,0.0062698238,0.0029726203,0.00033912176,0.002590509
2650,ravdess,05,03-01-08-01-01-01-05.wav,Surprise,193,Surprise,Happy,False,0.60352635,0.20988376,0.00024132086,0.17745389,0.60352635,5.5297373e-06,3.6481268e-07,0.008888747
2651,ravdess,05,03-01-08-01-01-02-05.wav,Surprise,189,Surprise,Happy,False,0.9083286,0.053618763,0.00079166074,0.024921978,0.9083286,4.77691e-05,2.3664381e-07,0.012290927
2652,ravdess,05,03-01-08-01-02-01-05.wav,Surprise,129,Surprise,Angry,False,0.934758,0.934758,3.462614e-05,0.03848166,0.02585451,2.651761e-05,1.2397301e-07,0.0008445744
2653,ravdess,05,03-01-08-01-02-02-05.wav,Surprise,189,Surprise,Fear,False,0.850477,0.0023071016,1.3964602e-05,0.850477,0.14519158,2.1779142e-06,1.6421017e-06,0.002006513
2654,ravdess,05,03-01-08-02-01-01-05.wav,Surprise,228,Surprise,Happy,False,0.8784692,0.00435433,0.0008689006,0.000329403,0.8784692,2.2562693e-07,2.5077382e-08,0.1159779
2655,ravdess,05,03-01-08-02-01-02-05.wav,Surprise,231,Surprise,Surprise,True,0.6443506,0.0025446184,0.00069251185,0.0010771644,0.35133442,6.969143e-07,5.804568e-09,0.6443506
2656,ravdess,05,03-01-08-02-02-01-05.wav,Surprise,173,Surprise,Angry,False,0.99252945,0.99252945,9.701567e-06,0.0005152517,0.0060617276,2.3273724e-06,8.382093e-08,0.00088143925
2657,ravdess,05,03-01-08-02-02-02-05.wav,Surprise,196,Surprise,Angry,False,0.904332,0.904332,0.0003867787,0.020333687,0.036599223,8.727409e-05,1.2094479e-06,0.038259856
2658,ravdess,06,03-01-01-01-01-01-06.wav,Neutral,148,Neutral,Angry,False,0.99854517,0.99854517,4.3621538e-05,0.0006186768,0.00075787446,3.8052226e-06,1.6737016e-06,2.9300307e-05
2659,ravdess,06,03-01-01-01-01-02-06.wav,Neutral,180,Neutral,Angry,False,0.9986829,0.9986829,6.48143e-06,3.1984295e-05,0.0012530058,2.120815e-06,6.119517e-08,2.3558789e-05
2660,ravdess,06,03-01-01-01-02-01-06.wav,Neutral,157,Neutral,Angry,False,0.94524616,0.94524616,3.6300786e-05,0.00053035765,0.05328886,5.989336e-06,6.2631153e-07,0.0008917006
2661,ravdess,06,03-01-01-01-02-02-06.wav,Neutral,161,Neutral,Angry,False,0.9318243,0.9318243,1.562447e-05,0.000116999276,0.06705681,3.7704813e-06,4.2726109e-07,0.0009820339
2662,ravdess,06,03-01-03-01-01-01-06.wav,Happy,180,Happy,Angry,False,0.5675372,0.5675372,0.0006679841,0.00070964644,0.42202663,0.0022177997,3.275344e-05,0.006808021
2663,ravdess,06,03-01-03-01-01-02-06.wav,Happy,202,Happy,Angry,False,0.9211485,0.9211485,0.00010352325,0.0035420603,0.07117013,0.0027468472,8.300999e-06,0.0012807163
2664,ravdess,06,03-01-03-01-02-01-06.wav,Happy,164,Happy,Angry,False,0.9898691,0.9898691,4.604319e-05,0.0024275442,0.0075081633,1.3768675e-05,5.365983e-07,0.00013489049
2665,ravdess,06,03-01-03-01-02-02-06.wav,Happy,161,Happy,Angry,False,0.6238851,0.6238851,0.0001232774,0.00087629404,0.37460175,9.295464e-06,1.8510964e-06,0.0005024247
