row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
6045,tess,YAF,YAF_keg_disgust.wav,Disgust,247,Disgust,Disgust,True,0.99992526,1.7487175e-05,0.99992526,7.203168e-08,9.3852066e-07,6.5311934e-09,5.5788503e-05,4.2576443e-07
6058,tess,YAF,YAF_kill_angry.wav,Angry,202,Angry,Angry,True,0.99999845,0.99999845,1.0881743e-08,1.2541717e-07,4.913703e-08,1.29206645e-08,4.2045404e-08,1.390207e-06
6060,tess,YAF,YAF_kill_fear.wav,Fear,164,Fear,Fear,True,0.99999714,3.9502243e-08,1.1744021e-09,0.99999714,1.3772886e-06,7.7830835e-09,1.2981142e-08,1.3679748e-06
6063,tess,YAF,YAF_kill_ps.wav,Surprise,180,Surprise,Surprise,True,0.9999982,5.10694e-07,1.8656543e-07,2.2287898e-07,8.8138995e-07,1.0485821e-09,4.158502e-09,0.9999982
6066,tess,YAF,YAF_king_disgust.wav,Disgust,247,Disgust,Disgust,True,0.9999943,2.6109873e-07,0.9999943,3.8523797e-09,4.3944848e-08,4.3401197e-10,5.5077626e-06,1.0241984e-08
6070,tess,YAF,YAF_king_ps.wav,Surprise,218,Surprise,Surprise,True,0.999997,4.7875634e-08,8.2766334e-08,5.2291733e-07,2.2988843e-06,1.090558e-08,4.32437e-08,0.999997
6073,tess,YAF,YAF_kite_disgust.wav,Disgust,250,Disgust,Disgust,True,0.99995303,3.3440558e-06,0.99995303,5.2591194e-09,2.8331536e-07,3.2634084e-08,4.300551e-05,3.5500344e-07
6080,tess,YAF,YAF_knock_disgust.wav,Disgust,205,Disgust,Disgust,True,0.9987233,0.0012294814,0.9987233,6.9652195e-09,1.9060966e-05,3.1041466e-07,1.563579e-05,1.220102e-05
6083,tess,YAF,YAF_knock_neutral.wav,Neutral,196,Neutral,Neutral,True,0.99999106,3.7935393e-09,5.6674816e-09,1.0263457e-09,3.3922132e-10,0.99999106,8.886706e-06,2.2513326e-11
6091,tess,YAF,YAF_late_ps.wav,Surprise,190,Surprise,Surprise,True,0.9999862,7.679596e-06,1.3238069e-07,2.859738e-06,3.038198e-06,9.871795e-08,2.6663848e-08,0.9999862
6092,tess,YAF,YAF_late_sad.wav,Sad,212,Sad,Sad,True,0.9999857,1.02782955e-08,4.127752e-08,1.3933669e-06,1.3939761e-07,1.2745305e-05,0.9999857,4.2312685e-08
6096,tess,YAF,YAF_laud_happy.wav,Happy,159,Happy,Happy,True,0.9999982,1.0070543e-06,2.9729172e-09,9.8307446e-08,0.9999982,3.7491415e-07,3.1822586e-07,2.8646282e-08
6098,tess,YAF,YAF_laud_ps.wav,Surprise,224,Surprise,Surprise,True,0.99999106,3.1824804e-06,5.356025e-06,1.6478377e-07,6.759894e-08,4.0371024e-08,1.012924e-07,0.99999106
6099,tess,YAF,YAF_laud_sad.wav,Sad,215,Sad,Sad,True,0.9916482,3.4818353e-07,4.085022e-08,1.9432298e-05,3.1299603e-06,0.00832885,0.9916482,2.3412134e-08
6115,tess,YAF,YAF_lease_disgust.wav,Disgust,260,Disgust,Disgust,True,0.99993885,4.5203997e-05,0.99993885,2.665012e-07,2.7068484e-07,5.384946e-07,1.3138526e-05,1.66712e-06
6131,tess,YAF,YAF_life_happy.wav,Happy,151,Happy,Happy,True,0.99999297,2.998132e-06,1.2294633e-08,2.4667358e-07,0.99999297,2.7708455e-07,2.962092e-08,3.465895e-06
6139,tess,YAF,YAF_limb_neutral.wav,Neutral,193,Neutral,Neutral,True,0.9999981,2.1720617e-11,8.4937946e-11,1.3544345e-09,2.0958764e-10,0.9999981,1.9637616e-06,1.7068555e-11
6142,tess,YAF,YAF_live_angry.wav,Angry,189,Angry,Angry,True,0.99999905,0.99999905,1.0697281e-08,2.7888632e-07,6.2050736e-07,5.6062444e-09,9.3877786e-09,3.0296608e-08
6143,tess,YAF,YAF_live_disgust.wav,Disgust,221,Disgust,Disgust,True,0.99865377,0.0012629831,0.99865377,2.9484582e-07,2.2368717e-05,3.0128828e-07,1.819098e-05,4.211819e-05
6159,tess,YAF,YAF_long_happy.wav,Happy,184,Happy,Happy,True,0.99999917,6.379743e-07,6.5092154e-09,7.396056e-08,0.99999917,1.7486331e-09,9.55317e-08,2.6553405e-08
6162,tess,YAF,YAF_long_sad.wav,Sad,220,Sad,Sad,True,0.9997167,5.682431e-09,6.010625e-07,4.1693925e-06,3.982784e-07,0.00027807962,0.9997167,1.405791e-07
6168,tess,YAF,YAF_lore_ps.wav,Surprise,173,Surprise,Surprise,True,0.99816364,9.93203e-05,5.3085796e-06,0.00052548177,0.0011985144,3.010495e-08,7.703282e-06,0.99816364
6170,tess,YAF,YAF_lose_angry.wav,Angry,231,Angry,Angry,True,0.9999112,0.9999112,5.3393082e-06,7.720714e-06,8.999804e-09,4.159255e-07,2.0654797e-06,7.3153176e-05
6176,tess,YAF,YAF_lose_sad.wav,Sad,231,Sad,Sad,True,0.9999753,3.9477055e-08,4.2383974e-08,1.249308e-07,1.8830952e-09,2.4414334e-05,0.9999753,1.0481602e-09
6179,tess,YAF,YAF_lot_fear.wav,Fear,144,Fear,Fear,True,0.9999839,1.0066625e-06,1.6822053e-09,0.9999839,1.160137e-05,3.6622907e-08,1.482303e-07,3.4150275e-06
6225,tess,YAF,YAF_mess_sad.wav,Sad,228,Sad,Sad,True,0.99870515,8.54985e-07,6.943552e-07,1.8576999e-06,2.9876848e-08,0.0012912801,0.99870515,1.2419528e-07
6227,tess,YAF,YAF_met_disgust.wav,Disgust,241,Disgust,Disgust,True,0.9999033,1.9614754e-06,0.9999033,4.3296673e-08,1.6042536e-06,1.4752685e-08,9.261114e-05,4.785821e-07
6228,tess,YAF,YAF_met_fear.wav,Fear,141,Fear,Fear,True,0.99998,2.377244e-06,3.7113788e-09,0.99998,1.2919732e-05,2.0764967e-06,7.7922556e-07,1.8529911e-06
6234,tess,YAF,YAF_mill_disgust.wav,Disgust,228,Disgust,Disgust,True,0.9968051,0.0031288064,0.9968051,1.454272e-06,2.0423395e-05,1.3178375e-07,2.6384405e-05,1.7810644e-05
6239,tess,YAF,YAF_mill_sad.wav,Sad,212,Sad,Sad,True,0.9999026,4.2807423e-07,3.78886e-06,3.2824175e-06,3.698539e-07,8.941775e-05,0.9999026,9.977235e-08
6243,tess,YAF,YAF_mob_happy.wav,Happy,167,Happy,Happy,True,0.99999595,1.3358801e-06,8.6792234e-08,1.2188845e-07,0.99999595,3.6191273e-07,1.9445897e-06,2.1405823e-07
6244,tess,YAF,YAF_mob_neutral.wav,Neutral,209,Neutral,Neutral,True,0.99998116,5.940601e-09,3.332332e-08,1.0321031e-09,2.2599847e-10,0.99998116,1.8883415e-05,1.2813752e-09
6246,tess,YAF,YAF_mob_sad.wav,Sad,231,Sad,Sad,True,0.9999081,1.4015833e-07,1.604962e-06,5.5517336e-07,1.9364404e-07,8.907957e-05,0.9999081,3.362339e-07
6247,tess,YAF,YAF_mode_angry.wav,Angry,193,Angry,Angry,True,0.9965089,0.9965089,1.6301407e-06,0.00036865837,0.0015175735,0.0015203779,7.551656e-05,7.317344e-06
6253,tess,YAF,YAF_mode_sad.wav,Sad,218,Sad,Sad,True,0.9804293,6.341854e-07,7.999072e-08,2.0646335e-06,8.1631515e-06,0.019559745,0.9804293,3.4415528e-08
6259,tess,YAF,YAF_mood_ps.wav,Surprise,177,Surprise,Surprise,True,0.99996436,2.0461355e-05,5.67402e-07,6.676442e-07,1.1559739e-05,1.327136e-06,1.081581e-06,0.99996436
6265,tess,YAF,YAF_moon_neutral.wav,Neutral,192,Neutral,Neutral,True,0.9998504,5.469482e-07,6.779136e-08,4.5455326e-06,1.7280427e-06,0.9998504,0.00014265621,2.232356e-08
6266,tess,YAF,YAF_moon_ps.wav,Surprise,209,Surprise,Surprise,True,0.99997866,2.2050117e-06,1.0657748e-06,4.4181434e-07,1.9886909e-06,1.1350227e-05,4.315964e-06,0.99997866
6268,tess,YAF,YAF_mop_angry.wav,Angry,211,Angry,Angry,True,0.9999565,0.9999565,3.1707964e-07,5.7327725e-07,1.4090581e-06,3.841885e-05,1.6141639e-06,1.0528287e-06
6276,tess,YAF,YAF_mouse_disgust.wav,Disgust,247,Disgust,Disgust,True,0.9992587,0.0006994702,0.9992587,1.1577692e-06,6.8220044e-07,8.141237e-06,3.097508e-05,9.00776e-07
6282,tess,YAF,YAF_nag_angry.wav,Angry,205,Angry,Angry,True,0.9999943,0.9999943,1.3823101e-06,7.006342e-07,1.0955808e-06,5.7422557e-08,1.0436024e-06,1.3832305e-06
6286,tess,YAF,YAF_nag_neutral.wav,Neutral,193,Neutral,Neutral,True,0.9999963,1.3180469e-09,1.4369042e-09,5.916154e-09,2.4487827e-09,0.9999963,3.6852819e-06,6.596481e-10
6295,tess,YAF,YAF_name_sad.wav,Sad,226,Sad,Sad,True,0.99999774,5.8683497e-10,1.9044978e-07,8.436566e-08,1.17643015e-08,2.0000323e-06,0.99999774,4.340013e-09
6297,tess,YAF,YAF_near_disgust.wav,Disgust,237,Disgust,Disgust,True,0.9999696,2.760537e-05,0.9999696,3.0332417e-09,8.7042096e-08,5.4569456e-09,2.6356643e-06,6.766441e-09
6299,tess,YAF,YAF_near_happy.wav,Happy,174,Happy,Happy,True,0.9999893,1.2111009e-06,7.59563e-08,3.7187958e-06,0.9999893,1.6525985e-07,5.1035763e-06,3.994541e-07
6302,tess,YAF,YAF_near_sad.wav,Sad,215,Sad,Sad,True,0.999997,1.5163144e-09,5.7215294e-07,6.158705e-07,6.241373e-08,1.7151015e-06,0.999997,4.0464776e-08
6313,tess,YAF,YAF_nice_happy.wav,Happy,177,Happy,Happy,True,0.9994636,7.679789e-05,3.2904757e-07,0.00021160215,0.9994636,7.741344e-05,5.462019e-05,0.0001156219
6315,tess,YAF,YAF_nice_ps.wav,Surprise,180,Surprise,Surprise,True,0.9999852,1.0954743e-05,1.4988593e-06,9.0761245e-07,8.0567975e-07,5.618043e-07,9.109662e-08,0.9999852
6317,tess,YAF,YAF_note_angry.wav,Angry,221,Angry,Angry,True,0.9999145,0.9999145,4.854993e-08,3.3594442e-05,2.3141364e-07,1.2436708e-08,7.96193e-07,5.0831033e-05
6319,tess,YAF,YAF_note_fear.wav,Fear,167,Fear,Fear,True,0.9999087,4.3442e-06,6.04105e-09,0.9999087,5.002607e-05,1.06105915e-07,3.834103e-07,3.6409634e-05
6320,tess,YAF,YAF_note_happy.wav,Happy,173,Happy,Happy,True,0.9999894,9.06136e-06,3.1004466e-09,5.225494e-07,0.9999894,2.51289e-07,3.9215e-07,4.542768e-07
6322,tess,YAF,YAF_note_ps.wav,Surprise,172,Surprise,Surprise,True,0.9995584,0.000103748265,8.4449e-06,5.8423553e-05,0.0002624557,4.0701057e-06,4.4524627e-06,0.9995584
6334,tess,YAF,YAF_pad_happy.wav,Happy,167,Happy,Happy,True,0.9999993,2.3121552e-07,5.9037486e-09,2.6688278e-07,0.9999993,2.7422285e-08,1.5175752e-07,3.592114e-08
6343,tess,YAF,YAF_page_ps.wav,Surprise,223,Surprise,Surprise,True,0.99999857,2.2367564e-07,1.10321345e-07,1.3798457e-07,9.584031e-07,1.9426837e-08,1.5978463e-08,0.99999857
6346,tess,YAF,YAF_pain_disgust.wav,Disgust,254,Disgust,Disgust,True,0.99982613,0.00013328972,0.99982613,2.6741882e-08,1.3402213e-06,2.8405621e-08,3.918382e-05,1.427312e-07
6353,tess,YAF,YAF_pass_disgust.wav,Disgust,263,Disgust,Disgust,True,0.9999771,2.1860875e-05,0.9999771,1.8119056e-08,8.4534506e-08,5.2905385e-08,7.707469e-07,9.471786e-08
6356,tess,YAF,YAF_pass_neutral.wav,Neutral,223,Neutral,Neutral,True,0.99999666,5.4470714e-08,5.441305e-09,1.5941716e-07,1.7877044e-09,0.99999666,3.0778833e-06,2.7628788e-09
6359,tess,YAF,YAF_pearl_angry.wav,Angry,207,Angry,Angry,True,0.9999943,0.9999943,4.700333e-07,4.968932e-07,1.0388957e-06,2.4919384e-08,6.66322e-07,3.0092533e-06
6360,tess,YAF,YAF_pearl_disgust.wav,Disgust,249,Disgust,Disgust,True,0.9997998,5.2142048e-05,0.9997998,1.5071542e-07,7.215131e-07,3.155632e-08,0.00014711723,1.058522e-07
6383,tess,YAF,YAF_phone_happy.wav,Happy,192,Happy,Happy,True,0.9999865,2.149602e-09,4.144818e-09,1.0471121e-05,0.9999865,1.0839816e-07,2.9059927e-06,1.8636754e-08
6389,tess,YAF,YAF_pick_fear.wav,Fear,170,Fear,Fear,True,0.99996936,1.2524195e-06,1.6708771e-09,0.99996936,8.916181e-06,8.715554e-08,1.2301173e-07,2.020846e-05
6391,tess,YAF,YAF_pick_neutral.wav,Neutral,209,Neutral,Neutral,True,0.9999914,1.3948798e-08,1.17627454e-08,1.0390873e-07,2.9929083e-08,0.9999914,8.429588e-06,1.9499383e-08
6395,tess,YAF,YAF_pike_disgust.wav,Disgust,231,Disgust,Disgust,True,0.999966,1.7344086e-05,0.999966,2.8114184e-09,4.881845e-07,7.3569475e-09,1.614428e-05,8.383808e-09
6398,tess,YAF,YAF_pike_neutral.wav,Neutral,221,Neutral,Neutral,True,0.9999869,4.2051013e-08,2.3900471e-08,6.5823843e-07,5.315348e-09,0.9999869,1.2418082e-05,2.223897e-08
6403,tess,YAF,YAF_pole_fear.wav,Fear,170,Fear,Fear,True,0.99999857,1.5795383e-08,3.644509e-10,0.99999857,3.295975e-07,2.6610008e-09,4.539267e-09,1.0630978e-06
6405,tess,YAF,YAF_pole_neutral.wav,Neutral,212,Neutral,Neutral,True,0.9999691,3.8660794e-08,2.932533e-07,2.2921606e-06,1.1208458e-08,0.9999691,2.7897482e-05,3.7738053e-07
6407,tess,YAF,YAF_pole_sad.wav,Sad,215,Sad,Sad,True,0.99986494,3.1454042e-07,2.5013776e-08,1.5687938e-06,1.4051865e-08,0.00013308531,0.99986494,2.0005229e-09
6415,tess,YAF,YAF_puff_angry.wav,Angry,167,Angry,Angry,True,0.9999974,0.9999974,8.441859e-08,9.349812e-08,1.3381351e-06,1.1658217e-08,1.1217443e-07,9.978642e-07
6421,tess,YAF,YAF_puff_sad.wav,Sad,177,Sad,Sad,True,0.77454484,0.0058467016,8.627813e-08,0.0033090306,0.00022120665,0.21607201,0.77454484,6.048748e-06
6423,tess,YAF,YAF_rag_disgust.wav,Disgust,231,Disgust,Disgust,True,0.99992573,3.0163954e-05,0.99992573,5.655269e-08,1.5119325e-07,4.678389e-07,4.2650263e-05,7.357599e-07
6449,tess,YAF,YAF_raise_sad.wav,Sad,247,Sad,Sad,True,0.9999958,7.65395e-09,1.1359929e-07,3.9212696e-06,2.4967841e-09,6.2186814e-08,0.9999958,1.7241921e-09
6455,tess,YAF,YAF_rat_ps.wav,Surprise,173,Surprise,Surprise,True,0.9997979,8.578703e-05,3.4426634e-07,3.9086088e-05,7.533437e-05,1.0566234e-06,4.7124476e-07,0.9997979
6472,tess,YAF,YAF_red_disgust.wav,Disgust,225,Disgust,Disgust,True,0.9999708,2.5782032e-05,0.9999708,6.0838974e-09,4.8252457e-07,8.691811e-08,1.2890795e-06,1.6361221e-06
6480,tess,YAF,YAF_ring_fear.wav,Fear,164,Fear,Fear,True,0.9999933,1.4071212e-06,5.5745936e-10,0.9999933,4.18915e-06,1.9318628e-07,1.1674163e-07,7.826925e-07
6508,tess,YAF,YAF_rose_fear.wav,Fear,167,Fear,Fear,True,0.99998057,1.9011924e-06,4.412286e-09,0.99998057,2.8271518e-06,1.300217e-05,1.0008944e-06,6.050716e-07
6525,tess,YAF,YAF_rough_ps.wav,Surprise,173,Surprise,Surprise,True,0.99998176,1.4849245e-05,1.2299831e-06,1.4643623e-06,5.773668e-07,2.037695e-08,4.928592e-08,0.99998176
6526,tess,YAF,YAF_rough_sad.wav,Sad,215,Sad,Sad,True,0.999801,2.336546e-08,1.3465547e-08,1.4561236e-05,3.864987e-08,0.00018433644,0.999801,2.6104615e-08
6527,tess,YAF,YAF_rush_angry.wav,Angry,225,Angry,Angry,True,0.9999106,0.9999106,7.259807e-08,8.6026856e-05,1.1105412e-07,9.550174e-08,1.2423667e-06,1.7787919e-06
6528,tess,YAF,YAF_rush_disgust.wav,Disgust,266,Disgust,Disgust,True,0.99994564,4.3274235e-06,0.99994564,3.2796157e-07,4.5685192e-07,1.0699985e-06,4.7706984e-05,5.075932e-07
6530,tess,YAF,YAF_rush_happy.wav,Happy,196,Happy,Happy,True,0.9999565,5.16447e-07,2.9450167e-08,2.4143046e-05,0.9999565,3.0735596e-06,4.176287e-06,1.1426957e-05
6532,tess,YAF,YAF_rush_ps.wav,Surprise,187,Surprise,Surprise,True,0.9981267,0.00011796628,4.7747053e-06,0.0011490893,0.00058322545,1.4878006e-05,3.3240945e-06,0.9981267
6533,tess,YAF,YAF_rush_sad.wav,Sad,237,Sad,Sad,True,0.999979,4.4156913e-08,4.3646278e-07,9.816617e-06,5.5447646e-08,1.037051e-05,0.999979,1.8053935e-07
6542,tess,YAF,YAF_sail_disgust.wav,Disgust,247,Disgust,Disgust,True,0.99485457,0.004186028,0.99485457,2.9409314e-06,5.188823e-06,1.3463711e-05,0.0009368505,8.7810247e-07
6543,tess,YAF,YAF_sail_fear.wav,Fear,164,Fear,Fear,True,0.99999356,1.4831709e-06,1.3672904e-08,0.99999356,1.1308102e-06,5.804415e-07,2.1109227e-07,3.025899e-06
6552,tess,YAF,YAF_search_neutral.wav,Neutral,209,Neutral,Neutral,True,0.9964192,2.8879384e-05,1.5521542e-05,0.0032952544,5.3344996e-07,0.9964192,0.000115458395,0.00012521098
6566,tess,YAF,YAF_sell_neutral.wav,Neutral,177,Neutral,Neutral,True,0.9999851,2.2593247e-07,3.3821053e-08,2.9214115e-07,9.5308316e-08,0.9999851,1.435987e-05,1.10068425e-08
6571,tess,YAF,YAF_shack_fear.wav,Fear,167,Fear,Fear,True,0.9999933,1.0542519e-06,9.355015e-09,0.9999933,2.7972578e-06,3.814313e-07,2.7266765e-07,2.1935189e-06
6587,tess,YAF,YAF_shawl_neutral.wav,Neutral,225,Neutral,Neutral,True,0.9999206,2.2558766e-05,3.6642218e-06,5.4844522e-06,3.290039e-08,0.9999206,4.741998e-05,1.9282732e-07
6588,tess,YAF,YAF_shawl_ps.wav,Surprise,185,Surprise,Surprise,True,0.99999416,3.8624135e-06,7.787998e-07,2.3165886e-07,9.1117806e-07,8.585602e-09,7.744751e-09,0.99999416
6606,tess,YAF,YAF_should_fear.wav,Fear,164,Fear,Fear,True,0.99998736,1.1681478e-05,3.6540058e-09,0.99998736,4.002954e-07,5.2376198e-08,1.1942814e-07,4.5051596e-07
6615,tess,YAF,YAF_shout_neutral.wav,Neutral,192,Neutral,Neutral,True,0.9999397,3.1810443e-05,1.3124216e-08,1.7096037e-05,3.2655223e-06,0.9999397,8.118136e-06,5.123214e-08
6620,tess,YAF,YAF_size_fear.wav,Fear,132,Fear,Fear,True,0.9999521,1.0403161e-06,2.0359359e-09,0.9999521,7.547893e-06,4.3956928e-07,7.274121e-08,3.886299e-05
6631,tess,YAF,YAF_soap_sad.wav,Sad,206,Sad,Sad,True,0.9990004,1.0419459e-06,1.845154e-07,2.8242208e-05,4.512134e-08,0.0009695958,0.9990004,4.9231375e-07
6639,tess,YAF,YAF_sour_angry.wav,Angry,209,Angry,Angry,True,0.99999607,0.99999607,1.0063852e-07,3.0728752e-06,4.7023168e-08,4.399281e-08,3.792651e-07,2.875317e-07
6640,tess,YAF,YAF_sour_disgust.wav,Disgust,257,Disgust,Disgust,True,0.9965881,0.0033965441,0.9965881,3.254965e-08,3.3762703e-07,1.93453e-08,1.456675e-05,3.4492862e-07
6643,tess,YAF,YAF_sour_neutral.wav,Neutral,197,Neutral,Neutral,True,0.9999958,5.153268e-07,2.795882e-07,3.3764516e-07,2.430009e-08,0.9999958,3.0015108e-06,4.8228156e-08
6661,tess,YAF,YAF_such_disgust.wav,Disgust,247,Disgust,Disgust,True,0.9995254,0.00042928883,0.9995254,1.6878213e-06,2.0725383e-06,2.0123473e-06,3.0234112e-05,9.275027e-06
6664,tess,YAF,YAF_such_neutral.wav,Neutral,200,Neutral,Neutral,True,0.99999785,7.0585415e-08,3.9451256e-10,2.2836024e-07,1.6768352e-08,0.99999785,1.7556968e-06,8.68061e-09
6668,tess,YAF,YAF_sure_disgust.wav,Disgust,228,Disgust,Disgust,True,0.9999578,3.1845077e-05,0.9999578,1.42294585e-08,1.93459e-06,2.4779418e-08,4.8667694e-06,3.5390906e-06
6687,tess,YAF,YAF_talk_sad.wav,Sad,209,Sad,Sad,True,0.9999287,7.657164e-08,4.3968564e-07,6.699481e-06,2.265856e-07,6.390017e-05,0.9999287,5.03824e-08
6700,tess,YAF,YAF_team_ps.wav,Surprise,185,Surprise,Surprise,True,0.99993575,5.7488265e-05,1.837226e-06,1.8758736e-06,2.4715976e-06,3.366844e-07,2.947503e-07,0.99993575
6705,tess,YAF,YAF_tell_happy.wav,Happy,176,Happy,Happy,True,0.9999943,2.9234077e-06,3.674777e-08,2.219479e-06,0.9999943,1.07968505e-08,2.2513314e-07,2.4444896e-07
6709,tess,YAF,YAF_thin_angry.wav,Angry,221,Angry,Angry,True,0.99999714,0.99999714,5.958356e-08,1.5780184e-06,1.1494982e-07,5.149559e-08,6.1826506e-07,5.5853513e-07
6710,tess,YAF,YAF_thin_disgust.wav,Disgust,253,Disgust,Disgust,True,0.99996614,8.465249e-06,0.99996614,3.769573e-08,1.7307622e-07,8.930292e-09,2.509252e-05,1.6785355e-08
6711,tess,YAF,YAF_thin_fear.wav,Fear,162,Fear,Fear,True,0.9999863,1.2422367e-06,4.08881e-08,0.9999863,2.1617238e-06,8.350505e-07,8.204954e-07,8.59987e-06
6716,tess,YAF,YAF_third_angry.wav,Angry,209,Angry,Angry,True,0.99996233,0.99996233,1.4011609e-05,1.9853555e-06,1.724281e-07,8.633837e-07,2.013364e-05,4.3554115e-07
6718,tess,YAF,YAF_third_fear.wav,Fear,163,Fear,Fear,True,0.99999666,6.2261725e-09,7.8578616e-11,0.99999666,2.430593e-06,9.404626e-08,2.6135098e-07,6.5046754e-07
6719,tess,YAF,YAF_third_happy.wav,Happy,178,Happy,Happy,True,0.99935216,1.0240739e-08,6.984456e-09,0.0004527532,0.99935216,1.8505831e-06,0.00019298724,3.0655752e-07
6723,tess,YAF,YAF_thought_angry.wav,Angry,209,Angry,Angry,True,0.9999963,0.9999963,6.6585716e-07,9.811315e-07,3.7649104e-07,2.2332877e-07,6.2698047e-07,8.2015936e-07
6724,tess,YAF,YAF_thought_disgust.wav,Disgust,244,Disgust,Disgust,True,0.9999641,3.2932603e-05,0.9999641,3.3805897e-08,4.049099e-07,1.11972334e-07,1.2575475e-06,1.094828e-06
6730,tess,YAF,YAF_thumb_angry.wav,Angry,202,Angry,Angry,True,0.99998343,0.99998343,5.2796445e-08,1.1695238e-06,1.572968e-06,1.2524031e-05,7.19575e-07,5.499607e-07
6734,tess,YAF,YAF_thumb_neutral.wav,Neutral,199,Neutral,Neutral,True,0.9999981,8.2560785e-09,2.9847973e-09,2.4177018e-09,3.909115e-09,0.9999981,1.9463973e-06,1.8149582e-10
6760,tess,YAF,YAF_ton_fear.wav,Fear,177,Fear,Fear,True,0.9999939,2.1277273e-07,4.424514e-09,0.9999939,4.9209166e-06,2.0967305e-07,1.8112047e-07,5.094771e-07
6771,tess,YAF,YAF_tool_sad.wav,Sad,218,Sad,Sad,True,0.9999808,1.1053733e-08,2.876119e-08,1.6602041e-06,1.1856272e-09,1.7474444e-05,0.9999808,4.023689e-10
6777,tess,YAF,YAF_tough_ps.wav,Surprise,205,Surprise,Surprise,True,0.9999999,1.7195596e-08,1.5158367e-08,3.164647e-09,9.230672e-08,1.1180442e-09,3.4691594e-10,0.9999999
6782,tess,YAF,YAF_turn_happy.wav,Happy,164,Happy,Happy,True,0.9999982,1.7949232e-07,2.3679072e-09,1.0473145e-06,0.9999982,3.16503e-08,1.3046495e-07,3.5114147e-07
6795,tess,YAF,YAF_voice_fear.wav,Fear,164,Fear,Fear,True,0.99999976,6.5375376e-09,8.428159e-11,0.99999976,9.034713e-08,1.1068859e-08,3.936679e-09,7.1226054e-08
6798,tess,YAF,YAF_voice_ps.wav,Surprise,177,Surprise,Surprise,True,0.99976724,0.0001150127,1.1351913e-06,9.52618e-05,1.982801e-05,1.3342965e-06,1.7850103e-07,0.99976724
6815,tess,YAF,YAF_wag_disgust.wav,Disgust,250,Disgust,Disgust,True,0.9999906,8.9862e-06,0.9999906,2.7306113e-09,1.09862235e-08,7.024021e-10,3.5096505e-07,1.3488237e-07
6818,tess,YAF,YAF_wag_neutral.wav,Neutral,210,Neutral,Neutral,True,0.9999988,9.594271e-08,5.950416e-08,1.11036165e-07,1.5945359e-10,0.9999988,9.515419e-07,3.9640486e-09
6833,tess,YAF,YAF_wash_ps.wav,Surprise,196,Surprise,Surprise,True,0.999923,6.9557595e-05,9.2419555e-07,3.9917004e-06,2.415185e-06,6.675589e-08,2.5859212e-08,0.999923
6857,tess,YAF,YAF_which_disgust.wav,Disgust,244,Disgust,Disgust,True,0.99944514,0.00039397847,0.99944514,3.7301518e-06,4.6707348e-05,1.2949071e-06,8.867234e-05,2.0503085e-05
6859,tess,YAF,YAF_which_happy.wav,Happy,177,Happy,Happy,True,0.99923754,0.0002745149,1.293465e-07,0.00024516656,0.99923754,0.0001624337,6.420958e-05,1.6043346e-05
6862,tess,YAF,YAF_which_sad.wav,Sad,231,Sad,Sad,True,0.99996376,2.3652483e-07,2.027127e-07,2.32426e-06,3.344825e-08,3.3444412e-05,0.99996376,1.9096955e-08
6869,tess,YAF,YAF_whip_sad.wav,Sad,221,Sad,Sad,True,0.99983037,4.3692467e-07,3.9870315e-08,4.1297862e-05,3.001024e-07,0.00012732898,0.99983037,2.1122072e-07
6874,tess,YAF,YAF_white_neutral.wav,Neutral,209,Neutral,Neutral,True,0.99998486,2.403642e-07,9.494971e-09,2.5824759e-06,4.0812385e-08,0.99998486,1.2286885e-05,4.4923695e-08
6881,tess,YAF,YAF_wife_neutral.wav,Neutral,170,Neutral,Neutral,True,0.99999833,9.106788e-09,5.1208227e-10,3.3273146e-08,6.882486e-08,0.99999833,1.5573646e-06,1.10305e-09
6886,tess,YAF,YAF_wire_fear.wav,Fear,157,Fear,Fear,True,0.99998415,1.4702093e-06,5.6589844e-09,0.99998415,1.328262e-05,9.151951e-07,1.2078574e-07,2.130679e-07
6890,tess,YAF,YAF_wire_sad.wav,Sad,237,Sad,Sad,True,0.99999213,4.1214477e-07,2.7777025e-06,8.91258e-07,7.884678e-09,3.793618e-06,0.99999213,2.2891308e-08
6907,tess,YAF,YAF_yes_fear.wav,Fear,154,Fear,Fear,True,0.9999907,2.0780216e-07,8.832092e-09,0.9999907,4.0177247e-06,1.512459e-07,4.4896225e-07,4.349929e-06
6912,tess,YAF,YAF_young_angry.wav,Angry,211,Angry,Angry,True,0.9999852,0.9999852,4.254762e-07,3.371064e-06,2.270645e-06,6.730624e-08,8.269216e-06,3.3681926e-07
