dataset,filename,filepath,speaker,raw_label,emotion,sample_rate,duration
tess,OAF_date_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_date_fear.wav,OAF,fear,Fear,16000,1.54575
tess,OAF_date_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_date_happy.wav,OAF,happy,Happy,16000,2.112
tess,OAF_date_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_date_neutral.wav,OAF,neutral,Neutral,16000,1.92
tess,OAF_date_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_date_ps.wav,OAF,ps,Surprise,16000,1.952
tess,OAF_date_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_date_sad.wav,OAF,sad,Sad,16000,2.4431875
tess,OAF_dead_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_dead_angry.wav,OAF,angry,Angry,16000,1.4186875
tess,OAF_dead_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_dead_disgust.wav,OAF,disgust,Disgust,16000,2.3460625
tess,OAF_dead_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_dead_fear.wav,OAF,fear,Fear,16000,1.4701875
tess,OAF_dead_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_dead_happy.wav,OAF,happy,Happy,16000,1.9306875
tess,OAF_dead_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_dead_neutral.wav,OAF,neutral,Neutral,16000,1.947125
tess,OAF_dead_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_dead_ps.wav,OAF,ps,Surprise,16000,1.952
tess,OAF_dead_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_dead_sad.wav,OAF,sad,Sad,16000,2.6641875
tess,OAF_death_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_death_angry.wav,OAF,angry,Angry,16000,1.6
tess,OAF_death_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_death_disgust.wav,OAF,disgust,Disgust,16000,2.304
tess,OAF_death_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_death_fear.wav,OAF,fear,Fear,16000,1.376
tess,OAF_death_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_death_happy.wav,OAF,happy,Happy,16000,1.841375
tess,OAF_death_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_death_neutral.wav,OAF,neutral,Neutral,16000,2.048
tess,OAF_death_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_death_ps.wav,OAF,ps,Surprise,16000,1.792
tess,OAF_death_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_death_sad.wav,OAF,sad,Sad,16000,2.48525
tess,OAF_deep_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_deep_angry.wav,OAF,angry,Angry,16000,1.44
tess,OAF_deep_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_deep_disgust.wav,OAF,disgust,Disgust,16000,2.40275
tess,OAF_deep_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_deep_fear.wav,OAF,fear,Fear,16000,1.472
tess,OAF_deep_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_deep_happy.wav,OAF,happy,Happy,16000,1.8340625
tess,OAF_deep_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_deep_neutral.wav,OAF,neutral,Neutral,16000,1.8126875
tess,OAF_deep_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_deep_ps.wav,OAF,ps,Surprise,16000,2.057625
tess,OAF_deep_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_deep_sad.wav,OAF,sad,Sad,16000,2.5595
tess,OAF_dime_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_dime_angry.wav,OAF,angry,Angry,16000,1.6435
tess,OAF_dime_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_dime_disgust.wav,OAF,disgust,Disgust,16000,2.4743125
tess,OAF_dime_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_dime_fear.wav,OAF,fear,Fear,16000,1.6011875
tess,OAF_dime_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_dime_happy.wav,OAF,happy,Happy,16000,1.894125
tess,OAF_dime_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_dime_neutral.wav,OAF,neutral,Neutral,16000,2.052625
tess,OAF_dime_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_dime_ps.wav,OAF,ps,Surprise,16000,1.815875
tess,OAF_dime_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_dime_sad.wav,OAF,sad,Sad,16000,2.4306875
tess,OAF_dip_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_dip_angry.wav,OAF,angry,Angry,16000,1.336625
tess,OAF_dip_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_dip_disgust.wav,OAF,disgust,Disgust,16000,2.1245
tess,OAF_dip_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_dip_fear.wav,OAF,fear,Fear,16000,1.3644375
tess,OAF_dip_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_dip_happy.wav,OAF,happy,Happy,16000,2.0523125
tess,OAF_dip_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_dip_neutral.wav,OAF,neutral,Neutral,16000,1.7280625
tess,OAF_dip_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_dip_ps.wav,OAF,ps,Surprise,16000,2.2623125
tess,OAF_dip_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_dip_sad.wav,OAF,sad,Sad,16000,2.5835625
tess,OAF_ditch_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_ditch_angry.wav,OAF,angry,Angry,16000,1.5145
tess,OAF_ditch_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_ditch_disgust.wav,OAF,disgust,Disgust,16000,2.56
tess,OAF_ditch_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_ditch_fear.wav,OAF,fear,Fear,16000,1.7393125
tess,OAF_ditch_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_ditch_happy.wav,OAF,happy,Happy,16000,2.016
tess,OAF_ditch_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_ditch_neutral.wav,OAF,neutral,Neutral,16000,1.98425
tess,OAF_ditch_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_ditch_ps.wav,OAF,ps,Surprise,16000,2.002875
tess,OAF_ditch_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_ditch_sad.wav,OAF,sad,Sad,16000,2.528
tess,OAF_dodge_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_dodge_angry.wav,OAF,angry,Angry,16000,1.6
tess,OAF_dodge_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_dodge_disgust.wav,OAF,disgust,Disgust,16000,2.368
tess,OAF_dodge_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_dodge_fear.wav,OAF,fear,Fear,16000,1.708375
tess,OAF_dodge_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_dodge_happy.wav,OAF,happy,Happy,16000,2.0954375
tess,OAF_dodge_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_dodge_neutral.wav,OAF,neutral,Neutral,16000,2.1123125
tess,OAF_dodge_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_dodge_ps.wav,OAF,ps,Surprise,16000,2.0580625
tess,OAF_dodge_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_dodge_sad.wav,OAF,sad,Sad,16000,2.4563125
tess,OAF_dog_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_dog_angry.wav,OAF,angry,Angry,16000,1.504
tess,OAF_dog_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_dog_disgust.wav,OAF,disgust,Disgust,16000,2.346
tess,OAF_dog_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_dog_fear.wav,OAF,fear,Fear,16000,1.4163125
tess,OAF_dog_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_dog_happy.wav,OAF,happy,Happy,16000,2.0213125
tess,OAF_dog_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_dog_neutral.wav,OAF,neutral,Neutral,16000,2.028625
tess,OAF_dog_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_dog_ps.wav,OAF,ps,Surprise,16000,2.144
tess,OAF_dog_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_dog_sad.wav,OAF,sad,Sad,16000,2.487
tess,OAF_doll_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_doll_angry.wav,OAF,angry,Angry,16000,1.504
tess,OAF_doll_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_doll_disgust.wav,OAF,disgust,Disgust,16000,2.24
tess,OAF_doll_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_doll_fear.wav,OAF,fear,Fear,16000,1.504
tess,OAF_doll_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_doll_happy.wav,OAF,happy,Happy,16000,1.9340625
tess,OAF_doll_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_doll_neutral.wav,OAF,neutral,Neutral,16000,2.2309375
tess,OAF_doll_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_doll_ps.wav,OAF,ps,Surprise,16000,2.1646875
tess,OAF_doll_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_doll_sad.wav,OAF,sad,Sad,16000,2.2726875
tess,OAF_door_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_door_angry.wav,OAF,angry,Angry,16000,1.53975
tess,OAF_door_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_door_disgust.wav,OAF,disgust,Disgust,16000,2.3904375
tess,OAF_door_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_door_fear.wav,OAF,fear,Fear,16000,1.4985
tess,OAF_door_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_door_happy.wav,OAF,happy,Happy,16000,1.95675
tess,OAF_door_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_door_neutral.wav,OAF,neutral,Neutral,16000,1.86325
tess,OAF_door_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_door_ps.wav,OAF,ps,Surprise,16000,1.7224375
tess,OAF_door_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_door_sad.wav,OAF,sad,Sad,16000,2.33775
tess,OAF_fail_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_fail_angry.wav,OAF,angry,Angry,16000,1.4255
tess,OAF_fail_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_fail_disgust.wav,OAF,disgust,Disgust,16000,2.4771875
tess,OAF_fail_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_fail_fear.wav,OAF,fear,Fear,16000,1.49225
tess,OAF_fail_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_fail_happy.wav,OAF,happy,Happy,16000,1.9431875
tess,OAF_fail_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_fail_neutral.wav,OAF,neutral,Neutral,16000,2.16325
tess,OAF_fail_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_fail_ps.wav,OAF,ps,Surprise,16000,1.9643125
tess,OAF_fail_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_fail_sad.wav,OAF,sad,Sad,16000,2.7149375
tess,OAF_fall_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_fall_angry.wav,OAF,angry,Angry,16000,1.3954375
tess,OAF_fall_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_fall_disgust.wav,OAF,disgust,Disgust,16000,2.3926875
tess,OAF_fall_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_fall_fear.wav,OAF,fear,Fear,16000,1.5851875
tess,OAF_fall_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_fall_happy.wav,OAF,happy,Happy,16000,1.9469375
tess,OAF_fall_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_fall_neutral.wav,OAF,neutral,Neutral,16000,2.0483125
tess,OAF_fall_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_fall_ps.wav,OAF,ps,Surprise,16000,1.837
tess,OAF_fall_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_fall_sad.wav,OAF,sad,Sad,16000,2.4770625
tess,OAF_far_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_far_angry.wav,OAF,angry,Angry,16000,1.4773125
tess,OAF_far_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_far_disgust.wav,OAF,disgust,Disgust,16000,2.501625
tess,OAF_far_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_far_fear.wav,OAF,fear,Fear,16000,1.56375
tess,OAF_far_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_far_happy.wav,OAF,happy,Happy,16000,2.0379375
tess,OAF_far_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_far_neutral.wav,OAF,neutral,Neutral,16000,1.9820625
tess,OAF_far_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_far_ps.wav,OAF,ps,Surprise,16000,2.0164375
tess,OAF_far_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_far_sad.wav,OAF,sad,Sad,16000,2.624
tess,OAF_fat_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_fat_angry.wav,OAF,angry,Angry,16000,1.44
tess,OAF_fat_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_fat_disgust.wav,OAF,disgust,Disgust,16000,2.176
tess,OAF_fat_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_fat_fear.wav,OAF,fear,Fear,16000,1.6
tess,OAF_fat_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_fat_happy.wav,OAF,happy,Happy,16000,1.820375
tess,OAF_fat_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_fat_neutral.wav,OAF,neutral,Neutral,16000,1.96
tess,OAF_fat_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_fat_ps.wav,OAF,ps,Surprise,16000,1.888
tess,OAF_fat_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_fat_sad.wav,OAF,sad,Sad,16000,2.4898125
tess,OAF_fit_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_fit_angry.wav,OAF,angry,Angry,16000,1.44
tess,OAF_fit_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_fit_disgust.wav,OAF,disgust,Disgust,16000,2.103375
tess,OAF_fit_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_fit_fear.wav,OAF,fear,Fear,16000,1.44
tess,OAF_fit_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_fit_happy.wav,OAF,happy,Happy,16000,1.8260625
tess,OAF_fit_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_fit_neutral.wav,OAF,neutral,Neutral,16000,1.861625
tess,OAF_fit_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_fit_ps.wav,OAF,ps,Surprise,16000,1.8668125
tess,OAF_fit_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_fit_sad.wav,OAF,sad,Sad,16000,2.33625
tess,OAF_five_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_five_angry.wav,OAF,angry,Angry,16000,1.5923125
tess,OAF_five_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_five_disgust.wav,OAF,disgust,Disgust,16000,2.38575
tess,OAF_five_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_five_fear.wav,OAF,fear,Fear,16000,1.568
tess,OAF_five_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_five_happy.wav,OAF,happy,Happy,16000,2.048
tess,OAF_five_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_five_neutral.wav,OAF,neutral,Neutral,16000,1.93725
tess,OAF_five_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_five_ps.wav,OAF,ps,Surprise,16000,2.1854375
tess,OAF_five_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_five_sad.wav,OAF,sad,Sad,16000,2.547625
tess,OAF_food_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_food_angry.wav,OAF,angry,Angry,16000,1.4700625
tess,OAF_food_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_food_disgust.wav,OAF,disgust,Disgust,16000,2.063875
tess,OAF_food_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_food_fear.wav,OAF,fear,Fear,16000,1.376
tess,OAF_food_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_food_happy.wav,OAF,happy,Happy,16000,2.05325
tess,OAF_food_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_food_neutral.wav,OAF,neutral,Neutral,16000,1.8574375
tess,OAF_food_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_food_ps.wav,OAF,ps,Surprise,16000,2.081375
tess,OAF_food_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_food_sad.wav,OAF,sad,Sad,16000,2.4133125
tess,OAF_gap_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_gap_angry.wav,OAF,angry,Angry,16000,1.536
tess,OAF_gap_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_gap_disgust.wav,OAF,disgust,Disgust,16000,2.3655
tess,OAF_gap_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_gap_fear.wav,OAF,fear,Fear,16000,1.688
tess,OAF_gap_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_gap_happy.wav,OAF,happy,Happy,16000,1.7696875
tess,OAF_gap_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_gap_neutral.wav,OAF,neutral,Neutral,16000,1.9365625
tess,OAF_gap_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_gap_ps.wav,OAF,ps,Surprise,16000,1.981625
tess,OAF_gap_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_gap_sad.wav,OAF,sad,Sad,16000,2.9848125
tess,OAF_gas_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_gas_angry.wav,OAF,angry,Angry,16000,1.44
tess,OAF_gas_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_gas_disgust.wav,OAF,disgust,Disgust,16000,2.272
tess,OAF_gas_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_gas_fear.wav,OAF,fear,Fear,16000,1.408
tess,OAF_gas_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_gas_happy.wav,OAF,happy,Happy,16000,2.19375
tess,OAF_gas_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_gas_neutral.wav,OAF,neutral,Neutral,16000,2.0820625
tess,OAF_gas_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_gas_ps.wav,OAF,ps,Surprise,16000,2.4033125
tess,OAF_gas_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_gas_sad.wav,OAF,sad,Sad,16000,2.6728125
tess,OAF_gaze_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_gaze_angry.wav,OAF,angry,Angry,16000,1.632
tess,OAF_gaze_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_gaze_disgust.wav,OAF,disgust,Disgust,16000,2.6025
tess,OAF_gaze_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_gaze_fear.wav,OAF,fear,Fear,16000,1.664
tess,OAF_gaze_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_gaze_happy.wav,OAF,happy,Happy,16000,2.0868125
tess,OAF_gaze_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_gaze_neutral.wav,OAF,neutral,Neutral,16000,2.18225
tess,OAF_gaze_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_gaze_ps.wav,OAF,ps,Surprise,16000,2.048
tess,OAF_gaze_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_gaze_sad.wav,OAF,sad,Sad,16000,2.943875
tess,OAF_germ_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_germ_angry.wav,OAF,angry,Angry,16000,1.4183125
tess,OAF_germ_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_germ_disgust.wav,OAF,disgust,Disgust,16000,2.432
tess,OAF_germ_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_germ_fear.wav,OAF,fear,Fear,16000,1.62475
tess,OAF_germ_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_germ_happy.wav,OAF,happy,Happy,16000,2.144
tess,OAF_germ_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_germ_neutral.wav,OAF,neutral,Neutral,16000,2.0951875
tess,OAF_germ_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_germ_ps.wav,OAF,ps,Surprise,16000,2.1164375
tess,OAF_germ_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_germ_sad.wav,OAF,sad,Sad,16000,2.5038125
tess,OAF_get_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_get_angry.wav,OAF,angry,Angry,16000,1.6
tess,OAF_get_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_get_disgust.wav,OAF,disgust,Disgust,16000,2.148
tess,OAF_get_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_get_fear.wav,OAF,fear,Fear,16000,1.248
tess,OAF_get_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_get_happy.wav,OAF,happy,Happy,16000,1.8849375
tess,OAF_get_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_get_neutral.wav,OAF,neutral,Neutral,16000,1.8635625
tess,OAF_get_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_get_ps.wav,OAF,ps,Surprise,16000,1.856
tess,OAF_get_sad.wav,tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_get_sad.wav,OAF,sad,Sad,16000,2.3656875
tess,OAF_gin_angry.wav,tess/TESS Toronto emotional speech set data/OAF_angry/OAF_gin_angry.wav,OAF,angry,Angry,16000,1.5748125
tess,OAF_gin_disgust.wav,tess/TESS Toronto emotional speech set data/OAF_disgust/OAF_gin_disgust.wav,OAF,disgust,Disgust,16000,2.404375
tess,OAF_gin_fear.wav,tess/TESS Toronto emotional speech set data/OAF_Fear/OAF_gin_fear.wav,OAF,fear,Fear,16000,1.5310625
tess,OAF_gin_happy.wav,tess/TESS Toronto emotional speech set data/OAF_happy/OAF_gin_happy.wav,OAF,happy,Happy,16000,1.9233125
tess,OAF_gin_neutral.wav,tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_gin_neutral.wav,OAF,neutral,Neutral,16000,2.0870625
tess,OAF_gin_ps.wav,tess/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_gin_ps.wav,OAF,ps,Surprise,16000,2.016
