row_index,dataset,speaker,filename,emotion,real_frames,true_label,pred_mode1,pred_mode2,correct_mode1,correct_mode2,outside_target,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
147,inesco,fcim,fcim_a360.wav,Angry,93,Angry,Fear,Happy,False,False,True,0.0002996909,1.6665977e-05,0.69436145,0.021858672,0.00028644787,0.000946841,0.28223023
148,inesco,fcim,fcim_a361.wav,Angry,145,Angry,Surprise,Angry,False,True,True,0.06721117,3.5379912e-08,0.08622595,0.0061861966,4.0717527e-08,9.619317e-07,0.84037566
149,inesco,fcim,fcim_a362.wav,Angry,81,Angry,Surprise,Angry,False,True,True,0.15953991,3.8914986e-06,0.0057569942,0.00706746,0.00038755397,3.2184078e-05,0.8272121
150,inesco,fcim,fcim_a363.wav,Angry,138,Angry,Angry,Angry,True,True,False,0.5920111,9.3181797e-07,0.007400823,0.18502764,1.7495398e-06,3.1828927e-07,0.21555749
151,inesco,fcim,fcim_a364.wav,Angry,151,Angry,Happy,Happy,False,False,False,0.1509848,1.331908e-07,0.0014360634,0.50280315,9.803474e-07,3.8032448e-07,0.34477443
152,inesco,fcim,fcim_a365.wav,Angry,141,Angry,Angry,Angry,True,True,False,0.85784465,4.8100272e-08,0.002490442,0.12505382,2.4461149e-06,2.2399531e-06,0.014606351
153,inesco,fcim,fcim_a366.wav,Angry,186,Angry,Angry,Angry,True,True,False,0.9938235,1.3429359e-08,0.0040652147,0.0019616855,8.125231e-07,6.3286095e-08,0.00014868291
154,inesco,fcim,fcim_a367.wav,Angry,68,Angry,Surprise,Angry,False,True,True,0.16830823,0.0005099848,0.10585134,0.08074213,0.27865288,0.0017735565,0.36416188
155,inesco,fcim,fcim_a368.wav,Angry,129,Angry,Angry,Angry,True,True,False,0.6229451,1.2582076e-07,0.015183014,0.042382706,4.6295654e-06,1.5345789e-06,0.31948286
156,inesco,fcim,fcim_a369.wav,Angry,145,Angry,Angry,Angry,True,True,False,0.996693,2.3492125e-07,0.00014255986,0.0026239485,2.2641745e-05,1.4356297e-07,0.0005174371
157,inesco,fcim,fcim_a370.wav,Angry,151,Angry,Fear,Happy,False,False,True,0.029373972,5.215054e-06,0.47515163,0.32783365,5.185929e-05,0.000247873,0.1673357
158,inesco,fcim,fcim_a371.wav,Angry,145,Angry,Fear,Happy,False,False,True,3.9491686e-05,5.5613117e-07,0.70991415,0.0052456995,7.210753e-06,7.082775e-05,0.2847221
159,inesco,fcim,fcim_a372.wav,Angry,157,Angry,Angry,Angry,True,True,False,0.8648056,3.840324e-06,0.049144786,0.081116274,8.619705e-05,2.1518645e-05,0.0048218584
160,inesco,fcim,fcim_a373.wav,Angry,189,Angry,Angry,Angry,True,True,False,0.8807284,4.1037097e-06,0.014240081,0.052495588,3.0794382e-07,0.00019108264,0.05234048
161,inesco,fcim,fcim_a374.wav,Angry,77,Angry,Angry,Angry,True,True,False,0.94087625,9.1830014e-05,0.0007794758,0.008718902,0.006720129,0.00027109083,0.04254229
162,inesco,fcim,fcim_a375.wav,Angry,244,Angry,Surprise,Happy,False,False,True,0.0012569154,1.363352e-06,2.5334515e-05,0.042812016,1.6934745e-08,2.9443032e-05,0.9558749
163,inesco,fcim,fcim_a376.wav,Angry,52,Angry,Angry,Angry,True,True,False,0.72123706,3.3018336e-05,0.23087549,0.021391375,0.018527137,0.001396151,0.006539764
164,inesco,fcim,fcim_a377.wav,Angry,74,Angry,Surprise,Angry,False,True,True,0.19306156,2.1595408e-05,0.28608492,0.12181148,0.0045630625,0.000971836,0.39348555
165,inesco,fcim,fcim_a378.wav,Angry,116,Angry,Surprise,Happy,False,False,True,0.008198953,1.5888651e-07,0.006163441,0.050944697,4.7372818e-05,1.2582541e-06,0.93464416
166,inesco,fcim,fcim_a379.wav,Angry,154,Angry,Angry,Angry,True,True,False,0.9385429,5.8593557e-08,0.0033117002,0.012751151,5.350705e-07,9.650353e-08,0.045393515
167,inesco,fcim,fcim_a380.wav,Angry,260,Angry,Angry,Angry,True,True,False,0.6639427,0.0003360027,0.0017369993,0.010196889,1.917314e-06,0.0033214109,0.32046413
168,inesco,fcim,fcim_a381.wav,Angry,186,Angry,Angry,Angry,True,True,False,0.9045261,2.0640327e-05,0.0018941697,0.07868201,6.987112e-06,4.306387e-05,0.01482709
169,inesco,fcim,fcim_a382.wav,Angry,132,Angry,Surprise,Happy,False,False,True,5.937028e-07,8.306588e-07,0.039065793,0.07948325,5.967593e-06,6.203694e-06,0.8814374
170,inesco,fcim,fcim_a383.wav,Angry,97,Angry,Fear,Happy,False,False,True,8.498721e-05,3.9096034e-05,0.675528,0.007810375,0.0012381809,0.0004974563,0.31480187
171,inesco,fcim,fcim_a384.wav,Angry,116,Angry,Angry,Angry,True,True,False,0.68039346,4.491759e-07,0.00411843,0.006738642,1.07089345e-05,3.503105e-06,0.30873477
172,inesco,fcim,fcim_a385.wav,Angry,109,Angry,Surprise,Angry,False,True,True,0.027721534,7.6333237e-07,0.0010331153,0.013194751,0.0024321605,1.3189283e-05,0.9556045
173,inesco,fcim,fcim_a386.wav,Angry,109,Angry,Surprise,Happy,False,False,True,0.03921435,2.190986e-06,0.046037685,0.046662938,7.362894e-05,1.6111568e-05,0.86799306
174,inesco,fcim,fcim_a387.wav,Angry,353,Angry,Surprise,Angry,False,True,True,0.18492408,6.547055e-05,0.0038861218,0.023748357,9.821873e-09,5.289033e-05,0.78732306
175,inesco,fcim,fcim_a388.wav,Angry,58,Angry,Angry,Angry,True,True,False,0.86017317,5.274772e-05,0.041047823,0.04669959,0.0041061733,0.0002965816,0.047624003
176,inesco,fcim,fcim_a389.wav,Angry,93,Angry,Surprise,Angry,False,True,True,0.03268114,2.9622076e-06,0.025615944,0.011190067,0.00032156272,2.7534279e-05,0.9301608
177,inesco,fcim,fcim_a390.wav,Angry,65,Angry,Fear,Angry,False,True,True,0.067414925,1.7728964e-05,0.5603229,0.033157878,0.0017205968,0.0013054144,0.33606067
178,inesco,fcim,fcim_a391.wav,Angry,55,Angry,Angry,Angry,True,True,False,0.6146825,8.83893e-06,0.042344205,0.004104712,0.00019419998,7.6321245e-05,0.33858913
179,inesco,fcim,fcim_a392.wav,Angry,39,Angry,Angry,Angry,True,True,False,0.6719062,2.0047963e-05,0.20761238,0.011019096,0.0016533713,0.00033361086,0.10745538
180,inesco,fcim,fcim_a393.wav,Angry,125,Angry,Angry,Angry,True,True,False,0.529942,1.439999e-07,0.0033464893,0.006551515,6.864687e-06,2.2169097e-07,0.4601529
181,inesco,fcim,fcim_a394.wav,Angry,129,Angry,Surprise,Angry,False,True,True,0.16891326,1.16959264e-07,0.0025725497,0.038356517,1.562975e-06,2.6748071e-07,0.79015577
182,inesco,fcim,fcim_a395.wav,Angry,164,Angry,Angry,Angry,True,True,False,0.9758337,8.2054584e-08,0.009825628,0.0023828938,1.5887661e-08,1.8585173e-06,0.011955707
183,inesco,fcim,fcim_a396.wav,Angry,218,Angry,Fear,Angry,False,True,True,0.025432415,2.8163775e-05,0.92896295,0.005928173,9.376553e-05,0.0008437147,0.03871074
184,inesco,fcim,fcim_a397.wav,Angry,52,Angry,Angry,Angry,True,True,False,0.49877018,3.1772102e-05,0.0109887775,0.08793588,0.027165316,0.00026284516,0.37484518
185,inesco,fcim,fcim_a398.wav,Angry,68,Angry,Fear,Happy,False,False,True,0.0015381511,1.1098979e-05,0.9306454,0.029997854,1.8524488e-05,0.00010438181,0.037684534
186,inesco,fcim,fcim_a399.wav,Angry,346,Angry,Angry,Angry,True,True,False,0.92234665,2.1782836e-07,0.0001900686,0.00034154303,5.8671645e-09,7.70455e-06,0.07711376
187,inesco,fcim,fcim_a400.wav,Angry,301,Angry,Surprise,Happy,False,False,True,0.19721942,0.00089933514,0.0026043088,0.23565127,2.978603e-06,0.002090033,0.5615327
188,inesco,fcim,fcim_a401.wav,Angry,215,Angry,Angry,Angry,True,True,False,0.9073032,2.4398678e-06,0.0019684606,0.08195996,2.2638199e-06,2.2096922e-06,0.008761408
189,inesco,fcim,fcim_h001.wav,Happy,199,Happy,Happy,Happy,True,True,False,0.0048578153,4.682127e-05,0.030320939,0.85684067,4.3383865e-05,8.082541e-05,0.1078096
190,inesco,fcim,fcim_h002.wav,Happy,113,Happy,Surprise,Angry,False,False,True,0.13375507,8.3758554e-05,0.1914595,0.06673498,0.0012662678,2.4534043e-05,0.6066759
191,inesco,fcim,fcim_h003.wav,Happy,228,Happy,Surprise,Happy,False,True,True,0.0010271042,2.3514931e-05,0.17158997,0.23977101,1.531071e-07,0.0007721894,0.58681613
192,inesco,fcim,fcim_h004.wav,Happy,81,Happy,Fear,Angry,False,False,True,0.040115647,0.000112151836,0.7990692,0.008319926,0.00011057904,0.00025568748,0.15201688
193,inesco,fcim,fcim_h005.wav,Happy,135,Happy,Surprise,Happy,False,True,True,6.805838e-06,1.7936824e-09,4.7787607e-06,0.0003344867,9.76955e-09,1.8735465e-08,0.99965394
194,inesco,fcim,fcim_h006.wav,Happy,196,Happy,Fear,Sad,False,False,True,1.734153e-05,0.009305472,0.4709083,0.14788814,0.0011871572,0.3293399,0.041353658
195,inesco,fcim,fcim_h007.wav,Happy,125,Happy,Surprise,Happy,False,True,True,0.14176361,0.0001708008,0.022998486,0.17758115,0.009603432,0.0013893485,0.64649326
196,inesco,fcim,fcim_h008.wav,Happy,266,Happy,Angry,Angry,False,False,False,0.544711,0.062464066,0.061795756,0.17846873,0.0008125436,0.0041107377,0.14763716
197,inesco,fcim,fcim_h009.wav,Happy,173,Happy,Fear,Happy,False,True,True,1.50595915e-05,1.2626822e-06,0.986808,0.0074972217,8.918629e-07,9.253887e-07,0.0056766435
198,inesco,fcim,fcim_h010.wav,Happy,244,Happy,Surprise,Angry,False,False,True,0.24984396,0.0035796796,0.0072717946,0.024503006,0.000101679776,0.0070599318,0.70763993
199,inesco,fcim,fcim_h011.wav,Happy,167,Happy,Fear,Happy,False,True,True,0.043620326,9.05509e-06,0.6544609,0.21435384,0.0001551876,3.4161305e-05,0.08736654
200,inesco,fcim,fcim_h012.wav,Happy,253,Happy,Surprise,Angry,False,False,True,0.24007271,0.0005792833,0.088391334,0.025235802,7.4851374e-07,0.033728536,0.6119916
201,inesco,fcim,fcim_h013.wav,Happy,311,Happy,Surprise,Happy,False,True,True,8.404224e-05,8.946561e-06,0.0005573524,0.00035119406,1.6221332e-08,4.490268e-06,0.99899393
202,inesco,fcim,fcim_h014.wav,Happy,340,Happy,Surprise,Happy,False,True,True,0.0017780634,1.0838858e-05,0.001074846,0.17283379,2.0209175e-07,7.994878e-06,0.82429427
203,inesco,fcim,fcim_h015.wav,Happy,157,Happy,Surprise,Happy,False,True,True,3.2720328e-07,5.228227e-10,6.3242014e-06,6.4177526e-05,1.04405304e-10,3.6282368e-09,0.9999292
204,inesco,fcim,fcim_h016.wav,Happy,193,Happy,Surprise,Happy,False,True,True,0.1700733,3.2852804e-05,0.012119229,0.2292613,6.3792254e-06,0.0007070675,0.5877999
205,inesco,fcim,fcim_h017.wav,Happy,228,Happy,Fear,Angry,False,False,True,0.10807722,0.00052100583,0.5809866,0.025050739,1.9901968e-06,0.0005176914,0.2848447
206,inesco,fcim,fcim_h018.wav,Happy,324,Happy,Surprise,Happy,False,True,True,0.008024591,0.0033112145,0.00061780005,0.10836211,1.0881552e-05,0.00014293569,0.8795305
207,inesco,fcim,fcim_h019.wav,Happy,234,Happy,Surprise,Happy,False,True,True,0.0015101011,0.00074925437,0.0017111572,0.029714564,4.8596075e-07,3.265282e-05,0.9662818
208,inesco,fcim,fcim_h020.wav,Happy,247,Happy,Surprise,Happy,False,True,True,0.0013310837,3.2689535e-05,0.007578297,0.11772181,2.115395e-09,2.401615e-05,0.8733121
209,inesco,fcim,fcim_h021.wav,Happy,365,Happy,Surprise,Happy,False,True,True,0.020718517,0.00017795483,0.020899793,0.13798106,9.116027e-08,2.5603693e-05,0.820197
210,inesco,fcim,fcim_h022.wav,Happy,279,Happy,Angry,Angry,False,False,False,0.65512705,0.0023572855,0.00026827768,0.047778096,1.7111894e-05,6.0671675e-05,0.29439157
211,inesco,fcim,fcim_h023.wav,Happy,205,Happy,Happy,Happy,True,True,False,0.0032759,1.8081484e-05,0.037631653,0.5283572,2.3576291e-05,0.00014026591,0.43055335
212,inesco,fcim,fcim_h024.wav,Happy,167,Happy,Surprise,Happy,False,True,True,5.2868295e-08,5.4962346e-09,0.009958497,0.004762932,1.1890121e-08,1.36808e-08,0.9852785
213,inesco,fcim,fcim_h025.wav,Happy,183,Happy,Happy,Happy,True,True,False,0.01490405,2.5156616e-05,0.00659554,0.96691006,3.825062e-05,0.00031403202,0.011212866
214,inesco,fcim,fcim_h026.wav,Happy,308,Happy,Surprise,Happy,False,True,True,0.0013938621,0.0001921411,0.005145593,0.27141,3.5657965e-07,8.049322e-05,0.7217775
215,inesco,fcim,fcim_h027.wav,Happy,231,Happy,Surprise,Happy,False,True,True,0.0015200183,0.00039166788,0.0013266032,0.056220286,3.424385e-06,9.464792e-06,0.9405286
216,inesco,fcim,fcim_h028.wav,Happy,193,Happy,Surprise,Happy,False,True,True,0.00020307039,1.0965982e-07,0.3836729,0.05293716,4.8889277e-08,1.2516042e-06,0.56318545
217,inesco,fcim,fcim_h029.wav,Happy,321,Happy,Surprise,Happy,False,True,True,0.002533226,6.6010925e-06,0.0029078082,0.0097523285,9.26096e-08,0.00032346242,0.9844765
218,inesco,fcim,fcim_h030.wav,Happy,250,Happy,Surprise,Angry,False,False,True,0.12841465,0.014156165,6.657808e-06,0.0076249833,0.00010203879,7.889754e-05,0.8496166
219,inesco,fcim,fcim_h031.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.33553544,1.6076467e-05,4.4478886e-05,0.6596854,1.8965653e-06,2.9419729e-05,0.004687301
220,inesco,fcim,fcim_h032.wav,Happy,269,Happy,Surprise,Happy,False,True,True,0.00048640525,0.0054984395,2.2446557e-05,0.10619499,7.5794375e-08,3.0778597e-07,0.88779724
221,inesco,fcim,fcim_h033.wav,Happy,212,Happy,Surprise,Happy,False,True,True,4.266576e-06,5.5866275e-07,5.358168e-05,0.0040695034,6.4432615e-09,1.3471967e-07,0.99587196
222,inesco,fcim,fcim_h034.wav,Happy,231,Happy,Surprise,Happy,False,True,True,0.0031625736,1.1876979e-05,3.9815444e-05,0.0977711,3.157578e-08,2.6345654e-07,0.8990143
223,inesco,fcim,fcim_h035.wav,Happy,337,Happy,Surprise,Angry,False,False,True,0.28192022,0.0005483523,0.012975334,0.06774338,0.0015859331,0.009391443,0.62583536
224,inesco,fcim,fcim_h036.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.011991956,6.758972e-05,0.0038357293,0.91548806,1.0179643e-06,0.00018817333,0.0684275
225,inesco,fcim,fcim_h037.wav,Happy,292,Happy,Surprise,Happy,False,True,True,0.0032916642,0.0002715272,0.004888178,0.003513991,1.5045549e-08,0.0014888066,0.9865458
226,inesco,fcim,fcim_h038.wav,Happy,401,Happy,Surprise,Happy,False,True,True,0.0073740976,0.000118812764,0.0017769187,0.19000365,7.3007286e-08,0.00013328904,0.80059314
227,inesco,fcim,fcim_h039.wav,Happy,266,Happy,Angry,Angry,False,False,False,0.4920911,8.7646775e-05,1.5387086e-05,0.25949243,2.2315387e-09,4.1477757e-05,0.24827191
228,inesco,fcim,fcim_h040.wav,Happy,401,Happy,Surprise,Happy,False,True,True,0.008573297,1.9491428e-05,0.002120812,0.08872885,1.6865505e-06,0.0033650398,0.89719087
229,inesco,fcim,fcim_h041.wav,Happy,97,Happy,Fear,Happy,False,True,True,0.0014412744,6.229013e-06,0.93031317,0.05496279,5.0561917e-05,1.0786094e-05,0.013215199
230,inesco,fcim,fcim_h042.wav,Happy,228,Happy,Surprise,Happy,False,True,True,3.7572237e-05,1.5254054e-06,0.0022425954,0.25001696,1.8584384e-08,1.1172649e-06,0.74770015
231,inesco,fcim,fcim_h043.wav,Happy,369,Happy,Surprise,Angry,False,False,True,0.07575048,0.0005743716,0.20593113,0.02414472,2.6626253e-07,9.012367e-05,0.6935089
232,inesco,fcim,fcim_h044.wav,Happy,365,Happy,Surprise,Happy,False,True,True,0.02867468,2.9200093e-05,1.420589e-05,0.34759656,2.0578811e-07,4.967972e-06,0.6236802
233,inesco,fcim,fcim_h045.wav,Happy,231,Happy,Surprise,Happy,False,True,True,0.00011771488,0.00059664994,0.0022846358,0.006106989,2.4185826e-07,0.00012450149,0.9907693
234,inesco,fcim,fcim_h046.wav,Happy,205,Happy,Happy,Happy,True,True,False,0.26521787,5.5740575e-06,0.00021899132,0.66031325,4.981119e-06,6.1001315e-06,0.07423326
235,inesco,fcim,fcim_h047.wav,Happy,241,Happy,Angry,Angry,False,False,False,0.7904064,0.0044071935,0.01629131,0.16495603,0.0011088516,0.0075315954,0.015298497
236,inesco,fcim,fcim_h048.wav,Happy,225,Happy,Surprise,Happy,False,True,True,0.025124637,0.00056057534,0.0011940978,0.06700074,1.6506513e-07,4.2482443e-06,0.9061155
237,inesco,fcim,fcim_h049.wav,Happy,193,Happy,Surprise,Happy,False,True,True,0.20574713,0.0009117086,0.01926626,0.37101516,0.019968254,0.0070479573,0.37604344
238,inesco,fcim,fcim_h050.wav,Happy,138,Happy,Surprise,Happy,False,True,True,1.0472621e-06,4.3881595e-08,0.02268559,0.00912781,4.748396e-09,1.9791523e-07,0.9681853
239,inesco,fcim,fcim_h051.wav,Happy,401,Happy,Surprise,Angry,False,False,True,0.13893944,6.31828e-07,0.00029154395,0.00046454737,2.300665e-08,4.1491594e-06,0.86029965
240,inesco,fcim,fcim_h052.wav,Happy,401,Happy,Surprise,Happy,False,True,True,0.0010601059,3.1566555e-07,0.000107785876,0.033949956,4.1968976e-10,1.3772008e-07,0.96488166
241,inesco,fcim,fcim_h053.wav,Happy,401,Happy,Surprise,Angry,False,False,True,0.33199623,0.0007709264,0.0019593153,0.21875952,3.5926623e-05,0.00037468062,0.44610336
242,inesco,fcim,fcim_h054.wav,Happy,369,Happy,Surprise,Happy,False,True,True,0.0008838133,4.2979013e-06,0.0007432028,0.060990676,5.27311e-08,7.142844e-06,0.9373709
243,inesco,fcim,fcim_h055.wav,Happy,401,Happy,Surprise,Angry,False,False,True,0.3151497,7.906437e-05,0.0009539153,0.05061756,1.5192872e-07,0.0004184909,0.6327811
244,inesco,fcim,fcim_h056.wav,Happy,321,Happy,Surprise,Angry,False,False,True,0.11875032,3.219756e-05,0.0012637784,0.030428624,1.6343374e-05,5.5739514e-05,0.849453
245,inesco,fcim,fcim_h057.wav,Happy,269,Happy,Surprise,Happy,False,True,True,0.05223232,0.0011895155,0.057123378,0.11317505,5.9365775e-05,0.008586724,0.7676337
246,inesco,fcim,fcim_h058.wav,Happy,362,Happy,Surprise,Angry,False,False,True,0.11089306,1.1711569e-05,0.0041174744,0.007507834,7.992516e-08,7.237027e-05,0.8773974
247,inesco,fcim,fcim_h059.wav,Happy,241,Happy,Surprise,Angry,False,False,True,0.005635327,7.3174e-05,0.43484458,0.0004411489,2.007333e-08,0.001071332,0.55793446
248,inesco,fcim,fcim_h060.wav,Happy,343,Happy,Angry,Angry,False,False,False,0.7802139,0.0014171791,0.0011390136,0.021937203,1.1555288e-05,0.0009431769,0.19433793
249,inesco,fcim,fcim_h061.wav,Happy,141,Happy,Fear,Happy,False,True,True,0.0025174606,5.954596e-05,0.6040114,0.010178238,0.0001461177,0.0012682651,0.38181904
250,inesco,fcim,fcim_h062.wav,Happy,266,Happy,Surprise,Happy,False,True,True,0.0061821514,0.0005403274,0.011192844,0.0655018,2.3105227e-07,0.00014356388,0.9164391
251,inesco,fcim,fcim_h063.wav,Happy,266,Happy,Angry,Angry,False,False,False,0.9175841,0.0002684776,0.00094292825,0.0024358337,9.006888e-07,0.00010237864,0.078665435
252,inesco,fcim,fcim_h064.wav,Happy,250,Happy,Angry,Angry,False,False,False,0.8875748,0.00022016071,0.0037733763,0.017034777,0.0004195296,0.00040207105,0.09057526
253,inesco,fcim,fcim_h065.wav,Happy,321,Happy,Angry,Angry,False,False,False,0.42519113,0.081865184,0.010309029,0.17110579,0.005733961,0.004100817,0.30169412
254,inesco,fcim,fcim_h066.wav,Happy,279,Happy,Surprise,Happy,False,True,True,0.0016885543,1.2982437e-05,0.0020573959,0.06359603,2.7740072e-08,7.401965e-05,0.93257105
255,inesco,fcim,fcim_h067.wav,Happy,401,Happy,Surprise,Happy,False,True,True,0.002382526,3.3954682e-05,0.018360963,0.33751792,3.2246105e-06,0.00061125396,0.64109015
256,inesco,fcim,fcim_h068.wav,Happy,340,Happy,Surprise,Angry,False,False,True,0.0012629109,6.1869774e-05,0.0064246776,0.0005685455,4.3916108e-07,9.046394e-06,0.9916726
257,inesco,fcim,fcim_h069.wav,Happy,276,Happy,Angry,Angry,False,False,False,0.8495287,0.005673839,0.02444706,0.005567242,3.206717e-06,0.0020082525,0.11277168
258,inesco,fcim,fcim_h070.wav,Happy,295,Happy,Happy,Happy,True,True,False,0.10427824,0.00020784429,0.0536721,0.4918253,9.4680627e-07,0.00022254886,0.34979296
259,inesco,fcim,fcim_h071.wav,Happy,289,Happy,Surprise,Happy,False,True,True,0.018591497,0.0007457504,0.0019772935,0.34514305,9.05986e-06,0.00011957698,0.63341373
260,inesco,fcim,fcim_h072.wav,Happy,237,Happy,Surprise,Happy,False,True,True,0.0022896857,0.000676744,0.059352618,0.049038395,7.250781e-07,5.23757e-05,0.88858944
261,inesco,fcim,fcim_h073.wav,Happy,122,Happy,Angry,Angry,False,False,False,0.8482867,7.782263e-06,0.028594613,0.010243202,1.0015406e-05,6.3253814e-05,0.11279438
262,inesco,fcim,fcim_h074.wav,Happy,257,Happy,Angry,Angry,False,False,False,0.7820307,0.0013889209,0.0004667134,0.043850422,1.2649693e-06,0.0007520984,0.1715098
263,inesco,fcim,fcim_h075.wav,Happy,205,Happy,Surprise,Happy,False,True,True,0.07091028,1.6830727e-05,0.30226815,0.29550168,0.0001280604,7.744146e-06,0.33116728
264,inesco,fcim,fcim_h076.wav,Happy,225,Happy,Angry,Angry,False,False,False,0.9994216,2.2020302e-05,0.0004107624,8.590118e-05,2.6715426e-07,4.9609102e-06,5.4459568e-05
265,inesco,fcim,fcim_h077.wav,Happy,237,Happy,Surprise,Happy,False,True,True,0.0011475595,5.1851417e-05,0.005810518,0.037290063,6.520006e-05,0.00018245641,0.9554524
266,inesco,fcim,fcim_h078.wav,Happy,221,Happy,Angry,Angry,False,False,False,0.6923439,0.0022927716,0.025226556,0.028916674,4.339557e-05,9.952063e-05,0.25107715
267,inesco,fcim,fcim_h079.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.028622698,0.014845115,0.047956873,0.5863568,0.00048450663,0.01133845,0.31039566
268,inesco,fcim,fcim_h080.wav,Happy,349,Happy,Surprise,Happy,False,True,True,0.0024811001,2.45728e-05,0.09114014,0.016802019,2.9215466e-06,0.0003638803,0.8891854
269,inesco,fcim,fcim_h081.wav,Happy,285,Happy,Surprise,Angry,False,False,True,0.31127515,0.009660553,0.07877036,0.10313506,9.250317e-06,0.0003794994,0.4967701
270,inesco,fcim,fcim_h082.wav,Happy,401,Happy,Surprise,Happy,False,True,True,0.0016050016,3.489956e-06,0.0058744987,0.48498112,8.204052e-08,1.5168412e-05,0.5075206
271,inesco,fcim,fcim_h083.wav,Happy,394,Happy,Surprise,Happy,False,True,True,0.0011174177,5.6856134e-05,0.002494479,0.066347875,9.4792705e-07,4.2990425e-05,0.92993945
272,inesco,fcim,fcim_h084.wav,Happy,215,Happy,Surprise,Happy,False,True,True,2.8117556e-06,4.467123e-06,0.016275857,0.00036233492,1.2953925e-07,7.810448e-06,0.9833466
273,inesco,fcim,fcim_h085.wav,Happy,311,Happy,Surprise,Angry,False,False,True,0.08442544,4.5557616e-05,7.514792e-05,0.019543428,2.1135281e-07,1.709253e-05,0.8958931
274,inesco,fcim,fcim_h086.wav,Happy,221,Happy,Angry,Angry,False,False,False,0.5165248,0.014731119,0.017358763,0.0014102912,4.8598675e-05,0.0008518266,0.4490747
275,inesco,fcim,fcim_h087.wav,Happy,237,Happy,Surprise,Happy,False,True,True,0.009317202,0.007118865,0.028982712,0.1981813,3.297854e-06,0.000473264,0.7559234
276,inesco,fcim,fcim_h088.wav,Happy,247,Happy,Angry,Angry,False,False,False,0.6729936,0.0006216268,0.00016602543,0.0001584537,1.7727373e-07,9.255542e-05,0.32596758
277,inesco,fcim,fcim_h089.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.063841835,4.5568875e-05,0.0026662971,0.7272316,1.3349325e-08,2.2183665e-05,0.20619254
