row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
2540,ravdess,03,03-01-07-01-02-01-03.wav,Disgust,193,Disgust,Neutral,False,0.6087292,0.29635674,0.08463356,0.00055598427,0.0072986707,0.6087292,0.00021871435,0.0022071772
2541,ravdess,03,03-01-07-01-02-02-03.wav,Disgust,215,Disgust,Angry,False,0.47701204,0.47701204,0.0670471,0.002248111,0.020593561,0.42925137,0.00069636456,0.0031514259
2542,ravdess,03,03-01-07-02-01-01-03.wav,Disgust,250,Disgust,Angry,False,0.5939808,0.5939808,0.044575803,0.0033004407,0.09173489,0.25502366,0.002353058,0.009031305
2543,ravdess,03,03-01-07-02-01-02-03.wav,Disgust,362,Disgust,Angry,False,0.4807303,0.4807303,0.047203675,0.010241436,0.14785783,0.19948933,0.03593113,0.07854627
2544,ravdess,03,03-01-07-02-02-01-03.wav,Disgust,308,Disgust,Angry,False,0.9653507,0.9653507,0.023458604,0.00024948164,0.0027298152,0.006622712,0.0005069496,0.0010817866
2545,ravdess,03,03-01-07-02-02-02-03.wav,Disgust,263,Disgust,Angry,False,0.6855399,0.6855399,0.01448952,0.034483653,0.07428931,0.0005935193,0.0015534715,0.18905064
2546,ravdess,03,03-01-08-01-01-01-03.wav,Surprise,154,Surprise,Happy,False,0.98871607,0.0014783709,1.3787344e-05,0.0094498405,0.98871607,1.2448121e-05,5.059505e-06,0.00032437057
2547,ravdess,03,03-01-08-01-01-02-03.wav,Surprise,161,Surprise,Happy,False,0.999353,0.00012010547,3.031461e-05,0.000427496,0.999353,3.1015054e-06,1.921201e-06,6.408979e-05
2548,ravdess,03,03-01-08-01-02-01-03.wav,Surprise,138,Surprise,Angry,False,0.8795568,0.8795568,0.00028710603,0.024430547,0.054857045,0.0011025828,1.7776507e-05,0.039748196
2549,ravdess,03,03-01-08-01-02-02-03.wav,Surprise,177,Surprise,Happy,False,0.7471568,0.12073363,5.715411e-05,0.03422105,0.7471568,0.00017839116,1.3608732e-05,0.097639434
2550,ravdess,03,03-01-08-02-01-01-03.wav,Surprise,148,Surprise,Angry,False,0.449453,0.449453,0.0027996309,0.22536835,0.30360866,0.0006827607,4.8881826e-05,0.018038658
2551,ravdess,03,03-01-08-02-01-02-03.wav,Surprise,173,Surprise,Happy,False,0.863807,0.009469138,3.1358435e-05,0.122805394,0.863807,4.362e-05,2.9329615e-06,0.0038406157
2552,ravdess,03,03-01-08-02-02-01-03.wav,Surprise,164,Surprise,Happy,False,0.9985274,0.00025981964,1.05445835e-07,0.0006413445,0.9985274,1.5924822e-07,2.405762e-07,0.0005707999
2553,ravdess,03,03-01-08-02-02-02-03.wav,Surprise,138,Surprise,Fear,False,0.85708624,0.044344444,3.6871043e-05,0.85708624,0.062862605,5.8838395e-05,3.9878373e-06,0.03560695
2554,ravdess,04,03-01-01-01-01-01-04.wav,Neutral,145,Neutral,Happy,False,0.99989927,1.9998992e-05,9.575241e-07,4.7682825e-06,0.99989927,2.2613877e-07,4.121397e-06,7.059115e-05
2555,ravdess,04,03-01-01-01-01-02-04.wav,Neutral,148,Neutral,Happy,False,0.972924,0.0264223,1.1890634e-05,0.00019689734,0.972924,1.690543e-05,4.1825628e-05,0.00038616845
2556,ravdess,04,03-01-01-01-02-01-04.wav,Neutral,135,Neutral,Happy,False,0.85696507,0.10548588,0.0001529936,0.0009830212,0.85696507,3.4798304e-05,0.0011397457,0.035238564
2557,ravdess,04,03-01-01-01-02-02-04.wav,Neutral,132,Neutral,Happy,False,0.836962,0.074826576,9.64685e-05,0.0007537917,0.836962,2.8817964e-05,0.0003900636,0.086942345
2558,ravdess,04,03-01-03-01-01-01-04.wav,Happy,161,Happy,Happy,True,0.99999714,7.3223674e-07,1.1319656e-06,3.4113668e-07,0.99999714,2.6739355e-09,5.7031084e-08,5.534428e-07
2559,ravdess,04,03-01-03-01-01-02-04.wav,Happy,161,Happy,Happy,True,0.99998045,5.51297e-07,1.6918538e-08,1.0126505e-05,0.99998045,3.2999112e-10,2.980677e-09,8.817153e-06
2560,ravdess,04,03-01-03-01-02-01-04.wav,Happy,161,Happy,Happy,True,0.9078933,0.087295644,0.00016710309,0.0028748196,0.9078933,1.4850774e-05,0.0008197811,0.00093464216
2561,ravdess,04,03-01-03-01-02-02-04.wav,Happy,154,Happy,Happy,True,0.9993197,0.0005667141,1.0970685e-05,1.1474285e-05,0.9993197,1.2288176e-07,4.285142e-06,8.679796e-05
2562,ravdess,04,03-01-03-02-01-01-04.wav,Happy,189,Happy,Happy,True,0.72033066,0.022505477,0.0007292857,0.1429431,0.72033066,5.973755e-05,4.1196687e-05,0.11339063
2563,ravdess,04,03-01-03-02-01-02-04.wav,Happy,161,Happy,Surprise,False,0.34602696,0.2842882,0.00013509234,0.343132,0.026323589,6.432194e-05,2.99185e-05,0.34602696
2564,ravdess,04,03-01-03-02-02-01-04.wav,Happy,167,Happy,Happy,True,0.9995209,1.832481e-05,1.5728274e-07,0.0003067305,0.9995209,2.8072552e-07,1.5278539e-07,0.0001535405
2565,ravdess,04,03-01-03-02-02-02-04.wav,Happy,180,Happy,Happy,True,0.9511618,0.0014441356,1.707987e-05,0.0297622,0.9511618,6.2991307e-06,5.4151565e-06,0.017603043
2566,ravdess,04,03-01-04-01-01-01-04.wav,Sad,151,Sad,Angry,False,0.94740725,0.94740725,0.00033446925,0.027240867,0.005177492,0.017892038,0.0016542318,0.00029368946
2567,ravdess,04,03-01-04-01-01-02-04.wav,Sad,151,Sad,Happy,False,0.99959785,0.00013528284,5.241152e-07,0.00013440363,0.99959785,6.424001e-07,1.269595e-06,0.0001300149
2568,ravdess,04,03-01-04-01-02-01-04.wav,Sad,154,Sad,Happy,False,0.7382015,0.060843706,7.399198e-05,0.06983951,0.7382015,0.0002877139,0.00028992508,0.1304637
2569,ravdess,04,03-01-04-01-02-02-04.wav,Sad,157,Sad,Happy,False,0.9786404,0.004554135,8.022297e-06,0.001819908,0.9786404,1.28076435e-05,9.246932e-06,0.014955437
2570,ravdess,04,03-01-04-02-01-01-04.wav,Sad,173,Sad,Happy,False,0.97620434,0.0008116383,1.60372e-06,0.015438064,0.97620434,1.0991356e-06,4.1179887e-06,0.0075391205
2571,ravdess,04,03-01-04-02-01-02-04.wav,Sad,177,Sad,Happy,False,0.83863485,0.028483849,7.1919574e-05,0.12116683,0.83863485,1.2328408e-05,2.8410166e-05,0.011601693
2572,ravdess,04,03-01-04-02-02-01-04.wav,Sad,183,Sad,Angry,False,0.9174867,0.9174867,3.7608e-05,0.013664763,0.064485416,0.000328129,7.140189e-05,0.00392596
2573,ravdess,04,03-01-04-02-02-02-04.wav,Sad,209,Sad,Happy,False,0.47595248,0.11825408,6.3455205e-05,0.026696661,0.47595248,0.00015443876,0.00011231406,0.3787666
2574,ravdess,04,03-01-05-01-01-01-04.wav,Angry,177,Angry,Happy,False,0.9955153,0.0034812435,8.77713e-06,0.00061902194,0.9955153,1.475399e-05,4.045363e-06,0.00035688595
2575,ravdess,04,03-01-05-01-01-02-04.wav,Angry,164,Angry,Happy,False,0.9997708,9.069412e-05,1.878457e-06,1.4845131e-06,0.9997708,3.304765e-08,2.7696038e-07,0.00013483454
2576,ravdess,04,03-01-05-01-02-01-04.wav,Angry,154,Angry,Happy,False,0.50504297,0.07945861,2.5012503e-05,0.20619138,0.50504297,1.8511539e-05,0.00015613968,0.20910738
2577,ravdess,04,03-01-05-01-02-02-04.wav,Angry,183,Angry,Happy,False,0.63204867,0.31487596,0.0009023573,0.016595917,0.63204867,0.00040657265,0.00021091547,0.03495956
2578,ravdess,04,03-01-05-02-01-01-04.wav,Angry,173,Angry,Surprise,False,0.9290057,0.0014436007,6.691472e-05,0.0087726945,0.060686734,1.8303917e-05,6.0893576e-06,0.9290057
2579,ravdess,04,03-01-05-02-01-02-04.wav,Angry,186,Angry,Surprise,False,0.4736566,0.21962996,0.00017135729,0.004760638,0.3016474,9.77528e-05,3.6228226e-05,0.4736566
2580,ravdess,04,03-01-05-02-02-01-04.wav,Angry,173,Angry,Happy,False,0.9989662,8.1792736e-05,1.1684255e-06,0.00046371255,0.9989662,2.0685451e-07,1.4342706e-07,0.00048666183
2581,ravdess,04,03-01-05-02-02-02-04.wav,Angry,189,Angry,Happy,False,0.52389014,0.44972074,0.00021738758,0.0008507984,0.52389014,0.001049047,7.113559e-05,0.024200805
2582,ravdess,04,03-01-06-01-01-01-04.wav,Fear,138,Fear,Happy,False,0.97613305,0.0010480295,1.9726062e-06,0.0123099275,0.97613305,9.412505e-07,2.9981309e-06,0.010503204
2583,ravdess,04,03-01-06-01-01-02-04.wav,Fear,151,Fear,Fear,True,0.5514518,0.037397474,2.0820811e-05,0.5514518,0.030377958,2.4327699e-05,8.199444e-06,0.38071942
2584,ravdess,04,03-01-06-01-02-01-04.wav,Fear,148,Fear,Fear,True,0.75680274,0.014010932,2.3698342e-06,0.75680274,0.21732357,8.243959e-05,1.3059228e-06,0.011776694
2585,ravdess,04,03-01-06-01-02-02-04.wav,Fear,148,Fear,Fear,True,0.6523123,0.028058007,9.593221e-06,0.6523123,0.118539326,1.043789e-05,1.8611162e-06,0.2010685
2586,ravdess,04,03-01-06-02-01-01-04.wav,Fear,218,Fear,Fear,True,0.87902755,0.024454985,6.766206e-05,0.87902755,0.009196654,3.1932273e-06,1.2664375e-05,0.08723736
2587,ravdess,04,03-01-06-02-01-02-04.wav,Fear,141,Fear,Angry,False,0.9942333,0.9942333,7.4870404e-06,0.003539975,0.0007317357,8.18809e-06,1.6216138e-06,0.0014776471
2588,ravdess,04,03-01-06-02-02-01-04.wav,Fear,157,Fear,Happy,False,0.8198817,0.15210834,5.8791768e-05,0.0061992877,0.8198817,8.7023196e-05,2.2653498e-05,0.021642234
2589,ravdess,04,03-01-06-02-02-02-04.wav,Fear,157,Fear,Happy,False,0.80646455,0.101198524,9.935583e-06,0.08935525,0.80646455,3.768787e-05,1.7560986e-05,0.0029164327
2590,ravdess,04,03-01-07-01-01-01-04.wav,Disgust,196,Disgust,Happy,False,0.81291074,0.10393767,0.0016417699,0.060505167,0.81291074,0.0041735736,0.0038563444,0.012974739
2591,ravdess,04,03-01-07-01-01-02-04.wav,Disgust,196,Disgust,Happy,False,0.97475886,0.0008890549,0.00049097877,0.01555291,0.97475886,1.278034e-06,1.1692749e-05,0.00829526
2592,ravdess,04,03-01-07-01-02-01-04.wav,Disgust,186,Disgust,Happy,False,0.5300082,0.09125972,0.0016572488,0.026620355,0.5300082,0.00033159426,0.000180144,0.3499427
2593,ravdess,04,03-01-07-01-02-02-04.wav,Disgust,183,Disgust,Fear,False,0.88229126,0.020072019,5.7089645e-05,0.88229126,0.045059618,1.9090203e-05,7.003106e-07,0.05250017
2594,ravdess,04,03-01-07-02-01-01-04.wav,Disgust,202,Disgust,Happy,False,0.95269454,0.027617997,0.00039823307,0.01354548,0.95269454,0.00069894287,9.882845e-05,0.0049458854
2595,ravdess,04,03-01-07-02-01-02-04.wav,Disgust,202,Disgust,Happy,False,0.5354672,0.23062362,0.084818184,0.020347526,0.5354672,0.013792651,0.0009717872,0.11397901
2596,ravdess,04,03-01-07-02-02-01-04.wav,Disgust,193,Disgust,Angry,False,0.48680803,0.48680803,0.0011088621,0.15422566,0.2539809,0.0021091606,4.91936e-05,0.10171815
2597,ravdess,04,03-01-07-02-02-02-04.wav,Disgust,218,Disgust,Happy,False,0.53937113,0.0038400348,0.0006337149,0.1009894,0.53937113,2.2711704e-06,4.280797e-05,0.35512063
2598,ravdess,04,03-01-08-01-01-01-04.wav,Surprise,135,Surprise,Happy,False,0.36524364,0.3329763,6.90965e-05,0.25596666,0.36524364,9.568735e-06,0.00021758411,0.045517165
2599,ravdess,04,03-01-08-01-01-02-04.wav,Surprise,145,Surprise,Angry,False,0.40623498,0.40623498,4.2287902e-05,0.120937414,0.39631692,2.2716242e-05,0.00010082525,0.076344796
2600,ravdess,04,03-01-08-01-02-01-04.wav,Surprise,170,Surprise,Happy,False,0.9999416,3.4783872e-05,3.0202742e-07,7.4003783e-06,0.9999416,2.003805e-08,1.6810358e-07,1.5768335e-05
2601,ravdess,04,03-01-08-01-02-02-04.wav,Surprise,148,Surprise,Happy,False,0.93197334,0.06416596,4.3635796e-06,0.003452306,0.93197334,7.843051e-08,1.5677772e-06,0.00040245752
2602,ravdess,04,03-01-08-02-01-01-04.wav,Surprise,186,Surprise,Surprise,True,0.8755824,0.0060422174,1.5854526e-05,0.08454373,0.033813268,1.2471442e-06,1.3666628e-06,0.8755824
2603,ravdess,04,03-01-08-02-01-02-04.wav,Surprise,161,Surprise,Surprise,True,0.66650033,0.049514137,0.00023198663,0.0027906485,0.28087738,5.667713e-05,2.879509e-05,0.66650033
2604,ravdess,04,03-01-08-02-02-01-04.wav,Surprise,154,Surprise,Angry,False,0.7258969,0.7258969,0.00010717332,0.0040417872,0.24115966,0.00014474505,1.6454365e-05,0.028633181
2605,ravdess,04,03-01-08-02-02-02-04.wav,Surprise,164,Surprise,Happy,False,0.9320775,0.05093323,2.4249066e-05,0.004441965,0.9320775,6.1369624e-06,3.3496162e-06,0.0125136785
2606,ravdess,05,03-01-01-01-01-01-05.wav,Neutral,170,Neutral,Angry,False,0.73376316,0.73376316,0.005752187,0.04249276,0.18392572,0.03303905,0.00010374981,0.0009233857
2607,ravdess,05,03-01-01-01-01-02-05.wav,Neutral,177,Neutral,Happy,False,0.45819622,0.4072765,0.07942914,0.001607736,0.45819622,0.04718049,0.00044663163,0.0058633257
2608,ravdess,05,03-01-01-01-02-01-05.wav,Neutral,141,Neutral,Angry,False,0.9971323,0.9971323,2.1666827e-05,0.00086451566,0.0007294859,0.0002914324,3.4221075e-06,0.0009571355
2609,ravdess,05,03-01-01-01-02-02-05.wav,Neutral,164,Neutral,Angry,False,0.93988353,0.93988353,0.00087537285,0.00067155424,0.00063143315,0.056760013,2.9254894e-05,0.0011488801
2610,ravdess,05,03-01-03-01-01-01-05.wav,Happy,215,Happy,Angry,False,0.82731575,0.82731575,0.0064634075,0.0009572081,0.025235228,0.1362033,0.00014833087,0.00367675
2611,ravdess,05,03-01-03-01-01-02-05.wav,Happy,154,Happy,Happy,True,0.8986727,0.06325632,0.00047395777,0.03522201,0.8986727,0.0011912434,0.00012050044,0.0010632074
2612,ravdess,05,03-01-03-01-02-01-05.wav,Happy,148,Happy,Angry,False,0.98052603,0.98052603,0.0002586228,0.00879054,0.0034367808,0.0060051237,6.723111e-05,0.00091564975
2613,ravdess,05,03-01-03-01-02-02-05.wav,Happy,205,Happy,Surprise,False,0.5391065,0.21892051,0.024885809,0.012939962,0.010018657,0.19332537,0.00080325047,0.5391065
2614,ravdess,05,03-01-03-02-01-01-05.wav,Happy,237,Happy,Happy,True,0.51445013,0.15292916,0.0061319815,0.095617965,0.51445013,0.00996611,0.00019354532,0.2207111
2615,ravdess,05,03-01-03-02-01-02-05.wav,Happy,209,Happy,Fear,False,0.5999385,0.053446956,9.436232e-05,0.5999385,0.08341313,2.4325944e-05,6.6065613e-06,0.26307607
2616,ravdess,05,03-01-03-02-02-01-05.wav,Happy,199,Happy,Surprise,False,0.6144418,0.2814897,0.0002667176,0.0060298396,0.0934671,0.0042481674,5.6749665e-05,0.6144418
2617,ravdess,05,03-01-03-02-02-02-05.wav,Happy,161,Happy,Happy,True,0.6180684,0.33976355,5.6797413e-05,0.0022748169,0.6180684,2.212783e-05,2.5995357e-06,0.03981172
2618,ravdess,05,03-01-04-01-01-01-05.wav,Sad,212,Sad,Neutral,False,0.5555334,0.101542056,0.31504604,0.004850585,0.0017472534,0.5555334,0.0016184668,0.019662198
2619,ravdess,05,03-01-04-01-01-02-05.wav,Sad,189,Sad,Angry,False,0.9227515,0.9227515,0.004822751,0.0011125604,0.027856873,0.04211534,4.0146515e-05,0.0013008654
2620,ravdess,05,03-01-04-01-02-01-05.wav,Sad,196,Sad,Neutral,False,0.83462244,0.042044375,0.11449491,0.0012945519,0.0011457407,0.83462244,0.0060929935,0.00030503952
2621,ravdess,05,03-01-04-01-02-02-05.wav,Sad,263,Sad,Angry,False,0.57445437,0.57445437,0.03761452,0.0033113174,0.04413441,0.1905222,0.0024781236,0.14748505
2622,ravdess,05,03-01-04-02-01-01-05.wav,Sad,173,Sad,Angry,False,0.970696,0.970696,0.009192823,0.00015243776,0.011971319,0.007477808,6.488151e-05,0.0004446809
2623,ravdess,05,03-01-04-02-01-02-05.wav,Sad,148,Sad,Angry,False,0.59182477,0.59182477,0.023193397,0.053462755,0.30517706,0.024074156,0.0003456509,0.0019222238
2624,ravdess,05,03-01-04-02-02-01-05.wav,Sad,141,Sad,Angry,False,0.9954631,0.9954631,0.00031428615,0.0016982956,0.0011472058,0.0008399604,2.0978443e-06,0.0005351064
2625,ravdess,05,03-01-04-02-02-02-05.wav,Sad,129,Sad,Angry,False,0.98376125,0.98376125,0.0005158523,0.0043297266,0.008168,0.0023567616,1.3674521e-05,0.00085474236
2626,ravdess,05,03-01-05-01-01-01-05.wav,Angry,202,Angry,Angry,True,0.5836945,0.5836945,0.00133035,0.020126449,0.38868967,0.0049028597,1.6495274e-05,0.0012396878
2627,ravdess,05,03-01-05-01-01-02-05.wav,Angry,196,Angry,Happy,False,0.7495436,0.24069715,0.0059573664,0.00062601804,0.7495436,0.0017317146,1.7558492e-05,0.001426606
2628,ravdess,05,03-01-05-01-02-01-05.wav,Angry,244,Angry,Angry,True,0.9719221,0.9719221,0.015732137,0.000113340226,0.0021232706,0.008862549,0.00012468126,0.0011220163
2629,ravdess,05,03-01-05-01-02-02-05.wav,Angry,253,Angry,Angry,True,0.95767874,0.95767874,0.040025704,1.1063227e-05,0.00067607337,0.0011473035,7.080577e-05,0.00039027535
2630,ravdess,05,03-01-05-02-01-01-05.wav,Angry,161,Angry,Happy,False,0.7266438,0.029766299,9.67007e-05,0.2346502,0.7266438,4.2628668e-05,2.4556673e-05,0.00877577
2631,ravdess,05,03-01-05-02-01-02-05.wav,Angry,170,Angry,Happy,False,0.92154354,0.012065067,2.7506785e-05,0.057677962,0.92154354,2.7692455e-05,1.0816622e-05,0.008647445
2632,ravdess,05,03-01-05-02-02-01-05.wav,Angry,170,Angry,Happy,False,0.9575632,0.009180398,1.2816292e-05,0.0074428865,0.9575632,1.2165227e-05,1.6093394e-05,0.02577242
2633,ravdess,05,03-01-05-02-02-02-05.wav,Angry,170,Angry,Happy,False,0.94555134,0.019166268,9.118048e-06,0.02462554,0.94555134,5.0918745e-05,1.2687037e-05,0.010584216
2634,ravdess,05,03-01-06-01-01-01-05.wav,Fear,141,Fear,Angry,False,0.5427378,0.5427378,0.00021804309,0.40956336,0.04564445,0.0015315857,3.4691577e-05,0.0002701238
2635,ravdess,05,03-01-06-01-01-02-05.wav,Fear,154,Fear,Angry,False,0.5872602,0.5872602,0.006026717,0.121808074,0.26826784,0.013746732,0.0001625974,0.0027278936
2636,ravdess,05,03-01-06-01-02-01-05.wav,Fear,132,Fear,Angry,False,0.9894084,0.9894084,9.471896e-05,0.006289737,0.003340384,0.00065919897,4.5779143e-06,0.00020303701
2637,ravdess,05,03-01-06-01-02-02-05.wav,Fear,122,Fear,Angry,False,0.9906268,0.9906268,0.0009612601,0.0034367908,0.0032466117,0.0009850252,1.9710576e-05,0.00072380307
2638,ravdess,05,03-01-06-02-01-01-05.wav,Fear,145,Fear,Fear,True,0.51894814,0.33818707,7.757752e-06,0.51894814,0.13432929,7.59734e-05,3.322698e-06,0.008448468
2639,ravdess,05,03-01-06-02-01-02-05.wav,Fear,180,Fear,Fear,True,0.7038025,0.21042745,6.432342e-05,0.7038025,0.06754904,1.47938645e-05,6.8819386e-06,0.018134985
2640,ravdess,05,03-01-06-02-02-01-05.wav,Fear,141,Fear,Angry,False,0.94877195,0.94877195,5.551102e-06,0.021227937,0.022481825,3.854075e-06,1.0325703e-05,0.007498585
2641,ravdess,05,03-01-06-02-02-02-05.wav,Fear,173,Fear,Fear,True,0.970769,0.000748714,3.8619214e-06,0.970769,0.0052324873,1.000102e-06,1.7052089e-06,0.023243265
2642,ravdess,05,03-01-07-01-01-01-05.wav,Disgust,225,Disgust,Happy,False,0.43030113,0.10722438,0.28296602,0.0010083932,0.43030113,0.17461105,0.002130343,0.001758679
2643,ravdess,05,03-01-07-01-01-02-05.wav,Disgust,215,Disgust,Neutral,False,0.47256175,0.14188215,0.15774176,0.06368697,0.13812532,0.47256175,0.013810004,0.012192064
2644,ravdess,05,03-01-07-01-02-01-05.wav,Disgust,205,Disgust,Angry,False,0.6707389,0.6707389,0.024716172,0.0004126763,0.0042495257,0.2971909,0.0008193519,0.0018725011
2645,ravdess,05,03-01-07-01-02-02-05.wav,Disgust,173,Disgust,Angry,False,0.61814326,0.61814326,0.004413735,0.008507681,0.19886231,0.00889237,0.00043160003,0.16074908
2646,ravdess,05,03-01-07-02-01-01-05.wav,Disgust,247,Disgust,Angry,False,0.5560581,0.5560581,0.15220137,0.00043673455,0.15568493,0.097550176,0.00038174528,0.037686873
2647,ravdess,05,03-01-07-02-01-02-05.wav,Disgust,205,Disgust,Angry,False,0.6495248,0.6495248,0.059509158,0.001015154,0.28285375,0.0031815683,0.00010054128,0.003815054
2648,ravdess,05,03-01-07-02-02-01-05.wav,Disgust,250,Disgust,Angry,False,0.45919263,0.45919263,0.014623472,0.08705914,0.14050187,0.009278673,0.002662867,0.28668138
2649,ravdess,05,03-01-07-02-02-02-05.wav,Disgust,330,Disgust,Angry,False,0.78814465,0.78814465,0.021682635,0.0016045193,0.074603595,0.07320816,0.019350898,0.021405514
2650,ravdess,05,03-01-08-01-01-01-05.wav,Surprise,193,Surprise,Angry,False,0.6322578,0.6322578,0.0003422614,0.26573378,0.09440837,0.0011899422,1.7460468e-05,0.0060503
2651,ravdess,05,03-01-08-01-01-02-05.wav,Surprise,189,Surprise,Happy,False,0.82965267,0.09436291,0.0019109026,0.04915277,0.82965267,0.0019796428,6.269879e-05,0.02287847
2652,ravdess,05,03-01-08-01-02-01-05.wav,Surprise,129,Surprise,Angry,False,0.9890288,0.9890288,6.817179e-05,0.0067167897,0.0037311479,0.00019703653,1.2608941e-06,0.00025674427
2653,ravdess,05,03-01-08-01-02-02-05.wav,Surprise,189,Surprise,Fear,False,0.67113,0.020190304,0.0005331239,0.67113,0.2943826,0.0005538533,3.508221e-05,0.0131750265
2654,ravdess,05,03-01-08-02-01-01-05.wav,Surprise,228,Surprise,Happy,False,0.7730601,0.024703695,0.010082229,0.0003933639,0.7730601,0.00031202487,1.7731578e-05,0.1914309
2655,ravdess,05,03-01-08-02-01-02-05.wav,Surprise,231,Surprise,Surprise,True,0.5100379,0.015088389,0.0017150537,0.011266346,0.4616437,0.00024232204,6.2060653e-06,0.5100379
2656,ravdess,05,03-01-08-02-02-01-05.wav,Surprise,173,Surprise,Angry,False,0.93715346,0.93715346,7.006228e-05,0.00043220675,0.03835074,8.597835e-05,2.903851e-06,0.023904625
2657,ravdess,05,03-01-08-02-02-02-05.wav,Surprise,196,Surprise,Fear,False,0.48775735,0.26930386,0.00027037133,0.48775735,0.13103504,0.0024298613,2.9022505e-05,0.10917443
2658,ravdess,06,03-01-01-01-01-01-06.wav,Neutral,148,Neutral,Angry,False,0.94059396,0.94059396,0.00094488735,0.018353166,0.03546521,0.00028198594,0.0033193869,0.0010413714
2659,ravdess,06,03-01-01-01-01-02-06.wav,Neutral,180,Neutral,Happy,False,0.643857,0.3430786,0.0003690972,0.005979084,0.643857,0.0003409991,0.0006654552,0.005709705
2660,ravdess,06,03-01-01-01-02-01-06.wav,Neutral,157,Neutral,Angry,False,0.86437625,0.86437625,0.00040230647,0.008581073,0.1217512,0.0016359766,0.0016263591,0.0016269005
2661,ravdess,06,03-01-01-01-02-02-06.wav,Neutral,161,Neutral,Angry,False,0.75582266,0.75582266,8.591621e-05,0.00075598655,0.23841056,0.00043695478,0.00086597196,0.0036219487
2662,ravdess,06,03-01-03-01-01-01-06.wav,Happy,180,Happy,Happy,True,0.8986812,0.055386543,0.0015735349,0.003615806,0.8986812,0.039004017,0.0010604701,0.0006784148
2663,ravdess,06,03-01-03-01-01-02-06.wav,Happy,202,Happy,Happy,True,0.7046499,0.23493408,0.0019012224,0.02001877,0.7046499,0.03494793,0.00039587804,0.003152255
2664,ravdess,06,03-01-03-01-02-01-06.wav,Happy,164,Happy,Angry,False,0.7354075,0.7354075,0.000525854,0.035113715,0.22343355,0.0033776823,0.00024221036,0.0018994601
2665,ravdess,06,03-01-03-01-02-02-06.wav,Happy,161,Happy,Happy,True,0.9216217,0.07226578,3.7787868e-05,0.0054639955,0.9216217,8.025896e-05,3.3993274e-05,0.00049652864
2666,ravdess,06,03-01-03-02-01-01-06.wav,Happy,196,Happy,Angry,False,0.8230999,0.8230999,0.0011067583,0.0036543915,0.027230173,0.0044680415,0.00031153546,0.14012915
2667,ravdess,06,03-01-03-02-01-02-06.wav,Happy,196,Happy,Angry,False,0.9751355,0.9751355,9.5914795e-05,0.0052050957,0.0067546656,4.3605178e-05,3.83549e-06,0.012761411
