row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
2540,ravdess,03,03-01-07-01-02-01-03.wav,Disgust,193,Disgust,Neutral,False,0.62078786,0.20694971,0.083690666,0.0033813505,0.082227625,0.62078786,7.489058e-05,0.0028879396
2541,ravdess,03,03-01-07-01-02-02-03.wav,Disgust,215,Disgust,Angry,False,0.5813694,0.5813694,0.059553146,0.0013816411,0.089254305,0.26795453,9.561486e-05,0.0003913588
2542,ravdess,03,03-01-07-02-01-01-03.wav,Disgust,250,Disgust,Angry,False,0.5055782,0.5055782,0.051485106,0.00066318124,0.0087847775,0.43060473,0.0014771172,0.0014068766
2543,ravdess,03,03-01-07-02-01-02-03.wav,Disgust,362,Disgust,Angry,False,0.7406509,0.7406509,0.19214009,0.0018710591,0.007439781,0.01851904,0.006043506,0.033335585
2544,ravdess,03,03-01-07-02-02-01-03.wav,Disgust,308,Disgust,Angry,False,0.58505285,0.58505285,0.3852453,0.00010500434,0.0011204777,0.027609158,0.0007567388,0.000110552915
2545,ravdess,03,03-01-07-02-02-02-03.wav,Disgust,263,Disgust,Angry,False,0.652706,0.652706,0.27283135,0.0025758091,0.053125422,0.0027207872,0.0009990102,0.01504157
2546,ravdess,03,03-01-08-01-01-01-03.wav,Surprise,154,Surprise,Happy,False,0.7736378,0.15037535,0.00065784296,0.073498994,0.7736378,0.00066891685,1.0356035e-05,0.0011507826
2547,ravdess,03,03-01-08-01-01-02-03.wav,Surprise,161,Surprise,Happy,False,0.9962978,0.003206166,0.00014840007,0.0002769941,0.9962978,5.54138e-06,3.3978865e-06,6.176084e-05
2548,ravdess,03,03-01-08-01-02-01-03.wav,Surprise,138,Surprise,Angry,False,0.9686753,0.9686753,0.00040379984,0.0016713704,0.011193549,0.00026640564,3.886378e-07,0.01778912
2549,ravdess,03,03-01-08-01-02-02-03.wav,Surprise,177,Surprise,Angry,False,0.58775467,0.58775467,0.00075890106,0.09722757,0.2645063,0.0050467243,2.8170655e-06,0.04470299
2550,ravdess,03,03-01-08-02-01-01-03.wav,Surprise,148,Surprise,Angry,False,0.5199929,0.5199929,0.00317899,0.32504353,0.024394974,0.0019660552,1.4568642e-06,0.12542212
2551,ravdess,03,03-01-08-02-01-02-03.wav,Surprise,173,Surprise,Fear,False,0.4441743,0.06211548,0.0031789176,0.4441743,0.39862332,0.0028500266,2.5946767e-06,0.089055315
2552,ravdess,03,03-01-08-02-02-01-03.wav,Surprise,164,Surprise,Happy,False,0.9726064,0.013950496,5.045851e-06,0.013025528,0.9726064,1.1431444e-05,2.6020683e-07,0.00040068832
2553,ravdess,03,03-01-08-02-02-02-03.wav,Surprise,138,Surprise,Surprise,True,0.41607788,0.2103967,0.0020187655,0.2159859,0.15463683,0.00088047783,3.5098049e-06,0.41607788
2554,ravdess,04,03-01-01-01-01-01-04.wav,Neutral,145,Neutral,Happy,False,0.9980252,0.00042565816,3.1950374e-05,2.313291e-05,0.9980252,3.8530717e-07,1.7267092e-05,0.0014765372
2555,ravdess,04,03-01-01-01-01-02-04.wav,Neutral,148,Neutral,Happy,False,0.7225562,0.27453008,5.347515e-05,0.0018266982,0.7225562,4.625047e-05,1.9986739e-05,0.0009672656
2556,ravdess,04,03-01-01-01-02-01-04.wav,Neutral,135,Neutral,Happy,False,0.68648946,0.27532634,0.00018547007,0.00013457894,0.68648946,7.207721e-06,0.00014194023,0.037715066
2557,ravdess,04,03-01-01-01-02-02-04.wav,Neutral,132,Neutral,Happy,False,0.9009341,0.068472795,0.00013371134,6.435222e-05,0.9009341,2.578381e-06,0.00010420384,0.030288262
2558,ravdess,04,03-01-03-01-01-01-04.wav,Happy,161,Happy,Happy,True,0.99511117,0.004518707,0.00012777589,1.8513634e-05,0.99511117,8.818667e-07,9.817086e-06,0.00021318729
2559,ravdess,04,03-01-03-01-01-02-04.wav,Happy,161,Happy,Happy,True,0.99853003,0.0005946175,4.4898698e-06,0.0001960327,0.99853003,4.5065526e-08,1.00830626e-07,0.00067471486
2560,ravdess,04,03-01-03-01-02-01-04.wav,Happy,161,Happy,Happy,True,0.92376834,0.074661754,0.00026342872,0.0007309592,0.92376834,1.0236125e-05,0.00012583415,0.0004393807
2561,ravdess,04,03-01-03-01-02-02-04.wav,Happy,154,Happy,Happy,True,0.98647356,0.013352485,1.5279446e-05,1.16305655e-05,0.98647356,1.0355109e-07,2.9035375e-06,0.00014398001
2562,ravdess,04,03-01-03-02-01-01-04.wav,Happy,189,Happy,Happy,True,0.8283091,0.027802894,0.0034268443,0.04614564,0.8283091,7.849545e-05,6.2980625e-06,0.09423062
2563,ravdess,04,03-01-03-02-01-02-04.wav,Happy,161,Happy,Surprise,False,0.6792186,0.12566026,0.003943053,0.116769515,0.074256696,0.0001427237,9.1487045e-06,0.6792186
2564,ravdess,04,03-01-03-02-02-01-04.wav,Happy,167,Happy,Happy,True,0.9984176,0.0007883094,3.4029251e-06,0.000666877,0.9984176,2.7811025e-06,8.14136e-08,0.000120887125
2565,ravdess,04,03-01-03-02-02-02-04.wav,Happy,180,Happy,Happy,True,0.9646308,0.0014267464,0.0004784257,0.004455658,0.9646308,0.0002776853,2.2615195e-06,0.028728401
2566,ravdess,04,03-01-04-01-01-01-04.wav,Sad,151,Sad,Angry,False,0.72923654,0.72923654,0.00011385805,0.2562951,0.007157363,0.003310887,0.00028514612,0.0036010495
2567,ravdess,04,03-01-04-01-01-02-04.wav,Sad,151,Sad,Happy,False,0.994998,0.003816749,6.4593536e-05,0.00046980387,0.994998,1.3069593e-05,3.3296785e-06,0.0006344182
2568,ravdess,04,03-01-04-01-02-01-04.wav,Sad,154,Sad,Happy,False,0.8018405,0.08176113,0.0004638097,0.022527462,0.8018405,0.0012687079,1.4013134e-05,0.09212441
2569,ravdess,04,03-01-04-01-02-02-04.wav,Sad,157,Sad,Happy,False,0.82437277,0.13285576,0.00049515313,0.03125104,0.82437277,0.0009984346,9.0519725e-06,0.010017735
2570,ravdess,04,03-01-04-02-01-01-04.wav,Sad,173,Sad,Surprise,False,0.42934474,0.0016456087,9.1188e-05,0.30234692,0.26619962,0.00036576772,6.125871e-06,0.42934474
2571,ravdess,04,03-01-04-02-01-02-04.wav,Sad,177,Sad,Happy,False,0.8145001,0.0041562086,3.5758745e-05,0.13340276,0.8145001,0.00040056088,9.013298e-06,0.047495596
2572,ravdess,04,03-01-04-02-02-01-04.wav,Sad,183,Sad,Happy,False,0.51209337,0.45840275,0.00021564157,0.017321685,0.51209337,0.0032455889,1.24650805e-05,0.008708455
2573,ravdess,04,03-01-04-02-02-02-04.wav,Sad,209,Sad,Happy,False,0.36177683,0.29148293,0.00022009035,0.0107727535,0.36177683,0.013855896,0.00018845886,0.32170308
2574,ravdess,04,03-01-05-01-01-01-04.wav,Angry,177,Angry,Happy,False,0.9893056,0.0076085506,1.5173111e-05,0.00026302773,0.9893056,2.7032775e-05,1.3565641e-06,0.0027792898
2575,ravdess,04,03-01-05-01-01-02-04.wav,Angry,164,Angry,Happy,False,0.9957832,0.0038796973,2.3200191e-06,2.5416987e-06,0.9957832,1.3422188e-07,1.0467816e-07,0.0003320116
2576,ravdess,04,03-01-05-01-02-01-04.wav,Angry,154,Angry,Happy,False,0.8318445,0.12318041,6.518862e-05,0.038217347,0.8318445,9.668729e-06,9.208323e-06,0.0066737076
2577,ravdess,04,03-01-05-01-02-02-04.wav,Angry,183,Angry,Happy,False,0.86342967,0.12973408,5.711925e-05,0.0045637805,0.86342967,3.016804e-05,2.1136814e-06,0.00218309
2578,ravdess,04,03-01-05-02-01-01-04.wav,Angry,173,Angry,Surprise,False,0.96615136,0.0010199994,0.00028544522,0.0022719002,0.03024635,2.4952536e-05,6.2031326e-08,0.96615136
2579,ravdess,04,03-01-05-02-01-02-04.wav,Angry,186,Angry,Surprise,False,0.4583557,0.2881153,0.0010963216,0.020277478,0.23003292,0.0021216366,5.285577e-07,0.4583557
2580,ravdess,04,03-01-05-02-02-01-04.wav,Angry,173,Angry,Happy,False,0.9970246,0.0007825146,1.37061e-05,0.0017225633,0.9970246,2.7940519e-06,1.04139524e-07,0.00045368526
2581,ravdess,04,03-01-05-02-02-02-04.wav,Angry,189,Angry,Happy,False,0.7159539,0.2687383,0.00032359755,0.0011148549,0.7159539,0.00025474286,3.2178875e-06,0.013611509
2582,ravdess,04,03-01-06-01-01-01-04.wav,Fear,138,Fear,Happy,False,0.9141457,0.00924294,4.1737683e-05,0.052690316,0.9141457,2.8631855e-05,2.4845474e-06,0.02384816
2583,ravdess,04,03-01-06-01-01-02-04.wav,Fear,151,Fear,Fear,True,0.9765662,0.0007771799,8.465426e-06,0.9765662,0.00456233,5.5633718e-05,1.2456809e-07,0.018030072
2584,ravdess,04,03-01-06-01-02-01-04.wav,Fear,148,Fear,Fear,True,0.85661787,0.011863248,2.0509438e-05,0.85661787,0.12507233,0.0001550058,1.9290385e-07,0.0062708026
2585,ravdess,04,03-01-06-01-02-02-04.wav,Fear,148,Fear,Fear,True,0.5181276,0.05891293,8.664038e-05,0.5181276,0.35910174,9.734246e-05,1.7446126e-06,0.063672
2586,ravdess,04,03-01-06-02-01-01-04.wav,Fear,218,Fear,Fear,True,0.51241386,0.2428894,0.00083150726,0.51241386,0.04876479,0.00014586317,2.8675006e-05,0.1949259
2587,ravdess,04,03-01-06-02-01-02-04.wav,Fear,141,Fear,Fear,True,0.5287609,0.42374054,7.796861e-05,0.5287609,0.019322969,0.00011878503,1.253151e-05,0.02796631
2588,ravdess,04,03-01-06-02-02-01-04.wav,Fear,157,Fear,Happy,False,0.48352128,0.4447049,0.00016679693,0.018497841,0.48352128,0.0009900555,9.157835e-06,0.052109867
2589,ravdess,04,03-01-06-02-02-02-04.wav,Fear,157,Fear,Angry,False,0.6108942,0.6108942,7.628541e-05,0.030610496,0.35620177,0.00057788345,4.6832647e-06,0.0016346144
2590,ravdess,04,03-01-07-01-01-01-04.wav,Disgust,196,Disgust,Happy,False,0.9562247,0.01542996,0.001668297,0.013737485,0.9562247,0.0054869032,0.0020824634,0.0053702346
2591,ravdess,04,03-01-07-01-01-02-04.wav,Disgust,196,Disgust,Happy,False,0.964543,0.026275204,0.0026307947,0.0054042344,0.964543,9.909294e-07,1.8237793e-05,0.0011275465
2592,ravdess,04,03-01-07-01-02-01-04.wav,Disgust,186,Disgust,Happy,False,0.77618307,0.1529523,0.004773985,0.023854936,0.77618307,0.0034339929,0.00041039177,0.038391378
2593,ravdess,04,03-01-07-01-02-02-04.wav,Disgust,183,Disgust,Fear,False,0.9841048,0.010255556,9.794093e-05,0.9841048,0.003634395,0.00027103367,8.9194253e-07,0.0016353546
2594,ravdess,04,03-01-07-02-01-01-04.wav,Disgust,202,Disgust,Happy,False,0.97886443,0.009358838,0.0020899083,0.0028578155,0.97886443,0.0014906644,0.000104414234,0.0052337903
2595,ravdess,04,03-01-07-02-01-02-04.wav,Disgust,202,Disgust,Disgust,True,0.5741634,0.07163026,0.5741634,0.021097396,0.16196106,0.09966808,0.0024385934,0.069041215
2596,ravdess,04,03-01-07-02-02-01-04.wav,Disgust,193,Disgust,Angry,False,0.6385127,0.6385127,0.0017403237,0.16883622,0.17808266,0.0052227695,0.00038290353,0.0072224666
2597,ravdess,04,03-01-07-02-02-02-04.wav,Disgust,218,Disgust,Surprise,False,0.47701475,0.304143,0.08991196,0.011356819,0.11722908,4.370534e-05,0.0003007044,0.47701475
2598,ravdess,04,03-01-08-01-01-01-04.wav,Surprise,135,Surprise,Happy,False,0.54539907,0.106344126,0.00021829508,0.2566541,0.54539907,3.5342882e-06,9.7843695e-06,0.091371074
2599,ravdess,04,03-01-08-01-01-02-04.wav,Surprise,145,Surprise,Fear,False,0.33305416,0.13177294,0.00080155773,0.33305416,0.3139269,3.8859107e-05,1.2829682e-05,0.22039272
2600,ravdess,04,03-01-08-01-02-01-04.wav,Surprise,170,Surprise,Happy,False,0.9973506,0.002604541,1.0216339e-06,1.2213705e-05,0.9973506,5.3170133e-08,3.1170055e-07,3.1258376e-05
2601,ravdess,04,03-01-08-01-02-02-04.wav,Surprise,148,Surprise,Angry,False,0.65053946,0.65053946,7.2076473e-06,0.00015451686,0.34875786,3.5548585e-08,7.308608e-08,0.0005407803
2602,ravdess,04,03-01-08-02-01-01-04.wav,Surprise,186,Surprise,Surprise,True,0.8789125,0.06180322,0.0015196009,0.03570471,0.021996975,6.2427e-05,5.0773326e-07,0.8789125
2603,ravdess,04,03-01-08-02-01-02-04.wav,Surprise,161,Surprise,Surprise,True,0.8961744,0.04397977,0.0033477657,0.008283789,0.047764953,0.00044852085,8.158203e-07,0.8961744
2604,ravdess,04,03-01-08-02-02-01-04.wav,Surprise,154,Surprise,Angry,False,0.49477148,0.49477148,0.00031257307,0.008373395,0.48942629,0.00042004386,1.8353015e-06,0.006694347
2605,ravdess,04,03-01-08-02-02-02-04.wav,Surprise,164,Surprise,Angry,False,0.8277071,0.8277071,0.00015408767,0.0024663082,0.16855495,8.393387e-05,1.4951048e-06,0.0010320942
2606,ravdess,05,03-01-01-01-01-01-05.wav,Neutral,170,Neutral,Angry,False,0.9192742,0.9192742,0.005225186,0.0024092484,0.024923597,0.047879633,4.8255966e-05,0.00023983614
2607,ravdess,05,03-01-01-01-01-02-05.wav,Neutral,177,Neutral,Angry,False,0.4684623,0.4684623,0.3962576,0.00017156181,0.015613086,0.11739806,0.00019753858,0.0018998206
2608,ravdess,05,03-01-01-01-02-01-05.wav,Neutral,141,Neutral,Angry,False,0.97646934,0.97646934,3.4108707e-05,0.019210014,0.0022854058,0.0003780332,1.1070344e-06,0.001621936
2609,ravdess,05,03-01-01-01-02-02-05.wav,Neutral,164,Neutral,Angry,False,0.9396259,0.9396259,0.006598464,0.0029540511,0.001208037,0.048187133,0.00029463854,0.0011319101
2610,ravdess,05,03-01-03-01-01-01-05.wav,Happy,215,Happy,Angry,False,0.7220193,0.7220193,0.024439786,0.00013149492,0.080127016,0.1708787,3.644368e-05,0.0023672984
2611,ravdess,05,03-01-03-01-01-02-05.wav,Happy,154,Happy,Angry,False,0.66373,0.66373,0.0012365396,0.04097636,0.28417632,0.001437868,1.9787565e-05,0.00842302
2612,ravdess,05,03-01-03-01-02-01-05.wav,Happy,148,Happy,Angry,False,0.99127454,0.99127454,0.0004430386,0.005940481,0.0014461,0.00041744878,7.9905285e-06,0.0004703953
2613,ravdess,05,03-01-03-01-02-02-05.wav,Happy,205,Happy,Neutral,False,0.43550298,0.3649191,0.022791268,0.0014244549,0.00023011172,0.43550298,1.9997733e-05,0.17511214
2614,ravdess,05,03-01-03-02-01-01-05.wav,Happy,237,Happy,Surprise,False,0.4657266,0.102066055,0.016067468,0.014537359,0.40137863,0.00021122371,1.2694161e-05,0.4657266
2615,ravdess,05,03-01-03-02-01-02-05.wav,Happy,209,Happy,Angry,False,0.5671812,0.5671812,0.0011936825,0.008076206,0.021066096,5.263478e-05,2.64556e-07,0.4024298
2616,ravdess,05,03-01-03-02-02-01-05.wav,Happy,199,Happy,Angry,False,0.7311595,0.7311595,0.0011640459,0.0026623227,0.16301185,0.06921956,2.9265082e-05,0.032753408
2617,ravdess,05,03-01-03-02-02-02-05.wav,Happy,161,Happy,Angry,False,0.6131529,0.6131529,0.00013168372,0.018282305,0.35781756,0.0001538272,4.250642e-07,0.010461234
2618,ravdess,05,03-01-04-01-01-01-05.wav,Sad,212,Sad,Neutral,False,0.9217676,0.0007998766,0.07686481,0.00019738835,1.5356844e-05,0.9217676,0.00023234352,0.00012258223
2619,ravdess,05,03-01-04-01-01-02-05.wav,Sad,189,Sad,Angry,False,0.56828576,0.56828576,0.029287651,0.00020385435,0.00582214,0.39582682,2.4105912e-05,0.000549679
2620,ravdess,05,03-01-04-01-02-01-05.wav,Sad,196,Sad,Disgust,False,0.81695765,0.07280617,0.81695765,0.0010498614,0.0007253045,0.10628658,0.0018239641,0.00035039082
2621,ravdess,05,03-01-04-01-02-02-05.wav,Sad,263,Sad,Angry,False,0.6899383,0.6899383,0.13457233,0.0015298243,0.0034397098,0.12188033,0.020778207,0.027861282
2622,ravdess,05,03-01-04-02-01-01-05.wav,Sad,173,Sad,Angry,False,0.9552277,0.9552277,0.0033547475,0.00037781388,0.023586446,0.013221233,1.9109168e-06,0.004230094
2623,ravdess,05,03-01-04-02-01-02-05.wav,Sad,148,Sad,Angry,False,0.79289585,0.79289585,0.011027308,0.07200514,0.08131963,0.030001761,7.647941e-05,0.01267381
2624,ravdess,05,03-01-04-02-02-01-05.wav,Sad,141,Sad,Angry,False,0.9770594,0.9770594,0.00084838615,0.017117316,0.0020026048,0.0011640295,1.1586291e-06,0.0018071504
2625,ravdess,05,03-01-04-02-02-02-05.wav,Sad,129,Sad,Angry,False,0.97537756,0.97537756,0.0002931969,0.011974784,0.0103333155,0.0014422288,7.95906e-07,0.00057804916
2626,ravdess,05,03-01-05-01-01-01-05.wav,Angry,202,Angry,Angry,True,0.5582821,0.5582821,0.0011274144,0.0036422373,0.43106735,0.0027645533,3.912875e-06,0.0031125292
2627,ravdess,05,03-01-05-01-01-02-05.wav,Angry,196,Angry,Angry,True,0.66013896,0.66013896,0.007908971,0.00021250895,0.32746872,0.002151255,1.8390405e-05,0.0021010886
2628,ravdess,05,03-01-05-01-02-01-05.wav,Angry,244,Angry,Angry,True,0.7442048,0.7442048,0.20054491,3.8446942e-05,0.00040264064,0.053906184,5.1369545e-05,0.0008516468
2629,ravdess,05,03-01-05-01-02-02-05.wav,Angry,253,Angry,Angry,True,0.57820535,0.57820535,0.38605496,8.9415254e-05,0.0003872489,0.03110901,0.004020493,0.00013358507
2630,ravdess,05,03-01-05-02-01-01-05.wav,Angry,161,Angry,Angry,True,0.50425464,0.50425464,0.00019908613,0.11620938,0.37527704,9.655413e-05,2.0293185e-06,0.0039612837
2631,ravdess,05,03-01-05-02-01-02-05.wav,Angry,170,Angry,Happy,False,0.55902326,0.27431896,0.00026129652,0.16091971,0.55902326,0.0022682713,7.825957e-06,0.0032006428
2632,ravdess,05,03-01-05-02-02-01-05.wav,Angry,170,Angry,Happy,False,0.64141077,0.33458528,1.3766156e-05,0.01322426,0.64141077,5.0127208e-05,5.2982807e-07,0.010715257
2633,ravdess,05,03-01-05-02-02-02-05.wav,Angry,170,Angry,Happy,False,0.6161386,0.32439464,4.098735e-05,0.05185303,0.6161386,0.0002123918,1.2251612e-06,0.0073590977
2634,ravdess,05,03-01-06-01-01-01-05.wav,Fear,141,Fear,Fear,True,0.8896729,0.075386725,0.00010451163,0.8896729,0.033494618,0.00044529734,7.350203e-06,0.0008886226
2635,ravdess,05,03-01-06-01-01-02-05.wav,Fear,154,Fear,Angry,False,0.5923019,0.5923019,0.0056685526,0.18202497,0.17769946,0.03967776,6.8911766e-05,0.002558474
2636,ravdess,05,03-01-06-01-02-01-05.wav,Fear,132,Fear,Angry,False,0.9930728,0.9930728,8.630838e-05,0.004434133,0.0018533826,0.00027394836,4.1711864e-06,0.00027531767
2637,ravdess,05,03-01-06-01-02-02-05.wav,Fear,122,Fear,Angry,False,0.9855457,0.9855457,0.00080646854,0.010655553,0.0018972954,0.0005598454,2.4812198e-06,0.0005327052
2638,ravdess,05,03-01-06-02-01-01-05.wav,Fear,145,Fear,Angry,False,0.67954427,0.67954427,1.8757406e-05,0.17838375,0.13705967,5.676581e-05,1.3161673e-07,0.0049365927
2639,ravdess,05,03-01-06-02-01-02-05.wav,Fear,180,Fear,Angry,False,0.65311235,0.65311235,0.00030959447,0.2874272,0.050336488,7.582856e-05,1.4730707e-06,0.008737146
2640,ravdess,05,03-01-06-02-02-01-05.wav,Fear,141,Fear,Angry,False,0.9655618,0.9655618,3.3496503e-06,0.017116321,0.016731465,2.3587609e-06,9.904059e-07,0.00058364257
2641,ravdess,05,03-01-06-02-02-02-05.wav,Fear,173,Fear,Fear,True,0.9523154,0.034336656,3.585987e-05,0.9523154,0.0010716122,4.461986e-05,6.557518e-07,0.012195327
2642,ravdess,05,03-01-07-01-01-01-05.wav,Disgust,225,Disgust,Neutral,False,0.8827162,0.019243015,0.0866574,1.2252652e-05,0.011122571,0.8827162,0.00020444296,4.4056724e-05
2643,ravdess,05,03-01-07-01-01-02-05.wav,Disgust,215,Disgust,Disgust,True,0.6848667,0.054800533,0.6848667,0.00015598399,0.0047019073,0.2542086,0.00076021114,0.00050604454
2644,ravdess,05,03-01-07-01-02-01-05.wav,Disgust,205,Disgust,Neutral,False,0.55884117,0.42073357,0.01795335,0.0003433642,0.0010983433,0.55884117,5.712257e-05,0.0009731548
2645,ravdess,05,03-01-07-01-02-02-05.wav,Disgust,173,Disgust,Angry,False,0.7269243,0.7269243,0.030935038,0.00892182,0.050203245,0.15292163,0.00022645836,0.029867556
2646,ravdess,05,03-01-07-02-01-01-05.wav,Disgust,247,Disgust,Angry,False,0.40526477,0.40526477,0.38707054,0.0003855208,0.01637098,0.1840124,0.0003026409,0.006593125
2647,ravdess,05,03-01-07-02-01-02-05.wav,Disgust,205,Disgust,Angry,False,0.80949897,0.80949897,0.0186763,0.00043186554,0.16038145,0.005157045,1.4188347e-05,0.0058402014
2648,ravdess,05,03-01-07-02-02-01-05.wav,Disgust,250,Disgust,Angry,False,0.88442886,0.88442886,0.06142576,0.0050080386,0.003625383,0.0007899361,0.000614591,0.044107445
2649,ravdess,05,03-01-07-02-02-02-05.wav,Disgust,330,Disgust,Angry,False,0.7337539,0.7337539,0.2190277,0.00019678433,0.0015231468,0.03291708,0.008585777,0.003995606
2650,ravdess,05,03-01-08-01-01-01-05.wav,Surprise,193,Surprise,Angry,False,0.6052067,0.6052067,0.0005803851,0.34003353,0.04301265,0.0040721325,5.269147e-06,0.007089288
2651,ravdess,05,03-01-08-01-01-02-05.wav,Surprise,189,Surprise,Angry,False,0.5414473,0.5414473,0.004881261,0.06252147,0.27959284,0.010359688,7.058467e-06,0.10119038
2652,ravdess,05,03-01-08-01-02-01-05.wav,Surprise,129,Surprise,Angry,False,0.9780839,0.9780839,0.00012576896,0.010511957,0.0097336145,0.0008327595,5.569781e-07,0.0007113985
2653,ravdess,05,03-01-08-01-02-02-05.wav,Surprise,189,Surprise,Fear,False,0.95301384,0.0041113384,0.0025532977,0.95301384,0.023591813,0.004052221,4.626802e-05,0.012631187
2654,ravdess,05,03-01-08-02-01-01-05.wav,Surprise,228,Surprise,Surprise,True,0.6319161,0.11898692,0.0372434,0.0012413145,0.21057414,3.678047e-05,1.3485426e-06,0.6319161
2655,ravdess,05,03-01-08-02-01-02-05.wav,Surprise,231,Surprise,Surprise,True,0.9594944,0.0133283185,0.0041332976,0.0012525866,0.02171407,7.701897e-05,3.179636e-07,0.9594944
2656,ravdess,05,03-01-08-02-02-01-05.wav,Surprise,173,Surprise,Angry,False,0.94574225,0.94574225,3.2284468e-05,0.0034087638,0.039302662,6.3716136e-05,7.863976e-07,0.011449529
2657,ravdess,05,03-01-08-02-02-02-05.wav,Surprise,196,Surprise,Fear,False,0.47767776,0.43917152,0.00066481123,0.47767776,0.032803595,0.0063499953,8.533251e-06,0.04332381
2658,ravdess,06,03-01-01-01-01-01-06.wav,Neutral,148,Neutral,Angry,False,0.9726787,0.9726787,0.0010535048,0.0012237733,0.024097538,2.57642e-05,0.00031250936,0.0006081016
2659,ravdess,06,03-01-01-01-01-02-06.wav,Neutral,180,Neutral,Angry,False,0.96438074,0.96438074,0.00011986297,0.00015982849,0.034155097,0.0005663074,3.116411e-05,0.0005869971
2660,ravdess,06,03-01-01-01-02-01-06.wav,Neutral,157,Neutral,Angry,False,0.8909033,0.8909033,0.00036842996,0.0021870616,0.10280951,0.0005442397,0.00012987312,0.0030575467
2661,ravdess,06,03-01-01-01-02-02-06.wav,Neutral,161,Neutral,Angry,False,0.9311031,0.9311031,5.128591e-05,0.00020382497,0.06681211,0.00038543105,6.737639e-05,0.0013768707
2662,ravdess,06,03-01-03-01-01-01-06.wav,Happy,180,Happy,Happy,True,0.6463397,0.33392647,0.00027636843,0.00046937578,0.6463397,0.00750181,3.9492395e-05,0.011446716
2663,ravdess,06,03-01-03-01-01-02-06.wav,Happy,202,Happy,Angry,False,0.67875046,0.67875046,0.0008902934,0.0008632611,0.30924192,0.008327923,2.1168999e-05,0.001904991
2664,ravdess,06,03-01-03-01-02-01-06.wav,Happy,164,Happy,Angry,False,0.6471861,0.6471861,0.00021788033,0.033573367,0.31605265,0.0026138383,2.1895095e-05,0.0003343617
2665,ravdess,06,03-01-03-01-02-02-06.wav,Happy,161,Happy,Happy,True,0.6957741,0.29938132,0.00038245958,0.003982919,0.6957741,0.00013954744,2.0166719e-05,0.00031956378
2666,ravdess,06,03-01-03-02-01-01-06.wav,Happy,196,Happy,Surprise,False,0.5606496,0.317954,0.003630508,0.0021282414,0.071331054,0.04428009,2.6535792e-05,0.5606496
2667,ravdess,06,03-01-03-02-01-02-06.wav,Happy,196,Happy,Angry,False,0.9965648,0.9965648,6.381774e-05,0.0005635907,0.0015348668,8.9531735e-05,1.673564e-07,0.0011832964
