row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
4279,tess,OAF,OAF_cheek_sad.wav,Sad,241,Sad,Fear,False,0.36343762,0.02437508,0.030975286,0.36343762,0.20722823,0.10933176,0.20873882,0.055913158
4280,tess,OAF,OAF_chief_angry.wav,Angry,148,Angry,Angry,True,0.27051467,0.27051467,0.0022203808,0.2216256,0.25286865,0.014090173,0.004186965,0.23449352
4281,tess,OAF,OAF_chief_disgust.wav,Disgust,245,Disgust,Sad,False,0.22586308,0.14881577,0.16940463,0.18937017,0.16689925,0.03403083,0.22586308,0.06561634
4282,tess,OAF,OAF_chief_fear.wav,Fear,170,Fear,Surprise,False,0.43552387,0.08561969,0.007994822,0.2860469,0.16470969,0.011385832,0.00871926,0.43552387
4283,tess,OAF,OAF_chief_happy.wav,Happy,200,Happy,Surprise,False,0.8452766,0.004011531,0.07474505,0.06375112,0.0085083805,0.00048280758,0.0032245466,0.8452766
4284,tess,OAF,OAF_chief_neutral.wav,Neutral,201,Neutral,Fear,False,0.67242473,0.025980007,0.15162599,0.67242473,0.07982068,0.0012855174,0.05454268,0.014320353
4285,tess,OAF,OAF_chief_ps.wav,Surprise,216,Surprise,Fear,False,0.6749291,0.092811294,0.06811055,0.6749291,0.08081752,7.255371e-05,0.0054543335,0.07780463
4286,tess,OAF,OAF_chief_sad.wav,Sad,290,Sad,Disgust,False,0.5127417,0.02556159,0.5127417,0.21391033,0.04107527,0.050867833,0.11122299,0.044620335
4287,tess,OAF,OAF_choice_angry.wav,Angry,145,Angry,Surprise,False,0.43919593,0.14143287,4.4951892e-05,0.14681481,0.2723162,9.295454e-05,0.00010235449,0.43919593
4288,tess,OAF,OAF_choice_disgust.wav,Disgust,237,Disgust,Disgust,True,0.5492442,0.040384233,0.5492442,0.26106548,0.06550418,0.005788771,0.027946468,0.050066665
4289,tess,OAF,OAF_choice_fear.wav,Fear,166,Fear,Fear,True,0.39242643,0.020505989,0.00024839287,0.39242643,0.32054627,0.00066001475,0.001510374,0.2641025
4290,tess,OAF,OAF_choice_happy.wav,Happy,192,Happy,Surprise,False,0.856655,0.0050244387,0.0021096894,0.1067549,0.02878861,0.00022806319,0.0004392911,0.856655
4291,tess,OAF,OAF_choice_neutral.wav,Neutral,207,Neutral,Fear,False,0.798708,0.0018398194,0.059025846,0.798708,0.09503276,0.00020330705,0.011149708,0.03404056
4292,tess,OAF,OAF_choice_ps.wav,Surprise,188,Surprise,Surprise,True,0.70574266,0.0133360615,0.0010270849,0.046684057,0.23251066,0.00023992441,0.00045954538,0.70574266
4293,tess,OAF,OAF_choice_sad.wav,Sad,282,Sad,Fear,False,0.38894454,0.02858699,0.09619506,0.38894454,0.08603704,0.052143034,0.32651797,0.021575388
4294,tess,OAF,OAF_cool_angry.wav,Angry,143,Angry,Angry,True,0.7267945,0.7267945,0.0073693986,0.13188796,0.07337758,0.0023852158,0.0031713499,0.055013955
4295,tess,OAF,OAF_cool_disgust.wav,Disgust,236,Disgust,Disgust,True,0.6519246,0.2944584,0.6519246,0.019668875,0.015475855,0.0013301233,0.0070139207,0.010128231
4296,tess,OAF,OAF_cool_fear.wav,Fear,157,Fear,Fear,True,0.6100025,0.21327181,0.013592842,0.6100025,0.085592665,0.0010016597,0.005241247,0.07129727
4297,tess,OAF,OAF_cool_happy.wav,Happy,199,Happy,Disgust,False,0.49722734,0.025901247,0.49722734,0.060126707,0.016501773,0.000696973,0.002975784,0.39657015
4298,tess,OAF,OAF_cool_neutral.wav,Neutral,199,Neutral,Fear,False,0.6212142,0.0063117496,0.2112342,0.6212142,0.04555768,0.0014950471,0.044143263,0.070043884
4299,tess,OAF,OAF_cool_ps.wav,Surprise,171,Surprise,Surprise,True,0.51838416,0.14018315,0.025875352,0.25182235,0.061633654,0.0005132228,0.001588065,0.51838416
4300,tess,OAF,OAF_cool_sad.wav,Sad,254,Sad,Disgust,False,0.4427047,0.0716772,0.4427047,0.11771691,0.17708756,0.007816616,0.17590329,0.0070937434
4301,tess,OAF,OAF_dab_angry.wav,Angry,154,Angry,Angry,True,0.6656381,0.6656381,0.008935864,0.0881914,0.13455567,0.03419981,0.013210987,0.055268176
4302,tess,OAF,OAF_dab_disgust.wav,Disgust,238,Disgust,Disgust,True,0.9427751,0.0077017834,0.9427751,0.020514349,0.0018213124,0.000892953,0.024499873,0.0017946245
4303,tess,OAF,OAF_dab_fear.wav,Fear,147,Fear,Angry,False,0.45229095,0.45229095,0.02919781,0.3031759,0.07062765,0.0057595833,0.008622574,0.13032551
4304,tess,OAF,OAF_dab_happy.wav,Happy,190,Happy,Disgust,False,0.56127846,0.004717738,0.56127846,0.028670045,0.0012395638,0.0002270387,0.004763231,0.39910394
4305,tess,OAF,OAF_dab_neutral.wav,Neutral,199,Neutral,Disgust,False,0.918623,0.0036313792,0.918623,0.01593442,0.002743612,0.0016548842,0.05085318,0.006559485
4306,tess,OAF,OAF_dab_ps.wav,Surprise,203,Surprise,Disgust,False,0.35910746,0.071639135,0.35910746,0.15629144,0.1773496,0.008101031,0.02116022,0.20635116
4307,tess,OAF,OAF_dab_sad.wav,Sad,279,Sad,Disgust,False,0.9915742,0.0013913276,0.9915742,0.00022895477,7.666443e-05,0.0033504844,0.0033502495,2.8049728e-05
4308,tess,OAF,OAF_date_angry.wav,Angry,145,Angry,Surprise,False,0.4825362,0.062788025,0.0040576714,0.34361985,0.07676872,0.023459965,0.0067696385,0.4825362
4309,tess,OAF,OAF_date_disgust.wav,Disgust,241,Disgust,Disgust,True,0.85093504,0.024555443,0.85093504,0.04113616,0.00784739,0.001529953,0.06397442,0.010021542
4310,tess,OAF,OAF_date_fear.wav,Fear,155,Fear,Fear,True,0.53401035,0.055074327,0.011428805,0.53401035,0.09237859,0.008141873,0.014500271,0.2844658
4311,tess,OAF,OAF_date_happy.wav,Happy,212,Happy,Surprise,False,0.66892743,0.0025843035,0.069495246,0.17347331,0.072214745,0.0019432118,0.011361803,0.66892743
4312,tess,OAF,OAF_date_neutral.wav,Neutral,193,Neutral,Fear,False,0.5044894,0.002760759,0.19008493,0.5044894,0.050549425,0.00588191,0.06489174,0.18134175
4313,tess,OAF,OAF_date_ps.wav,Surprise,196,Surprise,Surprise,True,0.5655973,0.0049329824,0.3386515,0.07067887,0.009656221,0.0011530952,0.009330051,0.5655973
4314,tess,OAF,OAF_date_sad.wav,Sad,245,Sad,Sad,True,0.5358913,0.028447706,0.21109268,0.02213525,0.035098862,0.16524632,0.5358913,0.0020878704
4315,tess,OAF,OAF_dead_angry.wav,Angry,142,Angry,Surprise,False,0.3900602,0.23944068,0.0012514949,0.2195245,0.14487278,0.0035018714,0.0013485565,0.3900602
4316,tess,OAF,OAF_dead_disgust.wav,Disgust,235,Disgust,Disgust,True,0.6613175,0.01789398,0.6613175,0.1921491,0.016097,0.0068336823,0.0694132,0.036295526
4317,tess,OAF,OAF_dead_fear.wav,Fear,148,Fear,Surprise,False,0.45872638,0.20119676,0.004553727,0.25220406,0.07876596,0.0022665414,0.0022866298,0.45872638
4318,tess,OAF,OAF_dead_happy.wav,Happy,194,Happy,Surprise,False,0.68882114,0.018722719,0.2223966,0.046224207,0.012852998,0.003822212,0.0071601127,0.68882114
4319,tess,OAF,OAF_dead_neutral.wav,Neutral,195,Neutral,Disgust,False,0.46518305,0.0034575006,0.46518305,0.17128064,0.01707013,0.029456547,0.277615,0.035937075
4320,tess,OAF,OAF_dead_ps.wav,Surprise,196,Surprise,Surprise,True,0.2984666,0.041682236,0.21243212,0.22423035,0.1890765,0.009012695,0.025099438,0.2984666
4321,tess,OAF,OAF_dead_sad.wav,Sad,267,Sad,Disgust,False,0.40023905,0.04625415,0.40023905,0.08858841,0.07691272,0.031441778,0.3418208,0.014743074
4322,tess,OAF,OAF_death_angry.wav,Angry,161,Angry,Surprise,False,0.59646344,0.122180186,0.004531669,0.10324283,0.15557283,0.015085662,0.002923386,0.59646344
4323,tess,OAF,OAF_death_disgust.wav,Disgust,231,Disgust,Disgust,True,0.97550327,0.008337378,0.97550327,0.00960193,0.00051391334,5.6657245e-05,0.0022727693,0.0037141058
4324,tess,OAF,OAF_death_fear.wav,Fear,138,Fear,Surprise,False,0.520678,0.023387844,0.003038559,0.24670236,0.18429786,0.013706301,0.008189087,0.520678
4325,tess,OAF,OAF_death_happy.wav,Happy,185,Happy,Surprise,False,0.91517663,0.0044405744,0.019688638,0.025561037,0.02914331,0.0036537603,0.0023359724,0.91517663
4326,tess,OAF,OAF_death_neutral.wav,Neutral,205,Neutral,Disgust,False,0.5541276,0.0048765363,0.5541276,0.22910851,0.017022151,0.008947626,0.060275905,0.12564172
4327,tess,OAF,OAF_death_ps.wav,Surprise,180,Surprise,Surprise,True,0.6268889,0.024176447,0.100224376,0.1527353,0.07974441,0.00574272,0.01048789,0.6268889
4328,tess,OAF,OAF_death_sad.wav,Sad,249,Sad,Disgust,False,0.33252218,0.28414482,0.33252218,0.039600875,0.051633358,0.10246064,0.18448597,0.005152176
4329,tess,OAF,OAF_deep_angry.wav,Angry,145,Angry,Fear,False,0.32298288,0.104787454,0.0011198026,0.32298288,0.25585967,0.102618754,0.013172523,0.1994589
4330,tess,OAF,OAF_deep_disgust.wav,Disgust,241,Disgust,Disgust,True,0.6674772,0.036508076,0.6674772,0.1258003,0.03928571,0.008615995,0.10550643,0.016806334
4331,tess,OAF,OAF_deep_fear.wav,Fear,148,Fear,Surprise,False,0.46664482,0.025975049,0.0019385832,0.32527435,0.07820654,0.07895012,0.023010474,0.46664482
4332,tess,OAF,OAF_deep_happy.wav,Happy,184,Happy,Surprise,False,0.6355821,0.0021985131,0.15971653,0.19304596,0.0039726207,0.00021845644,0.0052658897,0.6355821
4333,tess,OAF,OAF_deep_neutral.wav,Neutral,182,Neutral,Disgust,False,0.45045677,0.0027487879,0.45045677,0.36693394,0.01934006,0.006819705,0.10165696,0.052043743
4334,tess,OAF,OAF_deep_ps.wav,Surprise,206,Surprise,Happy,False,0.29871717,0.06601497,0.061821174,0.26747,0.29871717,0.015672466,0.024840705,0.26546356
4335,tess,OAF,OAF_deep_sad.wav,Sad,256,Sad,Sad,True,0.5166,0.08091142,0.070133545,0.07511415,0.18299302,0.071006514,0.5166,0.0032413453
4336,tess,OAF,OAF_dime_angry.wav,Angry,165,Angry,Angry,True,0.4148299,0.4148299,0.0060937125,0.22375229,0.2782322,0.004919832,0.004013976,0.06815817
4337,tess,OAF,OAF_dime_disgust.wav,Disgust,248,Disgust,Disgust,True,0.83984625,0.078130536,0.83984625,0.018923791,0.0030790046,0.01857833,0.033149187,0.008292795
4338,tess,OAF,OAF_dime_fear.wav,Fear,161,Fear,Fear,True,0.6510659,0.049273536,0.0014173657,0.6510659,0.2277276,0.0018234673,0.024271792,0.044420373
4339,tess,OAF,OAF_dime_happy.wav,Happy,190,Happy,Surprise,False,0.7995941,0.01255347,0.035292614,0.058065426,0.09184166,0.0008533054,0.0017994513,0.7995941
4340,tess,OAF,OAF_dime_neutral.wav,Neutral,206,Neutral,Disgust,False,0.89577425,0.0015834993,0.89577425,0.03742533,0.003707384,0.0027221057,0.046982963,0.011804469
4341,tess,OAF,OAF_dime_ps.wav,Surprise,182,Surprise,Surprise,True,0.35768735,0.0623603,0.02603302,0.22146617,0.30085325,0.013132777,0.018467147,0.35768735
4342,tess,OAF,OAF_dime_sad.wav,Sad,244,Sad,Sad,True,0.6813973,0.0073116743,0.19495335,0.0037027358,0.002690913,0.109846845,0.6813973,9.7241806e-05
4343,tess,OAF,OAF_dip_angry.wav,Angry,134,Angry,Surprise,False,0.63602704,0.13327573,0.0017143497,0.036551785,0.1543108,0.0365171,0.0016031333,0.63602704
4344,tess,OAF,OAF_dip_disgust.wav,Disgust,213,Disgust,Disgust,True,0.7373222,0.19590059,0.7373222,0.012593079,0.019091878,0.0019132262,0.014752595,0.018426329
4345,tess,OAF,OAF_dip_fear.wav,Fear,137,Fear,Surprise,False,0.6526059,0.019910535,0.0003576631,0.044653114,0.26620454,0.014505648,0.0017625728,0.6526059
4346,tess,OAF,OAF_dip_happy.wav,Happy,206,Happy,Disgust,False,0.59111464,0.007726237,0.59111464,0.09299106,0.005104941,0.0025381588,0.01431423,0.28621075
4347,tess,OAF,OAF_dip_neutral.wav,Neutral,173,Neutral,Sad,False,0.745638,0.0012336322,0.14673552,0.05254623,0.0007175741,0.043108843,0.745638,0.010020105
4348,tess,OAF,OAF_dip_ps.wav,Surprise,227,Surprise,Disgust,False,0.58973837,0.00399924,0.58973837,0.033513535,0.00894948,0.0003494249,0.006553945,0.356896
4349,tess,OAF,OAF_dip_sad.wav,Sad,259,Sad,Disgust,False,0.56030095,0.0114798695,0.56030095,0.06613137,0.010501655,0.056862902,0.2894882,0.005235095
4350,tess,OAF,OAF_ditch_angry.wav,Angry,152,Angry,Happy,False,0.4560626,0.12186941,0.0024342458,0.15152107,0.4560626,0.11391098,0.013299983,0.14090171
4351,tess,OAF,OAF_ditch_disgust.wav,Disgust,257,Disgust,Disgust,True,0.73937476,0.088766694,0.73937476,0.087053336,0.023460122,0.0077912994,0.0308894,0.022664433
4352,tess,OAF,OAF_ditch_fear.wav,Fear,174,Fear,Surprise,False,0.46169844,0.008555476,0.0012079356,0.09051036,0.42431527,0.009806117,0.003906381,0.46169844
4353,tess,OAF,OAF_ditch_happy.wav,Happy,202,Happy,Surprise,False,0.6290674,0.031682454,0.1959675,0.09494048,0.038358238,0.0039694062,0.0060145822,0.6290674
4354,tess,OAF,OAF_ditch_neutral.wav,Neutral,199,Neutral,Fear,False,0.30652925,0.019247051,0.28388363,0.30652925,0.06208502,0.054382287,0.07307978,0.20079294
4355,tess,OAF,OAF_ditch_ps.wav,Surprise,201,Surprise,Surprise,True,0.49862927,0.12387397,0.091273226,0.047447924,0.218739,0.011896853,0.008139732,0.49862927
4356,tess,OAF,OAF_ditch_sad.wav,Sad,253,Sad,Sad,True,0.43560755,0.1560395,0.059390135,0.10749907,0.16027772,0.07757015,0.43560755,0.0036158592
4357,tess,OAF,OAF_dodge_angry.wav,Angry,161,Angry,Happy,False,0.3308724,0.2772583,0.006577797,0.16077368,0.3308724,0.016571362,0.0061659426,0.20178056
4358,tess,OAF,OAF_dodge_disgust.wav,Disgust,237,Disgust,Disgust,True,0.94941604,0.03233297,0.94941604,0.0043511926,0.005019599,0.00026225165,0.0024980297,0.0061200242
4359,tess,OAF,OAF_dodge_fear.wav,Fear,171,Fear,Happy,False,0.38573217,0.015868448,0.0004993342,0.3709735,0.38573217,0.0044265236,0.004314536,0.21818542
4360,tess,OAF,OAF_dodge_happy.wav,Happy,210,Happy,Disgust,False,0.88564086,0.04390349,0.88564086,0.01585175,0.015867533,0.00035945638,0.008492775,0.029884042
4361,tess,OAF,OAF_dodge_neutral.wav,Neutral,212,Neutral,Disgust,False,0.9414382,0.0020036339,0.9414382,0.028452296,0.00072390516,0.00020243597,0.01905072,0.008128865
4362,tess,OAF,OAF_dodge_ps.wav,Surprise,206,Surprise,Happy,False,0.3792934,0.12176922,0.108778074,0.10572062,0.3792934,0.018842336,0.029184079,0.23641226
4363,tess,OAF,OAF_dodge_sad.wav,Sad,246,Sad,Disgust,False,0.6008377,0.0935862,0.6008377,0.06902357,0.0463254,0.047341373,0.1366047,0.0062809577
4364,tess,OAF,OAF_dog_angry.wav,Angry,151,Angry,Angry,True,0.37786302,0.37786302,0.005673488,0.3224204,0.1938531,0.0044100303,0.0037047407,0.09207524
4365,tess,OAF,OAF_dog_disgust.wav,Disgust,235,Disgust,Disgust,True,0.94618034,0.03172412,0.94618034,0.0042951284,0.00508542,0.0007280003,0.0049811555,0.007005832
4366,tess,OAF,OAF_dog_fear.wav,Fear,142,Fear,Fear,True,0.4947118,0.057831485,0.0004156222,0.4947118,0.23215489,0.00062634685,0.0013699898,0.21288985
4367,tess,OAF,OAF_dog_happy.wav,Happy,203,Happy,Disgust,False,0.9253593,0.0019223315,0.9253593,0.0063616787,0.0002968787,9.0013826e-05,0.001632973,0.06433686
4368,tess,OAF,OAF_dog_neutral.wav,Neutral,203,Neutral,Disgust,False,0.84298486,0.0015241579,0.84298486,0.06399521,0.0015997535,0.00077352533,0.06637267,0.022749806
4369,tess,OAF,OAF_dog_ps.wav,Surprise,215,Surprise,Disgust,False,0.9616161,0.009430477,0.9616161,0.0053325538,0.0034167338,0.00026854157,0.0031641552,0.016771505
4370,tess,OAF,OAF_dog_sad.wav,Sad,249,Sad,Disgust,False,0.6988744,0.010716155,0.6988744,0.008744366,0.0017457088,0.031285405,0.24841273,0.00022120448
4371,tess,OAF,OAF_doll_angry.wav,Angry,151,Angry,Angry,True,0.7409565,0.7409565,0.0043631257,0.13263284,0.105709784,0.0009416683,0.0016844192,0.013711648
4372,tess,OAF,OAF_doll_disgust.wav,Disgust,225,Disgust,Disgust,True,0.82874864,0.12128692,0.82874864,0.0074011055,0.025276672,0.0019537634,0.010135421,0.0051975246
4373,tess,OAF,OAF_doll_fear.wav,Fear,151,Fear,Angry,False,0.78857064,0.78857064,0.0033527724,0.06475279,0.11905929,0.00020544244,0.0015717389,0.022487264
4374,tess,OAF,OAF_doll_happy.wav,Happy,194,Happy,Disgust,False,0.86103165,0.033351626,0.86103165,0.022033146,0.011597082,0.00088806933,0.0073069474,0.06379145
4375,tess,OAF,OAF_doll_neutral.wav,Neutral,224,Neutral,Disgust,False,0.74865574,0.0025645543,0.74865574,0.0066628265,0.00044916556,0.0051251254,0.23480067,0.0017419147
4376,tess,OAF,OAF_doll_ps.wav,Surprise,217,Surprise,Disgust,False,0.81498325,0.111815214,0.81498325,0.011329661,0.010260246,0.0009415312,0.004084517,0.04658557
4377,tess,OAF,OAF_doll_sad.wav,Sad,228,Sad,Sad,True,0.72424275,0.0031531602,0.2625462,0.0019808845,0.00046537537,0.0075758747,0.72424275,3.570439e-05
4378,tess,OAF,OAF_door_angry.wav,Angry,154,Angry,Angry,True,0.78967994,0.78967994,0.031541787,0.08363385,0.02601827,0.001023104,0.0020198787,0.066083156
4379,tess,OAF,OAF_door_disgust.wav,Disgust,240,Disgust,Disgust,True,0.9981628,0.0009147701,0.9981628,0.0002618055,2.2143951e-05,2.013544e-06,0.00058649667,4.9951013e-05
4380,tess,OAF,OAF_door_fear.wav,Fear,150,Fear,Fear,True,0.76463425,0.05858392,0.009369289,0.76463425,0.052499916,0.0002734977,0.0064081964,0.10823103
4381,tess,OAF,OAF_door_happy.wav,Happy,196,Happy,Disgust,False,0.49078506,0.008826598,0.49078506,0.013035751,0.0025792306,0.0001541261,0.00092181657,0.48369735
4382,tess,OAF,OAF_door_neutral.wav,Neutral,187,Neutral,Disgust,False,0.9859583,0.0017078002,0.9859583,0.0037835652,0.00024162808,0.00012724809,0.0067155794,0.0014659022
4383,tess,OAF,OAF_door_ps.wav,Surprise,173,Surprise,Disgust,False,0.72437507,0.002741994,0.72437507,0.119352944,0.0018565436,9.218345e-05,0.018139,0.13344221
4384,tess,OAF,OAF_door_sad.wav,Sad,234,Sad,Disgust,False,0.9947067,0.0021218576,0.9947067,0.0005155546,0.00011105266,4.188512e-05,0.0024602502,4.2818574e-05
4385,tess,OAF,OAF_fail_angry.wav,Angry,143,Angry,Angry,True,0.5543649,0.5543649,0.0013117937,0.10089041,0.25593758,0.0053352467,0.0015119689,0.08064812
4386,tess,OAF,OAF_fail_disgust.wav,Disgust,248,Disgust,Angry,False,0.41097686,0.41097686,0.4031764,0.12791803,0.024730034,0.0007126854,0.026715932,0.0057701264
4387,tess,OAF,OAF_fail_fear.wav,Fear,150,Fear,Fear,True,0.4832502,0.06013082,0.022425584,0.4832502,0.102016255,0.0071548317,0.012035533,0.31298673
4388,tess,OAF,OAF_fail_happy.wav,Happy,195,Happy,Disgust,False,0.41605684,0.06769836,0.41605684,0.07500175,0.012752683,0.0035784459,0.0093114,0.4156005
4389,tess,OAF,OAF_fail_neutral.wav,Neutral,217,Neutral,Disgust,False,0.47844508,0.049605783,0.47844508,0.2336208,0.098091796,0.0014622507,0.13607125,0.002703091
4390,tess,OAF,OAF_fail_ps.wav,Surprise,197,Surprise,Surprise,True,0.42563877,0.041113477,0.1925341,0.21835883,0.114479534,0.000866646,0.0070085675,0.42563877
4391,tess,OAF,OAF_fail_sad.wav,Sad,272,Sad,Sad,True,0.31377044,0.061021846,0.29331085,0.14432247,0.060131054,0.1024158,0.31377044,0.025027493
4392,tess,OAF,OAF_fall_angry.wav,Angry,140,Angry,Angry,True,0.46514514,0.46514514,0.007835379,0.24995074,0.143039,0.0019972967,0.002048358,0.12998402
4393,tess,OAF,OAF_fall_disgust.wav,Disgust,240,Disgust,Disgust,True,0.88650924,0.044964176,0.88650924,0.02681646,0.0076734982,0.002584707,0.015029707,0.01642224
4394,tess,OAF,OAF_fall_fear.wav,Fear,159,Fear,Surprise,False,0.3766432,0.17870532,0.005683255,0.25925466,0.176036,0.0014366354,0.002240959,0.3766432
4395,tess,OAF,OAF_fall_happy.wav,Happy,195,Happy,Surprise,False,0.8938144,0.010876584,0.029572362,0.03912,0.025328279,0.00038459615,0.00090384897,0.8938144
4396,tess,OAF,OAF_fall_neutral.wav,Neutral,205,Neutral,Disgust,False,0.79752725,0.005519412,0.79752725,0.12884386,0.016991472,0.0011167541,0.036794722,0.013206554
4397,tess,OAF,OAF_fall_ps.wav,Surprise,184,Surprise,Surprise,True,0.8786688,0.009870875,0.008151611,0.05874439,0.043451548,0.000336889,0.0007759351,0.8786688
4398,tess,OAF,OAF_fall_sad.wav,Sad,248,Sad,Disgust,False,0.7595936,0.09316384,0.7595936,0.02616847,0.014249703,0.002589257,0.1024387,0.0017963914
4399,tess,OAF,OAF_far_angry.wav,Angry,148,Angry,Angry,True,0.491835,0.491835,0.0076552937,0.18689403,0.23889086,0.019388821,0.010784668,0.044551313
4400,tess,OAF,OAF_far_disgust.wav,Disgust,251,Disgust,Disgust,True,0.9345667,0.0336162,0.9345667,0.012765019,0.002116479,0.000731136,0.010593649,0.0056108846
4401,tess,OAF,OAF_far_fear.wav,Fear,157,Fear,Fear,True,0.6227324,0.022863341,0.061648216,0.6227324,0.01635246,0.00012629038,0.0027224668,0.2735548
4402,tess,OAF,OAF_far_happy.wav,Happy,204,Happy,Surprise,False,0.512939,0.005359074,0.39333096,0.0783948,0.0067992005,0.0003389849,0.0028379906,0.512939
4403,tess,OAF,OAF_far_neutral.wav,Neutral,199,Neutral,Disgust,False,0.6313842,0.013387936,0.6313842,0.20370874,0.06330674,0.00199048,0.056658365,0.029563516
4404,tess,OAF,OAF_far_ps.wav,Surprise,202,Surprise,Disgust,False,0.49564072,0.009870952,0.49564072,0.02480575,0.006845323,0.00070375676,0.0030578738,0.45907566
4405,tess,OAF,OAF_far_sad.wav,Sad,263,Sad,Disgust,False,0.6018549,0.046581462,0.6018549,0.099072844,0.056783497,0.015685925,0.16937919,0.010642129
4406,tess,OAF,OAF_fat_angry.wav,Angry,145,Angry,Angry,True,0.38349348,0.38349348,0.0034434702,0.06478497,0.12148378,0.08675381,0.0037378655,0.3363026
4407,tess,OAF,OAF_fat_disgust.wav,Disgust,218,Disgust,Angry,False,0.82142276,0.82142276,0.036751226,0.010976556,0.12185326,0.0005802966,0.0016143312,0.0068015745
4408,tess,OAF,OAF_fat_fear.wav,Fear,161,Fear,Surprise,False,0.62579435,0.008098025,0.0034176433,0.13952559,0.19421625,0.0153121445,0.013636054,0.62579435
4409,tess,OAF,OAF_fat_happy.wav,Happy,183,Happy,Surprise,False,0.95366174,0.0005956817,0.00873474,0.02457042,0.00995693,0.0005200546,0.001960502,0.95366174
4410,tess,OAF,OAF_fat_neutral.wav,Neutral,197,Neutral,Fear,False,0.30159634,0.022226445,0.13677882,0.30159634,0.1449436,0.07402862,0.2670808,0.05334541
4411,tess,OAF,OAF_fat_ps.wav,Surprise,189,Surprise,Surprise,True,0.7027742,0.004827789,0.08604905,0.14122999,0.05294381,0.0018892781,0.010285893,0.7027742
4412,tess,OAF,OAF_fat_sad.wav,Sad,249,Sad,Disgust,False,0.5381833,0.11120168,0.5381833,0.14592019,0.014656339,0.0026776087,0.1822921,0.0050688325
4413,tess,OAF,OAF_fit_angry.wav,Angry,145,Angry,Surprise,False,0.52778244,0.026267167,0.0030252358,0.14636576,0.12285363,0.15988477,0.013821003,0.52778244
4414,tess,OAF,OAF_fit_disgust.wav,Disgust,211,Disgust,Fear,False,0.4127051,0.06826142,0.33864635,0.4127051,0.11103198,0.0016402501,0.02715326,0.040561724
4415,tess,OAF,OAF_fit_fear.wav,Fear,145,Fear,Surprise,False,0.46663713,0.04422527,0.00032081763,0.3566934,0.12956698,0.0013203813,0.0012359971,0.46663713
