row_index,dataset,speaker,filename,emotion,real_frames,true_label,predicted_label,correct,confidence,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
4279,tess,OAF,OAF_cheek_sad.wav,Sad,241,Sad,Neutral,False,0.3463634,0.009606337,0.021290384,0.19313851,0.079789735,0.3463634,0.30240828,0.04740341
4280,tess,OAF,OAF_chief_angry.wav,Angry,148,Angry,Surprise,False,0.4384056,0.03893481,0.0033431703,0.3189845,0.1548162,0.029918605,0.0155970985,0.4384056
4281,tess,OAF,OAF_chief_disgust.wav,Disgust,245,Disgust,Fear,False,0.3433557,0.029139873,0.09537315,0.3433557,0.0815689,0.096199825,0.107797205,0.24656528
4282,tess,OAF,OAF_chief_fear.wav,Fear,170,Fear,Surprise,False,0.73496807,0.0134593425,0.0044820854,0.15802401,0.062462866,0.011349555,0.015254008,0.73496807
4283,tess,OAF,OAF_chief_happy.wav,Happy,200,Happy,Surprise,False,0.96272355,0.0005722476,0.0012333746,0.031285934,0.0031617556,5.7820696e-05,0.0009653658,0.96272355
4284,tess,OAF,OAF_chief_neutral.wav,Neutral,201,Neutral,Fear,False,0.77522826,0.0030623772,0.030710964,0.77522826,0.06946974,0.0036413306,0.03954651,0.07834082
4285,tess,OAF,OAF_chief_ps.wav,Surprise,216,Surprise,Surprise,True,0.5855139,0.006575978,0.009325755,0.33111513,0.05130945,0.0032763889,0.012883424,0.5855139
4286,tess,OAF,OAF_chief_sad.wav,Sad,290,Sad,Neutral,False,0.33263576,0.0141468095,0.18302847,0.20498975,0.03677693,0.33263576,0.18113159,0.04729068
4287,tess,OAF,OAF_choice_angry.wav,Angry,145,Angry,Surprise,False,0.8276903,0.007646489,0.000116986914,0.087307155,0.07559359,0.000754209,0.0008913163,0.8276903
4288,tess,OAF,OAF_choice_disgust.wav,Disgust,237,Disgust,Disgust,True,0.5227611,0.0064638034,0.5227611,0.16418524,0.007259823,0.01801419,0.080535404,0.20078044
4289,tess,OAF,OAF_choice_fear.wav,Fear,166,Fear,Surprise,False,0.862584,0.00086781563,0.00010223607,0.10244078,0.033315826,4.7468886e-05,0.00064184284,0.862584
4290,tess,OAF,OAF_choice_happy.wav,Happy,192,Happy,Surprise,False,0.91345114,0.00065112003,0.0011176072,0.06619275,0.01675734,0.00025902802,0.0015710396,0.91345114
4291,tess,OAF,OAF_choice_neutral.wav,Neutral,207,Neutral,Fear,False,0.52954066,0.00089827954,0.11725871,0.52954066,0.019103471,0.008053305,0.10977902,0.21536654
4292,tess,OAF,OAF_choice_ps.wav,Surprise,188,Surprise,Surprise,True,0.89879835,0.0011863962,0.0006263094,0.071498625,0.026905807,9.169897e-05,0.0008929003,0.89879835
4293,tess,OAF,OAF_choice_sad.wav,Sad,282,Sad,Disgust,False,0.31698152,0.010945323,0.31698152,0.18626887,0.00984258,0.21005107,0.23070513,0.03520553
4294,tess,OAF,OAF_cool_angry.wav,Angry,143,Angry,Surprise,False,0.40346283,0.14131255,0.003621805,0.33719802,0.094695374,0.013034864,0.0066745076,0.40346283
4295,tess,OAF,OAF_cool_disgust.wav,Disgust,236,Disgust,Disgust,True,0.5208118,0.033872277,0.5208118,0.16875824,0.015154952,0.06303118,0.07301031,0.1253612
4296,tess,OAF,OAF_cool_fear.wav,Fear,157,Fear,Surprise,False,0.54730886,0.014250191,0.00091627176,0.32118827,0.11323795,0.00048568452,0.002612752,0.54730886
4297,tess,OAF,OAF_cool_happy.wav,Happy,199,Happy,Surprise,False,0.75814766,0.0074066,0.019863093,0.1750327,0.032512326,0.0016908019,0.005346825,0.75814766
4298,tess,OAF,OAF_cool_neutral.wav,Neutral,199,Neutral,Fear,False,0.51756114,0.004296006,0.15580563,0.51756114,0.03543019,0.012981547,0.111537,0.16238846
4299,tess,OAF,OAF_cool_ps.wav,Surprise,171,Surprise,Surprise,True,0.9007842,0.019479891,0.0026488297,0.05813543,0.016226986,0.0006001366,0.0021244898,0.9007842
4300,tess,OAF,OAF_cool_sad.wav,Sad,254,Sad,Fear,False,0.50179374,0.01279482,0.18653154,0.50179374,0.11210448,0.028620943,0.091169566,0.06698487
4301,tess,OAF,OAF_dab_angry.wav,Angry,154,Angry,Surprise,False,0.48371843,0.1265315,0.005929966,0.17572725,0.15250066,0.033584606,0.022007665,0.48371843
4302,tess,OAF,OAF_dab_disgust.wav,Disgust,238,Disgust,Disgust,True,0.6666012,0.009033161,0.6666012,0.0693882,0.008304123,0.031704586,0.177321,0.037647706
4303,tess,OAF,OAF_dab_fear.wav,Fear,147,Fear,Surprise,False,0.6795892,0.017787408,0.011328771,0.22211678,0.029574348,0.011445292,0.028158184,0.6795892
4304,tess,OAF,OAF_dab_happy.wav,Happy,190,Happy,Surprise,False,0.9449484,0.001976549,0.013295942,0.027858617,0.004128337,0.0009911207,0.006801088,0.9449484
4305,tess,OAF,OAF_dab_neutral.wav,Neutral,199,Neutral,Disgust,False,0.41863298,0.00516191,0.41863298,0.20566377,0.026368586,0.02445191,0.20451976,0.11520102
4306,tess,OAF,OAF_dab_ps.wav,Surprise,203,Surprise,Fear,False,0.46165746,0.007797342,0.059373934,0.46165746,0.13120666,0.0090418,0.033637516,0.29728532
4307,tess,OAF,OAF_dab_sad.wav,Sad,279,Sad,Neutral,False,0.54146224,0.0060520316,0.30904993,0.009240122,0.0014959436,0.54146224,0.13075006,0.0019497045
4308,tess,OAF,OAF_date_angry.wav,Angry,145,Angry,Surprise,False,0.6677429,0.009961207,0.0037008557,0.2765695,0.03011964,0.004404859,0.0075010443,0.6677429
4309,tess,OAF,OAF_date_disgust.wav,Disgust,241,Disgust,Disgust,True,0.61559284,0.012595508,0.61559284,0.08537498,0.0071047684,0.05432134,0.0959665,0.1290441
4310,tess,OAF,OAF_date_fear.wav,Fear,155,Fear,Surprise,False,0.89234066,0.0026044163,0.0003525316,0.07910264,0.02397319,0.00020648427,0.0014200644,0.89234066
4311,tess,OAF,OAF_date_happy.wav,Happy,212,Happy,Surprise,False,0.87100524,0.0005053528,0.008385923,0.09924786,0.013582754,0.0004495151,0.006823379,0.87100524
4312,tess,OAF,OAF_date_neutral.wav,Neutral,193,Neutral,Fear,False,0.4250706,0.0011265118,0.04112784,0.4250706,0.030226175,0.008810519,0.11372559,0.37991276
4313,tess,OAF,OAF_date_ps.wav,Surprise,196,Surprise,Surprise,True,0.9566417,0.0002704846,0.004880033,0.029981997,0.0042701033,0.00018111535,0.0037745577,0.9566417
4314,tess,OAF,OAF_date_sad.wav,Sad,245,Sad,Neutral,False,0.429542,0.007465758,0.08895601,0.037151247,0.026964419,0.429542,0.40040082,0.009519782
4315,tess,OAF,OAF_dead_angry.wav,Angry,142,Angry,Surprise,False,0.6892624,0.013863547,0.002778457,0.2418316,0.04445172,0.0026566084,0.005155724,0.6892624
4316,tess,OAF,OAF_dead_disgust.wav,Disgust,235,Disgust,Disgust,True,0.38885635,0.013112829,0.38885635,0.17730066,0.021625685,0.037994493,0.05166506,0.30944487
4317,tess,OAF,OAF_dead_fear.wav,Fear,148,Fear,Surprise,False,0.7643288,0.0049414397,0.000812616,0.19021276,0.036853068,0.0003736385,0.0024776089,0.7643288
4318,tess,OAF,OAF_dead_happy.wav,Happy,194,Happy,Surprise,False,0.8963084,0.0010677523,0.033710822,0.049143847,0.005818884,0.0010533618,0.012896898,0.8963084
4319,tess,OAF,OAF_dead_neutral.wav,Neutral,195,Neutral,Fear,False,0.37364298,0.003585372,0.11931313,0.37364298,0.03790659,0.04432248,0.22887611,0.19235334
4320,tess,OAF,OAF_dead_ps.wav,Surprise,196,Surprise,Surprise,True,0.6693263,0.004557106,0.07883079,0.1609736,0.03653653,0.008760076,0.04101563,0.6693263
4321,tess,OAF,OAF_dead_sad.wav,Sad,267,Sad,Sad,True,0.26669818,0.017769655,0.11261156,0.202913,0.10491709,0.17107926,0.26669818,0.12401129
4322,tess,OAF,OAF_death_angry.wav,Angry,161,Angry,Surprise,False,0.79845095,0.010438611,0.0016529139,0.088259585,0.07321163,0.016527323,0.011458986,0.79845095
4323,tess,OAF,OAF_death_disgust.wav,Disgust,231,Disgust,Disgust,True,0.64020044,0.0066610696,0.64020044,0.1303649,0.0025014484,0.02430604,0.099198505,0.09676757
4324,tess,OAF,OAF_death_fear.wav,Fear,138,Fear,Surprise,False,0.7698081,0.004642224,0.0010998329,0.16244815,0.048217393,0.0048640072,0.008920337,0.7698081
4325,tess,OAF,OAF_death_happy.wav,Happy,185,Happy,Surprise,False,0.9472261,0.00260437,0.0049505895,0.02865288,0.0070954645,0.0028442417,0.0066263587,0.9472261
4326,tess,OAF,OAF_death_neutral.wav,Neutral,205,Neutral,Fear,False,0.39099783,0.003066034,0.18309237,0.39099783,0.017927857,0.019309537,0.11280342,0.27280298
4327,tess,OAF,OAF_death_ps.wav,Surprise,180,Surprise,Surprise,True,0.7441665,0.0042301523,0.008762882,0.18163832,0.049186528,0.0021574455,0.009858199,0.7441665
4328,tess,OAF,OAF_death_sad.wav,Sad,249,Sad,Neutral,False,0.42192033,0.025357636,0.2533706,0.0882239,0.009360666,0.42192033,0.18372564,0.018041221
4329,tess,OAF,OAF_deep_angry.wav,Angry,145,Angry,Surprise,False,0.49136633,0.016184654,0.010829483,0.2723157,0.08012463,0.069731906,0.05944733,0.49136633
4330,tess,OAF,OAF_deep_disgust.wav,Disgust,241,Disgust,Fear,False,0.36107695,0.00856356,0.29826313,0.36107695,0.018539151,0.045627143,0.09693268,0.1709974
4331,tess,OAF,OAF_deep_fear.wav,Fear,148,Fear,Surprise,False,0.82618433,0.0038348914,0.0005211248,0.12848833,0.033260502,0.0016373798,0.0060735526,0.82618433
4332,tess,OAF,OAF_deep_happy.wav,Happy,184,Happy,Surprise,False,0.9533338,0.00029191238,0.009010691,0.031644396,0.002465514,6.483296e-05,0.0031888736,0.9533338
4333,tess,OAF,OAF_deep_neutral.wav,Neutral,182,Neutral,Fear,False,0.60035646,0.0025144976,0.08743395,0.60035646,0.04287549,0.010744916,0.071428604,0.18464608
4334,tess,OAF,OAF_deep_ps.wav,Surprise,206,Surprise,Surprise,True,0.8196414,0.0018705527,0.0058012516,0.13586153,0.01997795,0.0025054119,0.014341868,0.8196414
4335,tess,OAF,OAF_deep_sad.wav,Sad,256,Sad,Neutral,False,0.5203297,0.0065586483,0.07213378,0.029438673,0.024148274,0.5203297,0.3405459,0.006845021
4336,tess,OAF,OAF_dime_angry.wav,Angry,165,Angry,Surprise,False,0.4158952,0.015886797,0.005969269,0.34511372,0.17925991,0.014170985,0.023704182,0.4158952
4337,tess,OAF,OAF_dime_disgust.wav,Disgust,248,Disgust,Disgust,True,0.42062733,0.012624037,0.42062733,0.04300415,0.0023136344,0.25592908,0.2521626,0.01333911
4338,tess,OAF,OAF_dime_fear.wav,Fear,161,Fear,Surprise,False,0.73761684,0.0028468797,0.0016645468,0.19279301,0.043766737,0.00086555205,0.020446481,0.73761684
4339,tess,OAF,OAF_dime_happy.wav,Happy,190,Happy,Surprise,False,0.9559247,0.0016710596,0.0030899749,0.025637934,0.009046487,0.00081220426,0.0038177283,0.9559247
4340,tess,OAF,OAF_dime_neutral.wav,Neutral,206,Neutral,Disgust,False,0.48530352,0.0024656616,0.48530352,0.14805217,0.006705733,0.01938373,0.2170774,0.1210118
4341,tess,OAF,OAF_dime_ps.wav,Surprise,182,Surprise,Surprise,True,0.8695684,0.0070867,0.005897973,0.054310504,0.046683673,0.0046571544,0.011795538,0.8695684
4342,tess,OAF,OAF_dime_sad.wav,Sad,244,Sad,Disgust,False,0.4566437,0.003772659,0.4566437,0.028493164,0.0041481303,0.16955952,0.33342427,0.0039585494
4343,tess,OAF,OAF_dip_angry.wav,Angry,134,Angry,Surprise,False,0.78335035,0.045835666,0.0031361722,0.0723878,0.0471184,0.03636201,0.011809616,0.78335035
4344,tess,OAF,OAF_dip_disgust.wav,Disgust,213,Disgust,Disgust,True,0.3156162,0.077830784,0.3156162,0.11432117,0.021953935,0.13331424,0.106228285,0.23073539
4345,tess,OAF,OAF_dip_fear.wav,Fear,137,Fear,Surprise,False,0.7492605,0.004769466,0.0007829887,0.14195298,0.08856109,0.0071331,0.007539892,0.7492605
4346,tess,OAF,OAF_dip_happy.wav,Happy,206,Happy,Surprise,False,0.7787425,0.0014439424,0.09165758,0.10477729,0.0032871866,0.0017852191,0.018306218,0.7787425
4347,tess,OAF,OAF_dip_neutral.wav,Neutral,173,Neutral,Sad,False,0.42440194,0.00079486356,0.14904645,0.24376102,0.009535398,0.021095058,0.42440194,0.1513653
4348,tess,OAF,OAF_dip_ps.wav,Surprise,227,Surprise,Surprise,True,0.8849612,0.0014896182,0.03673665,0.057176493,0.003066934,0.0014008522,0.015168319,0.8849612
4349,tess,OAF,OAF_dip_sad.wav,Sad,259,Sad,Neutral,False,0.42060286,0.0046814545,0.12306037,0.12839691,0.01218371,0.42060286,0.28734475,0.02372995
4350,tess,OAF,OAF_ditch_angry.wav,Angry,152,Angry,Surprise,False,0.3996836,0.025904313,0.015005705,0.13646793,0.08613137,0.25824744,0.078559645,0.3996836
4351,tess,OAF,OAF_ditch_disgust.wav,Disgust,257,Disgust,Disgust,True,0.44694558,0.024417916,0.44694558,0.18359607,0.007268343,0.120703734,0.114098206,0.10297009
4352,tess,OAF,OAF_ditch_fear.wav,Fear,174,Fear,Surprise,False,0.815524,0.0017357488,0.00055060786,0.0947797,0.07950765,0.0017713867,0.0061308425,0.815524
4353,tess,OAF,OAF_ditch_happy.wav,Happy,202,Happy,Surprise,False,0.8960091,0.0023504368,0.011735362,0.069958396,0.010047729,0.002639827,0.0072590923,0.8960091
4354,tess,OAF,OAF_ditch_neutral.wav,Neutral,199,Neutral,Surprise,False,0.35668895,0.0043125465,0.19752103,0.34856614,0.01277312,0.0125139095,0.067624286,0.35668895
4355,tess,OAF,OAF_ditch_ps.wav,Surprise,201,Surprise,Surprise,True,0.7659394,0.006705804,0.027644988,0.15022866,0.023488363,0.00598637,0.020006482,0.7659394
4356,tess,OAF,OAF_ditch_sad.wav,Sad,253,Sad,Sad,True,0.35199448,0.015527185,0.09693481,0.13649836,0.053214844,0.31507352,0.35199448,0.030756788
4357,tess,OAF,OAF_dodge_angry.wav,Angry,161,Angry,Surprise,False,0.653206,0.012785146,0.0055920384,0.19087833,0.08868745,0.023620667,0.025230318,0.653206
4358,tess,OAF,OAF_dodge_disgust.wav,Disgust,237,Disgust,Disgust,True,0.50138366,0.0134077575,0.50138366,0.11385011,0.008593764,0.114628166,0.17050105,0.07763547
4359,tess,OAF,OAF_dodge_fear.wav,Fear,171,Fear,Surprise,False,0.529645,0.002932102,0.00037617123,0.2268975,0.23390499,0.0011640617,0.005080176,0.529645
4360,tess,OAF,OAF_dodge_happy.wav,Happy,210,Happy,Surprise,False,0.5948478,0.005993063,0.19029763,0.1414668,0.01719628,0.008034073,0.042164374,0.5948478
4361,tess,OAF,OAF_dodge_neutral.wav,Neutral,212,Neutral,Disgust,False,0.44377908,0.0023120646,0.44377908,0.24292225,0.004740241,0.010519199,0.14434776,0.15137939
4362,tess,OAF,OAF_dodge_ps.wav,Surprise,206,Surprise,Surprise,True,0.5336643,0.013453862,0.10443139,0.2427384,0.038258974,0.0151377,0.052315395,0.5336643
4363,tess,OAF,OAF_dodge_sad.wav,Sad,246,Sad,Disgust,False,0.33999708,0.019102015,0.33999708,0.10170834,0.015923962,0.23872791,0.2689733,0.015567313
4364,tess,OAF,OAF_dog_angry.wav,Angry,151,Angry,Surprise,False,0.44598088,0.05934182,0.007873078,0.2990331,0.15892191,0.013455419,0.015393679,0.44598088
4365,tess,OAF,OAF_dog_disgust.wav,Disgust,235,Disgust,Disgust,True,0.4710821,0.024249794,0.4710821,0.13623628,0.010994335,0.03492952,0.062935315,0.25957257
4366,tess,OAF,OAF_dog_fear.wav,Fear,142,Fear,Surprise,False,0.8010207,0.010980678,0.00038810275,0.09959551,0.08406064,0.0013215485,0.0026328166,0.8010207
4367,tess,OAF,OAF_dog_happy.wav,Happy,203,Happy,Surprise,False,0.651977,0.0020636437,0.2800698,0.036557384,0.0025589631,0.0018088196,0.02496439,0.651977
4368,tess,OAF,OAF_dog_neutral.wav,Neutral,203,Neutral,Sad,False,0.40117463,0.0027400644,0.3841749,0.07043089,0.00374965,0.07606581,0.40117463,0.06166409
4369,tess,OAF,OAF_dog_ps.wav,Surprise,215,Surprise,Disgust,False,0.45364484,0.022375528,0.45364484,0.05147051,0.0065408857,0.006027729,0.02270436,0.43723607
4370,tess,OAF,OAF_dog_sad.wav,Sad,249,Sad,Disgust,False,0.3391236,0.013279863,0.3391236,0.069512144,0.013697659,0.3277225,0.22980419,0.006860025
4371,tess,OAF,OAF_doll_angry.wav,Angry,151,Angry,Fear,False,0.5015998,0.077664405,0.009429289,0.5015998,0.17762677,0.018629387,0.01680723,0.1982431
4372,tess,OAF,OAF_doll_disgust.wav,Disgust,225,Disgust,Disgust,True,0.4638512,0.065513946,0.4638512,0.052003503,0.019693201,0.1725295,0.09006293,0.13634577
4373,tess,OAF,OAF_doll_fear.wav,Fear,151,Fear,Surprise,False,0.4999015,0.021983193,0.0017550493,0.29342508,0.17560689,0.001493184,0.005835143,0.4999015
4374,tess,OAF,OAF_doll_happy.wav,Happy,194,Happy,Surprise,False,0.7964438,0.0047328747,0.0395898,0.09510652,0.023501374,0.007033359,0.03359229,0.7964438
4375,tess,OAF,OAF_doll_neutral.wav,Neutral,224,Neutral,Sad,False,0.55882496,0.003675549,0.26167068,0.045314975,0.004483844,0.09585581,0.55882496,0.03017426
4376,tess,OAF,OAF_doll_ps.wav,Surprise,217,Surprise,Disgust,False,0.434325,0.04105668,0.434325,0.094365604,0.009835062,0.04493005,0.07644061,0.29904696
4377,tess,OAF,OAF_doll_sad.wav,Sad,228,Sad,Sad,True,0.517644,0.005158196,0.2197396,0.05267878,0.010288451,0.1794353,0.517644,0.015055701
4378,tess,OAF,OAF_door_angry.wav,Angry,154,Angry,Surprise,False,0.5095319,0.10521693,0.047901902,0.26747856,0.044120643,0.0063926443,0.019357419,0.5095319
4379,tess,OAF,OAF_door_disgust.wav,Disgust,240,Disgust,Disgust,True,0.96885407,0.0016214754,0.96885407,0.008821394,0.000128244,0.00024649198,0.015573939,0.0047544623
4380,tess,OAF,OAF_door_fear.wav,Fear,150,Fear,Surprise,False,0.6386579,0.0034982867,0.01227804,0.3271548,0.011338401,0.00014402083,0.006928543,0.6386579
4381,tess,OAF,OAF_door_happy.wav,Happy,196,Happy,Surprise,False,0.94249034,0.0031322062,0.030250238,0.01853453,0.0021485477,0.00041437964,0.0030297241,0.94249034
4382,tess,OAF,OAF_door_neutral.wav,Neutral,187,Neutral,Disgust,False,0.8159334,0.003171476,0.8159334,0.04514481,0.0011800579,0.010202217,0.07950938,0.044858642
4383,tess,OAF,OAF_door_ps.wav,Surprise,173,Surprise,Surprise,True,0.6807805,0.001414903,0.095239416,0.139604,0.006233451,0.0010630876,0.07566471,0.6807805
4384,tess,OAF,OAF_door_sad.wav,Sad,234,Sad,Disgust,False,0.8762131,0.012257444,0.8762131,0.031972516,0.0019642606,0.012941854,0.05381021,0.010840692
4385,tess,OAF,OAF_fail_angry.wav,Angry,143,Angry,Surprise,False,0.43872404,0.06882902,0.0019906524,0.3452206,0.13750832,0.0045022587,0.0032251307,0.43872404
4386,tess,OAF,OAF_fail_disgust.wav,Disgust,248,Disgust,Disgust,True,0.33856246,0.057036363,0.33856246,0.27432224,0.03614604,0.094798476,0.09178732,0.10734712
4387,tess,OAF,OAF_fail_fear.wav,Fear,150,Fear,Surprise,False,0.6420545,0.014826694,0.013719031,0.28535157,0.028373588,0.00263053,0.013044122,0.6420545
4388,tess,OAF,OAF_fail_happy.wav,Happy,195,Happy,Surprise,False,0.86057377,0.0033382052,0.018652907,0.091203384,0.0147060305,0.0021644158,0.009361282,0.86057377
4389,tess,OAF,OAF_fail_neutral.wav,Neutral,217,Neutral,Fear,False,0.4254159,0.03405772,0.18463218,0.4254159,0.07063168,0.039203167,0.14787753,0.0981818
4390,tess,OAF,OAF_fail_ps.wav,Surprise,197,Surprise,Surprise,True,0.7714747,0.008226744,0.026483485,0.15808982,0.02300871,0.0018242389,0.010892276,0.7714747
4391,tess,OAF,OAF_fail_sad.wav,Sad,272,Sad,Neutral,False,0.30664745,0.018562958,0.15020604,0.17134476,0.07558471,0.30664745,0.23090217,0.046751864
4392,tess,OAF,OAF_fall_angry.wav,Angry,140,Angry,Fear,False,0.4454052,0.056730248,0.005243133,0.4454052,0.06547569,0.0031273603,0.0047946433,0.4192238
4393,tess,OAF,OAF_fall_disgust.wav,Disgust,240,Disgust,Disgust,True,0.394036,0.06917812,0.394036,0.12424685,0.015004693,0.10322094,0.11531085,0.17900252
4394,tess,OAF,OAF_fall_fear.wav,Fear,159,Fear,Surprise,False,0.72331154,0.017369187,0.0011469985,0.2240992,0.030373197,0.00055904774,0.0031407864,0.72331154
4395,tess,OAF,OAF_fall_happy.wav,Happy,195,Happy,Surprise,False,0.9363308,0.0040098205,0.0035037643,0.041277394,0.0133952405,0.00030321348,0.0011797237,0.9363308
4396,tess,OAF,OAF_fall_neutral.wav,Neutral,205,Neutral,Fear,False,0.35207534,0.009441046,0.23266774,0.35207534,0.029705422,0.025021745,0.07366086,0.27742785
4397,tess,OAF,OAF_fall_ps.wav,Surprise,184,Surprise,Surprise,True,0.9046107,0.0047648475,0.0018687057,0.07141858,0.015772175,0.00023040768,0.0013344871,0.9046107
4398,tess,OAF,OAF_fall_sad.wav,Sad,248,Sad,Fear,False,0.27299678,0.026991857,0.16687022,0.27299678,0.07997579,0.206573,0.20899388,0.03759852
4399,tess,OAF,OAF_far_angry.wav,Angry,148,Angry,Surprise,False,0.4546465,0.05892964,0.0045373384,0.2851345,0.13002762,0.042867303,0.02385713,0.4546465
4400,tess,OAF,OAF_far_disgust.wav,Disgust,251,Disgust,Disgust,True,0.50710666,0.037632577,0.50710666,0.18332256,0.020895053,0.04703669,0.06875723,0.13524918
4401,tess,OAF,OAF_far_fear.wav,Fear,157,Fear,Surprise,False,0.88414323,0.00292588,0.004059196,0.09975479,0.0064351284,0.00022085637,0.0024608604,0.88414323
4402,tess,OAF,OAF_far_happy.wav,Happy,204,Happy,Surprise,False,0.93278754,0.0029460804,0.0079622995,0.04206363,0.01020879,0.000737699,0.0032939657,0.93278754
4403,tess,OAF,OAF_far_neutral.wav,Neutral,199,Neutral,Fear,False,0.3270045,0.016159222,0.23304546,0.3270045,0.055501673,0.028086806,0.14805654,0.1921458
4404,tess,OAF,OAF_far_ps.wav,Surprise,202,Surprise,Surprise,True,0.86887676,0.004265824,0.030514741,0.07462848,0.010678589,0.0010469395,0.009988643,0.86887676
4405,tess,OAF,OAF_far_sad.wav,Sad,263,Sad,Disgust,False,0.31614083,0.02919293,0.31614083,0.08684649,0.0388971,0.26140326,0.24109319,0.026426181
4406,tess,OAF,OAF_fat_angry.wav,Angry,145,Angry,Surprise,False,0.4536462,0.02850512,0.010818554,0.4082777,0.04763007,0.027286587,0.023835702,0.4536462
4407,tess,OAF,OAF_fat_disgust.wav,Disgust,218,Disgust,Surprise,False,0.30867937,0.11477021,0.09260403,0.26165694,0.06667762,0.08837558,0.06723624,0.30867937
4408,tess,OAF,OAF_fat_fear.wav,Fear,161,Fear,Surprise,False,0.89755845,0.00051146036,0.00030448154,0.06408704,0.029139455,0.00064026366,0.00775888,0.89755845
4409,tess,OAF,OAF_fat_happy.wav,Happy,183,Happy,Surprise,False,0.9791566,0.00032250458,0.0008910132,0.016059829,0.0021805568,0.00010277396,0.0012867468,0.9791566
4410,tess,OAF,OAF_fat_neutral.wav,Neutral,197,Neutral,Surprise,False,0.49847284,0.003497041,0.09076908,0.25508657,0.035203505,0.014412185,0.102558754,0.49847284
4411,tess,OAF,OAF_fat_ps.wav,Surprise,189,Surprise,Surprise,True,0.887981,0.0006488598,0.008907845,0.08642577,0.010418837,0.00012967075,0.005488085,0.887981
4412,tess,OAF,OAF_fat_sad.wav,Sad,249,Sad,Disgust,False,0.37618914,0.033417378,0.37618914,0.2437317,0.023259839,0.11803529,0.13796559,0.067401044
4413,tess,OAF,OAF_fit_angry.wav,Angry,145,Angry,Surprise,False,0.5449399,0.007260863,0.0019199076,0.35355833,0.07462206,0.008437433,0.009261583,0.5449399
4414,tess,OAF,OAF_fit_disgust.wav,Disgust,211,Disgust,Fear,False,0.43839523,0.012839833,0.13821422,0.43839523,0.05428715,0.017455645,0.054762576,0.28404534
