row_index,dataset,speaker,filename,emotion,real_frames,true_label,pred_mode1,pred_mode2,correct_mode1,correct_mode2,outside_target,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
151,inesco,fcim,fcim_a364.wav,Angry,151,Angry,Surprise,Angry,False,True,True,0.3014836,1.6486896e-05,0.105454,0.26071948,3.7791284e-05,2.425234e-05,0.3322644
152,inesco,fcim,fcim_a365.wav,Angry,141,Angry,Angry,Angry,True,True,False,0.9268445,1.2972558e-06,0.024146643,0.0478688,3.594508e-05,2.8850473e-05,0.0010740135
153,inesco,fcim,fcim_a366.wav,Angry,186,Angry,Fear,Happy,False,False,True,0.039699376,4.6131036e-06,0.7620741,0.19516864,0.000731725,0.0012945866,0.0010269718
154,inesco,fcim,fcim_a367.wav,Angry,68,Angry,Angry,Angry,True,True,False,0.7021847,0.00030301427,0.2774778,0.008139459,0.00056943094,0.0007986325,0.010526906
155,inesco,fcim,fcim_a368.wav,Angry,129,Angry,Surprise,Angry,False,True,True,0.3161119,0.00013895113,0.20441513,0.119323574,0.00015560683,0.0012103957,0.35864452
156,inesco,fcim,fcim_a369.wav,Angry,145,Angry,Angry,Angry,True,True,False,0.9955942,3.3295075e-06,0.0007605715,0.002859733,6.0603534e-06,6.1098076e-06,0.0007699491
157,inesco,fcim,fcim_a370.wav,Angry,151,Angry,Happy,Happy,False,False,False,0.031211177,2.4618865e-05,0.38140807,0.5671762,0.000117780706,0.0006228546,0.019439232
158,inesco,fcim,fcim_a371.wav,Angry,145,Angry,Fear,Happy,False,False,True,0.0005481169,2.9674386e-06,0.96551746,0.008761967,6.654091e-05,0.0002844571,0.024818469
159,inesco,fcim,fcim_a372.wav,Angry,157,Angry,Fear,Happy,False,False,True,0.02418246,2.9988585e-06,0.636832,0.33368024,0.0015638524,0.0016142869,0.002124133
160,inesco,fcim,fcim_a373.wav,Angry,189,Angry,Fear,Happy,False,False,True,0.047405805,9.067415e-05,0.8324514,0.07112523,0.00011623365,0.010258328,0.038552303
161,inesco,fcim,fcim_a374.wav,Angry,77,Angry,Angry,Angry,True,True,False,0.8348348,0.00048511993,0.011483506,0.12069265,0.006229539,0.0031391869,0.023135133
162,inesco,fcim,fcim_a375.wav,Angry,244,Angry,Surprise,Happy,False,False,True,0.011931402,0.0013138738,0.01666503,0.04693291,2.1428148e-05,0.011144445,0.9119909
163,inesco,fcim,fcim_a376.wav,Angry,52,Angry,Angry,Angry,True,True,False,0.8605253,7.070809e-05,0.13229054,0.0038499918,3.1300493e-05,0.0004459042,0.0027862224
164,inesco,fcim,fcim_a377.wav,Angry,74,Angry,Fear,Angry,False,True,True,0.32024732,0.00019723426,0.48238924,0.039300185,0.00010519872,0.0016339938,0.15612683
165,inesco,fcim,fcim_a378.wav,Angry,116,Angry,Surprise,Angry,False,True,True,0.08078269,1.6640628e-05,0.43482026,0.017147107,9.366476e-05,6.979552e-05,0.46706983
166,inesco,fcim,fcim_a379.wav,Angry,154,Angry,Angry,Angry,True,True,False,0.65937495,3.5669458e-05,0.14675972,0.034744695,1.68782e-05,5.311653e-05,0.15901491
167,inesco,fcim,fcim_a380.wav,Angry,260,Angry,Angry,Angry,True,True,False,0.7377807,0.027130185,0.031680927,0.0056148646,4.6292094e-05,0.102825575,0.09492143
168,inesco,fcim,fcim_a381.wav,Angry,186,Angry,Happy,Happy,False,False,False,0.21542946,0.0003585594,0.1478143,0.6186209,0.00064572826,0.005500213,0.0116308015
169,inesco,fcim,fcim_a382.wav,Angry,132,Angry,Surprise,Happy,False,False,True,8.121605e-05,9.17734e-05,0.16956553,0.061279666,1.8821675e-05,6.5151784e-05,0.76889783
170,inesco,fcim,fcim_a383.wav,Angry,97,Angry,Fear,Sad,False,False,True,0.00041824408,4.128791e-05,0.9689858,0.00019387154,0.0002352486,0.0005772902,0.029548284
171,inesco,fcim,fcim_a384.wav,Angry,116,Angry,Angry,Angry,True,True,False,0.6128057,0.00022666361,0.021925896,0.044724733,2.967322e-05,0.00027781024,0.32000944
172,inesco,fcim,fcim_a385.wav,Angry,109,Angry,Angry,Angry,True,True,False,0.7007151,2.0111791e-05,0.10775805,0.041023612,0.039005287,0.0036304388,0.1078474
173,inesco,fcim,fcim_a386.wav,Angry,109,Angry,Angry,Angry,True,True,False,0.39464673,6.5483444e-05,0.29662764,0.12799504,0.00044729377,0.0010805001,0.17913727
174,inesco,fcim,fcim_a387.wav,Angry,353,Angry,Surprise,Happy,False,False,True,0.019743195,0.00029191063,0.080617264,0.04075582,1.0090389e-05,0.0012395352,0.8573422
175,inesco,fcim,fcim_a388.wav,Angry,58,Angry,Surprise,Angry,False,True,True,0.23021656,0.00025575154,0.15660007,0.030297663,2.3116674e-05,0.00075818883,0.5818486
176,inesco,fcim,fcim_a389.wav,Angry,93,Angry,Angry,Angry,True,True,False,0.61276656,0.00022295554,0.027234549,0.0017053138,0.00021037592,0.00038429452,0.35747597
177,inesco,fcim,fcim_a390.wav,Angry,65,Angry,Fear,Angry,False,True,True,0.18129325,0.00028439282,0.4166015,0.0028639657,6.730757e-05,0.0051046535,0.39378497
178,inesco,fcim,fcim_a391.wav,Angry,55,Angry,Angry,Angry,True,True,False,0.6500955,0.0005731579,0.07948689,0.0036704259,1.1541419e-05,0.00025731375,0.2659051
179,inesco,fcim,fcim_a392.wav,Angry,39,Angry,Angry,Angry,True,True,False,0.734684,6.92194e-05,0.22928084,0.0074888,1.8589062e-05,0.00038307544,0.028075503
180,inesco,fcim,fcim_a393.wav,Angry,125,Angry,Angry,Angry,True,True,False,0.51517963,3.2983946e-05,0.071397156,0.02180792,7.5235453e-06,2.0909361e-05,0.39155385
181,inesco,fcim,fcim_a394.wav,Angry,129,Angry,Surprise,Happy,False,False,True,0.18155335,5.549836e-06,0.023595635,0.37771824,2.8345288e-05,6.885958e-05,0.41703007
182,inesco,fcim,fcim_a395.wav,Angry,164,Angry,Angry,Angry,True,True,False,0.96037704,3.855706e-05,0.008304176,0.019402303,2.852707e-07,6.976976e-05,0.011807883
183,inesco,fcim,fcim_a396.wav,Angry,218,Angry,Fear,Angry,False,True,True,0.013999616,5.68059e-05,0.9617291,0.012142766,0.0005519017,0.011342419,0.00017742123
184,inesco,fcim,fcim_a397.wav,Angry,52,Angry,Angry,Angry,True,True,False,0.56313264,0.00026801703,0.009682249,0.009467102,2.2031294e-05,0.00013026007,0.41729772
185,inesco,fcim,fcim_a398.wav,Angry,68,Angry,Fear,Angry,False,True,True,0.01645031,0.00013586925,0.72587276,0.013309834,9.5171645e-06,0.00032795226,0.24389371
186,inesco,fcim,fcim_a399.wav,Angry,346,Angry,Angry,Angry,True,True,False,0.43833953,0.00025466032,0.36384854,0.062479574,8.7393255e-06,0.0031585887,0.1319104
187,inesco,fcim,fcim_a400.wav,Angry,301,Angry,Surprise,Happy,False,False,True,0.1581222,0.0040888153,0.07497614,0.3041185,4.481833e-05,0.01945825,0.43919125
188,inesco,fcim,fcim_a401.wav,Angry,215,Angry,Angry,Angry,True,True,False,0.73271435,3.8088194e-05,0.088974886,0.17433609,0.00025016634,0.00033414635,0.0033522488
189,inesco,fcim,fcim_h001.wav,Happy,199,Happy,Happy,Happy,True,True,False,0.007870182,0.00018951799,0.21774468,0.72866404,0.00040256747,0.017733347,0.027395615
190,inesco,fcim,fcim_h002.wav,Happy,113,Happy,Surprise,Angry,False,False,True,0.017283149,5.3230004e-05,0.45180756,0.014195755,0.00011754086,7.045229e-05,0.51647234
191,inesco,fcim,fcim_h003.wav,Happy,228,Happy,Fear,Happy,False,True,True,0.0038023074,0.0013888163,0.63094795,0.03377412,3.9067985e-05,0.022252696,0.30779514
192,inesco,fcim,fcim_h004.wav,Happy,81,Happy,Fear,Angry,False,False,True,0.06203738,0.00017724237,0.8989971,0.00986899,0.000102273494,0.0002984419,0.028518561
193,inesco,fcim,fcim_h005.wav,Happy,135,Happy,Surprise,Happy,False,True,True,0.00010162616,3.9352913e-06,0.0030163305,0.0031910478,4.768333e-08,4.811315e-05,0.9936388
194,inesco,fcim,fcim_h006.wav,Happy,196,Happy,Sad,Sad,False,False,False,0.00023582982,0.003985495,0.45545593,0.0112613905,0.061529264,0.465022,0.0025101537
195,inesco,fcim,fcim_h007.wav,Happy,125,Happy,Angry,Angry,False,False,False,0.34925216,0.010986605,0.050740264,0.3462903,0.0055934694,0.03961969,0.19751753
196,inesco,fcim,fcim_h008.wav,Happy,266,Happy,Surprise,Angry,False,False,True,0.24946599,0.0638274,0.2839697,0.012372759,0.00075668545,0.05642344,0.333184
197,inesco,fcim,fcim_h009.wav,Happy,173,Happy,Fear,Happy,False,True,True,1.0262926e-05,2.026284e-06,0.99876785,0.00058355054,2.8486968e-06,1.605661e-06,0.0006318872
198,inesco,fcim,fcim_h010.wav,Happy,244,Happy,Angry,Angry,False,False,False,0.32228845,0.03341494,0.28733224,0.015929231,0.00469458,0.15262705,0.1837135
199,inesco,fcim,fcim_h011.wav,Happy,167,Happy,Fear,Happy,False,True,True,0.011139132,4.20295e-05,0.8771488,0.07274548,0.00011268174,0.00025229368,0.038559556
200,inesco,fcim,fcim_h012.wav,Happy,253,Happy,Surprise,Sad,False,False,True,0.0898814,0.045110814,0.11839884,0.01252465,0.0001461602,0.14611936,0.5878188
201,inesco,fcim,fcim_h013.wav,Happy,311,Happy,Surprise,Sad,False,False,True,0.0009436492,0.0010574424,0.1413958,0.002031061,4.147163e-05,0.002298171,0.8522324
202,inesco,fcim,fcim_h014.wav,Happy,340,Happy,Surprise,Happy,False,True,True,0.038487885,0.0009824224,0.046635784,0.3716833,9.716997e-05,0.00065456727,0.5414589
203,inesco,fcim,fcim_h015.wav,Happy,157,Happy,Surprise,Happy,False,True,True,3.5985377e-05,2.3225984e-06,0.0018353189,0.00011503597,2.3137605e-09,6.349982e-07,0.9980108
204,inesco,fcim,fcim_h016.wav,Happy,193,Happy,Angry,Angry,False,False,False,0.5809607,0.003758978,0.07849367,0.14347008,0.00083830836,0.12894876,0.06352951
205,inesco,fcim,fcim_h017.wav,Happy,228,Happy,Fear,Angry,False,False,True,0.0076165707,8.2464634e-05,0.7139375,0.0016626833,4.943826e-06,0.0006558991,0.27603993
206,inesco,fcim,fcim_h018.wav,Happy,324,Happy,Surprise,Happy,False,True,True,0.06003707,0.0058344593,0.01038999,0.062458184,7.2337516e-06,0.0003215982,0.8609514
207,inesco,fcim,fcim_h019.wav,Happy,234,Happy,Fear,Happy,False,True,True,0.0057910066,0.010884651,0.48069403,0.029003013,1.0371267e-05,0.00380137,0.46981558
208,inesco,fcim,fcim_h020.wav,Happy,247,Happy,Surprise,Angry,False,False,True,0.037545856,0.0024386118,0.17845018,0.010283376,2.2650563e-06,0.0035246674,0.76775503
209,inesco,fcim,fcim_h021.wav,Happy,365,Happy,Surprise,Happy,False,True,True,0.003460263,0.0004120358,0.028678302,0.0037780523,8.274664e-07,0.00012843177,0.9635421
210,inesco,fcim,fcim_h022.wav,Happy,279,Happy,Angry,Angry,False,False,False,0.4619512,0.06715687,0.012017944,0.02852504,0.0018735279,0.002351172,0.42612427
211,inesco,fcim,fcim_h023.wav,Happy,205,Happy,Happy,Happy,True,True,False,0.022102287,0.00019472172,0.2870036,0.60681325,0.0003057068,0.004583993,0.0789964
212,inesco,fcim,fcim_h024.wav,Happy,167,Happy,Surprise,Happy,False,True,True,2.6800564e-05,9.720129e-06,0.009696682,0.0024902856,2.0142092e-07,5.550122e-06,0.9877707
213,inesco,fcim,fcim_h025.wav,Happy,183,Happy,Fear,Happy,False,True,True,0.050986975,0.00037525684,0.5266479,0.31264892,0.008414839,0.09272295,0.0082031265
214,inesco,fcim,fcim_h026.wav,Happy,308,Happy,Surprise,Happy,False,True,True,0.0013643932,0.0016864636,0.19020896,0.11898047,3.1347376e-05,0.001981394,0.6857471
215,inesco,fcim,fcim_h027.wav,Happy,231,Happy,Surprise,Happy,False,True,True,0.0034643845,0.018994307,0.034739684,0.006692152,1.5026672e-05,3.9875064e-05,0.9360545
216,inesco,fcim,fcim_h028.wav,Happy,193,Happy,Fear,Happy,False,True,True,0.00033273824,1.5561876e-06,0.8340063,0.008001975,9.67812e-07,2.9645042e-05,0.1576268
217,inesco,fcim,fcim_h029.wav,Happy,321,Happy,Surprise,Happy,False,True,True,0.005194426,0.0008412972,0.20803551,0.12047419,1.3204144e-05,0.006354461,0.65908694
218,inesco,fcim,fcim_h030.wav,Happy,250,Happy,Surprise,Sad,False,False,True,0.007161821,0.15798454,0.0013019084,0.010099537,0.00028771776,0.032877028,0.7902874
219,inesco,fcim,fcim_h031.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.040750112,0.0014745308,0.0030710502,0.7894451,0.012797739,0.12892272,0.023538757
220,inesco,fcim,fcim_h032.wav,Happy,269,Happy,Surprise,Happy,False,True,True,0.000616951,0.014071349,0.004391212,0.11203695,3.491152e-06,6.9873604e-05,0.86881024
221,inesco,fcim,fcim_h033.wav,Happy,212,Happy,Surprise,Happy,False,True,True,0.0021907599,0.00034444852,0.034425575,0.020747751,2.0128393e-06,0.00015005702,0.9421393
222,inesco,fcim,fcim_h034.wav,Happy,231,Happy,Surprise,Angry,False,False,True,0.0025927906,0.0015345012,0.055359755,0.0012536632,7.4143386e-06,0.000119179174,0.93913263
223,inesco,fcim,fcim_h035.wav,Happy,337,Happy,Angry,Angry,False,False,False,0.6961997,0.01978825,0.021759162,0.007068315,0.00022549427,0.025052842,0.2299063
224,inesco,fcim,fcim_h036.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.007342004,0.00028978722,0.15131007,0.7591141,0.0003608518,0.0035099154,0.07807319
225,inesco,fcim,fcim_h037.wav,Happy,292,Happy,Surprise,Happy,False,True,True,0.0005996347,0.001542564,0.31295007,0.026097465,2.9462044e-05,0.005772849,0.6530079
226,inesco,fcim,fcim_h038.wav,Happy,401,Happy,Surprise,Happy,False,True,True,0.00210576,0.001480791,0.0849442,0.10177357,3.3923694e-05,0.0024938392,0.8071679
227,inesco,fcim,fcim_h039.wav,Happy,266,Happy,Surprise,Happy,False,True,True,0.04001896,0.017866697,0.024665743,0.14286798,4.0486625e-06,0.04367304,0.73090345
228,inesco,fcim,fcim_h040.wav,Happy,401,Happy,Surprise,Happy,False,True,True,0.06420044,0.0014936392,0.054278743,0.11197999,5.5339602e-05,0.020521257,0.7474706
229,inesco,fcim,fcim_h041.wav,Happy,97,Happy,Fear,Happy,False,True,True,0.0073130424,6.4473784e-06,0.81625766,0.14259587,0.000118805554,7.4242955e-05,0.03363394
230,inesco,fcim,fcim_h042.wav,Happy,228,Happy,Fear,Happy,False,True,True,0.0001685797,0.00042412453,0.56648153,0.23133372,2.9861443e-05,0.0007853993,0.20077682
231,inesco,fcim,fcim_h043.wav,Happy,369,Happy,Surprise,Happy,False,True,True,0.0026882659,0.0013714798,0.19514534,0.021835152,5.9631326e-05,0.0006920813,0.778208
232,inesco,fcim,fcim_h044.wav,Happy,365,Happy,Happy,Happy,True,True,False,0.045769688,0.0054634586,0.0024899403,0.77338237,0.00019465947,0.000683985,0.17201586
233,inesco,fcim,fcim_h045.wav,Happy,231,Happy,Surprise,Happy,False,True,True,0.002604042,0.009734511,0.25891373,0.024014095,0.00012494944,0.0028864993,0.7017222
234,inesco,fcim,fcim_h046.wav,Happy,205,Happy,Happy,Happy,True,True,False,0.44558623,0.00030200338,0.014371809,0.4781009,0.00014525201,0.0023645826,0.059129298
235,inesco,fcim,fcim_h047.wav,Happy,241,Happy,Fear,Happy,False,True,True,0.11505922,0.011605398,0.4038102,0.1818167,0.003006491,0.06822838,0.21647368
236,inesco,fcim,fcim_h048.wav,Happy,225,Happy,Surprise,Happy,False,True,True,0.009894469,0.016533714,0.13809037,0.0139227575,1.0144968e-05,0.0004042296,0.82114434
237,inesco,fcim,fcim_h049.wav,Happy,193,Happy,Fear,Angry,False,False,True,0.20201173,0.0001692319,0.6321227,0.07104889,0.024924472,0.021828812,0.04789411
238,inesco,fcim,fcim_h050.wav,Happy,138,Happy,Surprise,Happy,False,True,True,5.223153e-05,1.229466e-06,0.3863623,0.01487429,8.7183605e-07,6.3117845e-06,0.5987027
239,inesco,fcim,fcim_h051.wav,Happy,401,Happy,Surprise,Sad,False,False,True,0.009458807,0.0011161164,0.08224391,0.015341421,0.00018838255,0.033075336,0.858576
240,inesco,fcim,fcim_h052.wav,Happy,401,Happy,Surprise,Happy,False,True,True,0.0023081368,0.0003470233,0.09786804,0.088474944,2.4563017e-06,0.00052011147,0.8104793
241,inesco,fcim,fcim_h053.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.018071698,0.0036668065,0.042548995,0.69543785,0.0019238312,0.0028765271,0.23547433
242,inesco,fcim,fcim_h054.wav,Happy,369,Happy,Surprise,Happy,False,True,True,0.0034914098,0.0003015951,0.053799197,0.11900855,1.4075744e-05,0.0007095236,0.8226757
243,inesco,fcim,fcim_h055.wav,Happy,401,Happy,Surprise,Angry,False,False,True,0.14806321,0.0060178386,0.02781309,0.13186747,3.2296043e-06,0.0049460996,0.6812891
244,inesco,fcim,fcim_h056.wav,Happy,321,Happy,Surprise,Happy,False,True,True,0.04974561,0.00044678288,0.10502644,0.05661093,8.554661e-05,0.00055649236,0.7875282
245,inesco,fcim,fcim_h057.wav,Happy,269,Happy,Fear,Angry,False,False,True,0.16892898,0.042528,0.3154637,0.088209145,0.004777529,0.1639976,0.21609506
246,inesco,fcim,fcim_h058.wav,Happy,362,Happy,Surprise,Happy,False,True,True,0.0062470273,0.00084440823,0.16683957,0.034088086,0.00013336127,0.0017849259,0.7900626
247,inesco,fcim,fcim_h059.wav,Happy,241,Happy,Fear,Angry,False,False,True,0.0059371116,0.019243509,0.6577417,0.0013799755,3.1634681e-06,0.005343128,0.31035134
248,inesco,fcim,fcim_h060.wav,Happy,343,Happy,Surprise,Angry,False,False,True,0.30455863,0.030854512,0.1403741,0.14571713,0.0049953656,0.028396208,0.34510404
249,inesco,fcim,fcim_h061.wav,Happy,141,Happy,Fear,Sad,False,False,True,0.02373179,0.0021647734,0.6969626,0.039766114,0.093912244,0.13549188,0.007970576
250,inesco,fcim,fcim_h062.wav,Happy,266,Happy,Surprise,Happy,False,True,True,0.0039452696,0.0007737384,0.14709823,0.13434072,4.4332446e-05,0.00095945195,0.71283835
251,inesco,fcim,fcim_h063.wav,Happy,266,Happy,Angry,Angry,False,False,False,0.53610957,0.020725988,0.020319156,0.0042590806,0.00026416234,0.0074014305,0.4109207
252,inesco,fcim,fcim_h064.wav,Happy,250,Happy,Angry,Angry,False,False,False,0.5000957,0.0028061897,0.296122,0.020627603,0.022999223,0.05461301,0.10273628
253,inesco,fcim,fcim_h065.wav,Happy,321,Happy,Surprise,Happy,False,True,True,0.07742538,0.015557805,0.23871121,0.19593357,0.001424131,0.016399167,0.4545487
254,inesco,fcim,fcim_h066.wav,Happy,279,Happy,Surprise,Happy,False,True,True,0.019309398,0.0012525726,0.029765032,0.020574864,9.969004e-06,0.0013980082,0.9276901
255,inesco,fcim,fcim_h067.wav,Happy,401,Happy,Surprise,Happy,False,True,True,0.028240444,0.0061767036,0.328,0.1864035,0.004756306,0.03652657,0.40989646
256,inesco,fcim,fcim_h068.wav,Happy,340,Happy,Surprise,Angry,False,False,True,0.040162146,0.0034508503,0.14897548,0.011549628,0.00052111177,0.00052911823,0.7948117
257,inesco,fcim,fcim_h069.wav,Happy,276,Happy,Fear,Angry,False,False,True,0.09653629,0.007130398,0.54637617,0.044768542,0.00015315563,0.034892388,0.2701431
258,inesco,fcim,fcim_h070.wav,Happy,295,Happy,Fear,Sad,False,False,True,0.043266322,0.005751246,0.6082968,0.067758106,0.0011293835,0.13033468,0.14346349
259,inesco,fcim,fcim_h071.wav,Happy,289,Happy,Happy,Happy,True,True,False,0.12361023,0.079975106,0.037389264,0.57959116,0.0014557821,0.00968635,0.1682922
260,inesco,fcim,fcim_h072.wav,Happy,237,Happy,Fear,Happy,False,True,True,0.020037964,0.006362297,0.5945082,0.12649263,0.00035157462,0.0005855444,0.2516618
261,inesco,fcim,fcim_h073.wav,Happy,122,Happy,Fear,Angry,False,False,True,0.32422078,4.2177682e-05,0.67118996,0.0021231554,3.114282e-05,0.0009828692,0.0014099819
262,inesco,fcim,fcim_h074.wav,Happy,257,Happy,Angry,Angry,False,False,False,0.71478516,0.027250517,0.061998848,0.049083438,3.4780405e-05,0.02029629,0.12655096
263,inesco,fcim,fcim_h075.wav,Happy,205,Happy,Fear,Angry,False,False,True,0.025423974,0.00027276462,0.85023075,0.013298235,0.00026703236,0.00023975605,0.11026746
264,inesco,fcim,fcim_h076.wav,Happy,225,Happy,Angry,Angry,False,False,False,0.53679353,0.0046576266,0.3520527,0.08835559,0.00030498535,0.008524084,0.009311473
265,inesco,fcim,fcim_h077.wav,Happy,237,Happy,Fear,Angry,False,False,True,0.05232934,0.010192456,0.606205,0.024367107,0.0038940273,0.018998677,0.28401336
266,inesco,fcim,fcim_h078.wav,Happy,221,Happy,Angry,Angry,False,False,False,0.5329555,0.0024535914,0.3220733,0.07291978,0.00040981834,0.0036156427,0.06557226
267,inesco,fcim,fcim_h079.wav,Happy,401,Happy,Sad,Sad,False,False,False,0.10492562,0.08272723,0.07695941,0.2872822,0.05001953,0.33715373,0.060932286
268,inesco,fcim,fcim_h080.wav,Happy,349,Happy,Fear,Happy,False,True,True,0.011476907,0.0018233667,0.50790805,0.04086728,0.00020129727,0.00831885,0.4294043
269,inesco,fcim,fcim_h081.wav,Happy,285,Happy,Fear,Happy,False,True,True,0.012245784,0.022396415,0.5064193,0.25905597,0.0047744466,0.03695238,0.15815574
270,inesco,fcim,fcim_h082.wav,Happy,401,Happy,Fear,Happy,False,True,True,0.0033013043,0.00010070675,0.41332653,0.23395881,2.8473367e-05,0.00051282055,0.34877136
271,inesco,fcim,fcim_h083.wav,Happy,394,Happy,Surprise,Happy,False,True,True,0.0002997677,0.00054446596,0.07570172,0.18353954,6.985323e-05,0.00094749447,0.7388971
272,inesco,fcim,fcim_h084.wav,Happy,215,Happy,Surprise,Happy,False,True,True,0.00028961632,0.0012971981,0.17878814,0.0009431712,1.1473867e-05,0.00032277298,0.8183477
273,inesco,fcim,fcim_h085.wav,Happy,311,Happy,Surprise,Angry,False,False,True,0.09224379,0.005059165,0.020262126,0.029180814,0.00026014485,0.00061553594,0.8523784
274,inesco,fcim,fcim_h086.wav,Happy,221,Happy,Angry,Angry,False,False,False,0.6812548,0.11407748,0.07293537,0.022128878,0.005141881,0.060404718,0.044056837
275,inesco,fcim,fcim_h087.wav,Happy,237,Happy,Fear,Happy,False,True,True,0.06767299,0.13143037,0.29867527,0.2839245,0.00039195138,0.024848612,0.19305632
276,inesco,fcim,fcim_h088.wav,Happy,247,Happy,Angry,Angry,False,False,False,0.9193161,0.02473602,0.013582375,0.00047265933,2.4275729e-05,0.003180797,0.038687777
277,inesco,fcim,fcim_h089.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.013097795,0.0030509622,0.04205533,0.71467257,9.946916e-05,0.0053379457,0.22168587
278,inesco,fcim,fcim_h090.wav,Happy,145,Happy,Fear,Happy,False,True,True,0.00022990655,4.321083e-06,0.99139273,0.004328623,8.002151e-06,0.0029469798,0.0010895293
279,inesco,fcim,fcim_h091.wav,Happy,327,Happy,Surprise,Happy,False,True,True,0.0020298983,0.0013019653,0.14817396,0.022219647,1.1272509e-06,0.00083982263,0.8254336
280,inesco,fcim,fcim_h092.wav,Happy,199,Happy,Fear,Happy,False,True,True,0.0028799803,4.6003697e-05,0.63467675,0.29444292,0.0005283057,0.00035943068,0.06706656
281,inesco,fcim,fcim_h093.wav,Happy,273,Happy,Surprise,Happy,False,True,True,0.025143724,0.0013477185,0.30647936,0.10960371,7.504234e-05,0.0021065807,0.55524385
