row_index,dataset,speaker,filename,emotion,real_frames,true_label,pred_mode1,pred_mode2,correct_mode1,correct_mode2,outside_target,prob_Angry,prob_Disgust,prob_Fear,prob_Happy,prob_Neutral,prob_Sad,prob_Surprise
143,inesco,fcim,fcim_a356.wav,Angry,324,Angry,Angry,Angry,True,True,False,0.91152245,1.7851761e-06,0.0013497964,5.7742516e-05,2.9764882e-09,1.9513689e-06,0.08706638
144,inesco,fcim,fcim_a357.wav,Angry,199,Angry,Angry,Angry,True,True,False,0.9850696,3.4727438e-07,0.0050561037,0.009856206,1.8420183e-06,1.1540502e-05,4.3119594e-06
145,inesco,fcim,fcim_a358.wav,Angry,135,Angry,Angry,Angry,True,True,False,0.9810775,3.6701651e-06,4.463908e-05,0.00022575595,5.891507e-08,1.221024e-06,0.018647216
146,inesco,fcim,fcim_a359.wav,Angry,218,Angry,Angry,Angry,True,True,False,0.9991761,1.4222907e-06,2.5086817e-06,0.00073362095,1.0021184e-09,5.6582017e-08,8.6344e-05
147,inesco,fcim,fcim_a360.wav,Angry,93,Angry,Fear,Happy,False,False,True,0.0014791007,1.2165972e-07,0.80553514,0.06604568,1.7239842e-07,3.0816577e-07,0.12693948
148,inesco,fcim,fcim_a361.wav,Angry,145,Angry,Surprise,Angry,False,True,True,0.012713547,8.347527e-09,0.2163009,0.002586463,1.2618911e-11,2.3653506e-08,0.76839906
149,inesco,fcim,fcim_a362.wav,Angry,81,Angry,Angry,Angry,True,True,False,0.9173187,1.3836785e-06,0.0021613322,0.0023488551,1.4902014e-07,1.4368591e-06,0.07816812
150,inesco,fcim,fcim_a363.wav,Angry,138,Angry,Angry,Angry,True,True,False,0.99535406,2.235654e-08,0.0008399878,0.001871984,1.0383339e-08,5.874666e-09,0.0019339405
151,inesco,fcim,fcim_a364.wav,Angry,151,Angry,Happy,Happy,False,False,False,0.08056791,3.676726e-08,0.0006872149,0.8699211,4.524467e-09,2.902283e-09,0.048823774
152,inesco,fcim,fcim_a365.wav,Angry,141,Angry,Angry,Angry,True,True,False,0.9998729,2.3167206e-09,2.4152308e-07,0.00012326604,2.056328e-10,1.9706985e-10,3.5882265e-06
153,inesco,fcim,fcim_a366.wav,Angry,186,Angry,Angry,Angry,True,True,False,0.9988637,1.2550271e-08,1.4777769e-06,0.0011340509,3.8592243e-10,7.583054e-09,7.793183e-07
154,inesco,fcim,fcim_a367.wav,Angry,68,Angry,Angry,Angry,True,True,False,0.9361993,3.2539424e-06,0.051115636,0.0029597534,2.6438677e-06,9.846818e-07,0.009718347
155,inesco,fcim,fcim_a368.wav,Angry,129,Angry,Angry,Angry,True,True,False,0.93588877,8.1221896e-07,0.0013681175,0.028302459,1.5041444e-07,4.684625e-07,0.034439232
156,inesco,fcim,fcim_a369.wav,Angry,145,Angry,Angry,Angry,True,True,False,0.9624497,6.263358e-07,9.2238006e-05,0.036732182,3.8395848e-07,4.030848e-07,0.000724421
157,inesco,fcim,fcim_a370.wav,Angry,151,Angry,Happy,Happy,False,False,False,0.06074519,3.2008316e-07,0.04081616,0.8702548,6.43963e-07,4.1669177e-06,0.028178833
158,inesco,fcim,fcim_a371.wav,Angry,145,Angry,Fear,Happy,False,False,True,2.433025e-05,1.1793057e-08,0.99570775,0.00025891478,1.9312025e-09,2.4746413e-07,0.004008787
159,inesco,fcim,fcim_a372.wav,Angry,157,Angry,Angry,Angry,True,True,False,0.9526688,8.4058314e-08,8.9088244e-05,0.046325423,1.3739383e-07,2.5573593e-07,0.0009162053
160,inesco,fcim,fcim_a373.wav,Angry,189,Angry,Angry,Angry,True,True,False,0.9842455,4.0845816e-08,0.00080142036,0.0035950153,1.5379301e-08,1.9018341e-06,0.011356265
161,inesco,fcim,fcim_a374.wav,Angry,77,Angry,Angry,Angry,True,True,False,0.9945492,2.238015e-06,0.00015940056,0.00013258168,1.43803e-06,1.807577e-06,0.005153211
162,inesco,fcim,fcim_a375.wav,Angry,244,Angry,Surprise,Happy,False,False,True,0.00044833895,1.6009963e-05,0.0001865938,0.008562352,5.260667e-10,8.050537e-06,0.9907787
163,inesco,fcim,fcim_a376.wav,Angry,52,Angry,Angry,Angry,True,True,False,0.98257196,6.8966875e-07,0.015852531,0.0012553342,1.2803858e-07,5.0049093e-06,0.00031433243
164,inesco,fcim,fcim_a377.wav,Angry,74,Angry,Angry,Angry,True,True,False,0.96317554,4.8697048e-06,0.00959863,0.020518977,1.6041485e-06,5.522183e-06,0.0066948356
165,inesco,fcim,fcim_a378.wav,Angry,116,Angry,Angry,Angry,True,True,False,0.7259624,4.189983e-07,0.08003052,0.008081633,3.1995768e-07,3.119277e-07,0.18592435
166,inesco,fcim,fcim_a379.wav,Angry,154,Angry,Angry,Angry,True,True,False,0.96436435,8.0457846e-07,0.009675406,0.0022546097,8.6825755e-09,3.9534434e-08,0.023704877
167,inesco,fcim,fcim_a380.wav,Angry,260,Angry,Angry,Angry,True,True,False,0.74876124,0.0016073838,0.0032545847,0.0006403801,9.1755226e-08,0.00021053587,0.24552575
168,inesco,fcim,fcim_a381.wav,Angry,186,Angry,Happy,Happy,False,False,False,0.2940962,3.888461e-06,0.0001174921,0.70103836,2.683739e-07,7.9789345e-07,0.004743035
169,inesco,fcim,fcim_a382.wav,Angry,132,Angry,Surprise,Happy,False,False,True,3.1374653e-05,8.3023075e-08,0.24484783,0.049119167,4.16631e-08,2.9177895e-07,0.70600116
170,inesco,fcim,fcim_a383.wav,Angry,97,Angry,Fear,Angry,False,True,True,4.9112652e-05,8.577169e-07,0.9967366,1.8803144e-05,4.2572785e-07,9.78015e-06,0.003184361
171,inesco,fcim,fcim_a384.wav,Angry,116,Angry,Angry,Angry,True,True,False,0.6164416,7.1221493e-06,0.00088998995,0.00387921,1.9884027e-08,2.0741575e-07,0.3787818
172,inesco,fcim,fcim_a385.wav,Angry,109,Angry,Angry,Angry,True,True,False,0.8468661,5.1709576e-06,0.016493188,0.012796122,0.0002691781,9.940844e-06,0.12356044
173,inesco,fcim,fcim_a386.wav,Angry,109,Angry,Surprise,Angry,False,True,True,0.05708939,2.5625684e-05,0.28496754,0.0456946,1.9822617e-06,9.989668e-05,0.6121209
174,inesco,fcim,fcim_a387.wav,Angry,353,Angry,Surprise,Happy,False,False,True,3.5034745e-06,1.1853441e-08,4.1280964e-05,0.0017647746,7.170288e-13,6.6476304e-09,0.99819046
175,inesco,fcim,fcim_a388.wav,Angry,58,Angry,Angry,Angry,True,True,False,0.9919378,1.7050288e-05,0.006378347,0.0005909099,1.8669934e-06,1.1610847e-06,0.0010727998
176,inesco,fcim,fcim_a389.wav,Angry,93,Angry,Angry,Angry,True,True,False,0.9655387,1.1304976e-06,0.0019741764,0.0073158233,6.111165e-07,6.258522e-07,0.025168827
177,inesco,fcim,fcim_a390.wav,Angry,65,Angry,Angry,Angry,True,True,False,0.9699681,7.2633284e-06,0.025899915,0.0014767632,2.215712e-06,0.00058062456,0.0020650856
178,inesco,fcim,fcim_a391.wav,Angry,55,Angry,Angry,Angry,True,True,False,0.97731143,3.6852456e-05,0.0020208594,0.0017288902,7.0884255e-07,3.2642706e-07,0.018901063
179,inesco,fcim,fcim_a392.wav,Angry,39,Angry,Angry,Angry,True,True,False,0.9856235,4.408722e-06,0.0081463,0.00078587455,5.254572e-07,2.4170824e-06,0.0054369923
180,inesco,fcim,fcim_a393.wav,Angry,125,Angry,Angry,Angry,True,True,False,0.9817376,4.3709863e-07,0.0027260657,0.00044235418,1.0927283e-08,1.7261243e-08,0.015093537
181,inesco,fcim,fcim_a394.wav,Angry,129,Angry,Surprise,Angry,False,True,True,0.4010542,1.0087608e-05,0.0021939082,0.012390352,2.0089651e-07,1.2132462e-07,0.584351
182,inesco,fcim,fcim_a395.wav,Angry,164,Angry,Angry,Angry,True,True,False,0.90053123,5.0884736e-08,6.803545e-05,0.021619763,5.5915855e-10,1.286643e-09,0.07778093
183,inesco,fcim,fcim_a396.wav,Angry,218,Angry,Angry,Angry,True,True,False,0.8621499,0.00012603994,0.11939945,0.013588159,1.5740845e-06,0.0012668805,0.0034681044
184,inesco,fcim,fcim_a397.wav,Angry,52,Angry,Angry,Angry,True,True,False,0.9992417,4.7543563e-06,0.00025899775,0.00010910708,1.0201053e-07,1.1116222e-07,0.000385273
185,inesco,fcim,fcim_a398.wav,Angry,68,Angry,Angry,Angry,True,True,False,0.5499549,7.1975555e-05,0.3810529,0.01905418,1.7435068e-05,3.594838e-05,0.049812596
186,inesco,fcim,fcim_a399.wav,Angry,346,Angry,Angry,Angry,True,True,False,0.5838985,6.378378e-07,0.0070509966,0.20934007,5.6615586e-06,9.216227e-06,0.19969498
187,inesco,fcim,fcim_a400.wav,Angry,301,Angry,Angry,Angry,True,True,False,0.850098,0.000103698665,0.020134173,0.014413813,5.5682154e-08,0.013449027,0.10180125
188,inesco,fcim,fcim_a401.wav,Angry,215,Angry,Angry,Angry,True,True,False,0.92662674,1.39377935e-05,0.0050669233,0.03128111,3.5724653e-08,2.6202677e-06,0.037008695
189,inesco,fcim,fcim_h001.wav,Happy,199,Happy,Surprise,Happy,False,True,True,0.0012995946,2.7136292e-07,0.0007864423,0.051353384,3.1812416e-08,1.311296e-07,0.94656026
190,inesco,fcim,fcim_h002.wav,Happy,113,Happy,Fear,Angry,False,False,True,0.22954373,6.245408e-06,0.62726843,0.006434383,2.3805059e-07,9.183026e-08,0.13674685
191,inesco,fcim,fcim_h003.wav,Happy,228,Happy,Fear,Happy,False,True,True,0.00015732604,1.7222774e-07,0.5119972,0.25150186,6.246444e-10,4.529091e-06,0.23633885
192,inesco,fcim,fcim_h004.wav,Happy,81,Happy,Fear,Angry,False,False,True,0.40332985,2.204867e-05,0.5871841,0.0020523174,1.2403241e-07,7.887687e-06,0.007403656
193,inesco,fcim,fcim_h005.wav,Happy,135,Happy,Surprise,Happy,False,True,True,9.4926116e-05,1.7407501e-07,8.868218e-05,0.0012634163,2.3950442e-10,4.5122288e-08,0.99855274
194,inesco,fcim,fcim_h006.wav,Happy,196,Happy,Fear,Sad,False,False,True,2.43655e-05,0.0043539302,0.8566177,0.0016202959,7.232172e-05,0.0670737,0.070237756
195,inesco,fcim,fcim_h007.wav,Happy,125,Happy,Angry,Angry,False,False,False,0.7982485,0.00050515006,0.0038170826,0.0044798995,1.9733357e-06,0.00013106433,0.19281624
196,inesco,fcim,fcim_h008.wav,Happy,266,Happy,Angry,Angry,False,False,False,0.8882877,0.005907533,0.041515984,0.039287224,5.973613e-07,3.3911656e-05,0.024967015
197,inesco,fcim,fcim_h009.wav,Happy,173,Happy,Fear,Happy,False,True,True,2.7530761e-05,1.4096419e-07,0.8952044,0.0019815315,1.4000833e-08,5.559937e-08,0.102786295
198,inesco,fcim,fcim_h010.wav,Happy,244,Happy,Angry,Angry,False,False,False,0.7676057,0.051507656,0.002408146,0.008210943,0.00015059233,0.00018788582,0.1699291
199,inesco,fcim,fcim_h011.wav,Happy,167,Happy,Angry,Angry,False,False,False,0.94163424,6.261139e-08,0.042401858,0.013764949,2.506405e-07,1.318467e-07,0.0021984086
200,inesco,fcim,fcim_h012.wav,Happy,253,Happy,Angry,Angry,False,False,False,0.9905523,0.006461448,6.542094e-05,0.0008289822,5.2142425e-08,7.1299386e-05,0.0020205134
201,inesco,fcim,fcim_h013.wav,Happy,311,Happy,Surprise,Happy,False,True,True,6.558872e-08,4.4573564e-08,0.00030016512,0.0017598565,6.069127e-11,3.071456e-08,0.9979399
202,inesco,fcim,fcim_h014.wav,Happy,340,Happy,Surprise,Happy,False,True,True,0.0019159341,8.865165e-06,0.0025705702,0.039722987,8.3458167e-07,1.4785353e-06,0.9557794
203,inesco,fcim,fcim_h015.wav,Happy,157,Happy,Surprise,Happy,False,True,True,5.0449955e-07,8.196976e-11,3.9444294e-06,1.875465e-05,6.345389e-15,8.892572e-12,0.99997675
204,inesco,fcim,fcim_h016.wav,Happy,193,Happy,Happy,Happy,True,True,False,0.29892126,2.3746393e-06,0.00043186193,0.3992328,4.573759e-08,5.079428e-06,0.30140662
205,inesco,fcim,fcim_h017.wav,Happy,228,Happy,Fear,Angry,False,False,True,0.0004881501,1.0709198e-07,0.8138591,9.7362805e-05,8.872911e-12,5.4143544e-07,0.18555464
206,inesco,fcim,fcim_h018.wav,Happy,324,Happy,Angry,Angry,False,False,False,0.52586156,0.00020352952,2.5926647e-06,0.00069482403,4.579756e-09,6.2171512e-09,0.4732375
207,inesco,fcim,fcim_h019.wav,Happy,234,Happy,Surprise,Happy,False,True,True,0.0023488193,0.0012606909,0.016703472,0.0039006288,6.851544e-08,7.644756e-06,0.97577876
208,inesco,fcim,fcim_h020.wav,Happy,247,Happy,Surprise,Happy,False,True,True,0.0011702043,4.535603e-07,0.2818058,0.0385648,7.7182115e-11,1.7175252e-06,0.6784571
209,inesco,fcim,fcim_h021.wav,Happy,365,Happy,Surprise,Angry,False,False,True,0.0018999598,5.1065907e-08,0.008323182,0.0009963654,6.769589e-11,1.770637e-08,0.9887805
210,inesco,fcim,fcim_h022.wav,Happy,279,Happy,Angry,Angry,False,False,False,0.58809084,0.017488278,0.000588125,0.01693648,2.2160218e-06,7.1108785e-05,0.37682298
211,inesco,fcim,fcim_h023.wav,Happy,205,Happy,Happy,Happy,True,True,False,0.08536247,1.2652188e-05,0.0020548736,0.88807845,2.1215138e-07,5.158505e-06,0.02448614
212,inesco,fcim,fcim_h024.wav,Happy,167,Happy,Surprise,Happy,False,True,True,1.9434647e-07,1.6878108e-11,0.0006246922,0.000526031,1.1666342e-13,5.6216972e-11,0.99884903
213,inesco,fcim,fcim_h025.wav,Happy,183,Happy,Angry,Angry,False,False,False,0.65577984,1.0041911e-07,0.00039819707,0.33079138,1.3358705e-08,6.810913e-07,0.013029761
214,inesco,fcim,fcim_h026.wav,Happy,308,Happy,Surprise,Happy,False,True,True,0.00018724872,2.2713462e-07,0.015577668,0.054212607,2.2104705e-09,2.888647e-07,0.93002194
215,inesco,fcim,fcim_h027.wav,Happy,231,Happy,Surprise,Happy,False,True,True,2.3527944e-05,0.00021263887,0.0023302543,0.0049984087,6.940095e-07,2.5532756e-06,0.992432
216,inesco,fcim,fcim_h028.wav,Happy,193,Happy,Surprise,Happy,False,True,True,1.0440141e-05,1.3897132e-10,0.022936465,0.012072573,2.6086623e-13,2.5373543e-09,0.9649805
217,inesco,fcim,fcim_h029.wav,Happy,321,Happy,Surprise,Happy,False,True,True,0.0070103225,5.9607796e-06,0.00031045833,0.33700305,1.2530145e-09,2.1256105e-06,0.6556681
218,inesco,fcim,fcim_h030.wav,Happy,250,Happy,Surprise,Angry,False,False,True,0.3208543,0.26288638,1.5139791e-05,0.0015361478,1.269584e-05,2.4181369e-05,0.41467112
219,inesco,fcim,fcim_h031.wav,Happy,401,Happy,Happy,Happy,True,True,False,0.016820341,6.3676785e-06,0.00052151905,0.89972043,2.988149e-05,1.2326827e-06,0.082900286
220,inesco,fcim,fcim_h032.wav,Happy,269,Happy,Surprise,Happy,False,True,True,8.803472e-05,1.8137043e-05,4.6494412e-07,0.0040885326,1.2196134e-11,2.4745858e-10,0.99580485
221,inesco,fcim,fcim_h033.wav,Happy,212,Happy,Surprise,Happy,False,True,True,8.189187e-05,3.9846063e-07,0.0008224481,0.0014103787,1.5787182e-11,3.4893354e-08,0.99768484
222,inesco,fcim,fcim_h034.wav,Happy,231,Happy,Surprise,Happy,False,True,True,2.4624228e-06,2.3119912e-07,2.582134e-05,4.1161224e-05,4.4152517e-14,2.3992985e-11,0.99993026
223,inesco,fcim,fcim_h035.wav,Happy,337,Happy,Angry,Angry,False,False,False,0.9932285,6.028085e-05,0.000111237896,0.0005631677,4.3612887e-05,0.00019048889,0.0058027892
224,inesco,fcim,fcim_h036.wav,Happy,401,Happy,Happy,Happy,True,True,False,1.869679e-05,5.6019484e-08,0.00020999627,0.603739,2.5171074e-10,5.3514633e-09,0.39603215
225,inesco,fcim,fcim_h037.wav,Happy,292,Happy,Surprise,Happy,False,True,True,7.8024875e-09,6.190683e-08,0.0033153205,0.00023127599,1.3220452e-12,4.5517277e-07,0.9964528
226,inesco,fcim,fcim_h038.wav,Happy,401,Happy,Surprise,Happy,False,True,True,0.0014636103,3.5401283e-07,1.0278569e-06,0.24527335,9.706391e-12,1.5528308e-09,0.7532616
227,inesco,fcim,fcim_h039.wav,Happy,266,Happy,Surprise,Happy,False,True,True,2.9896202e-05,8.7659066e-07,0.00014721561,0.08871856,1.5116203e-11,7.0610087e-09,0.9111035
228,inesco,fcim,fcim_h040.wav,Happy,401,Happy,Surprise,Happy,False,True,True,0.00017421748,2.3009443e-07,0.00088981626,0.092540644,2.5120102e-09,4.6146374e-06,0.9063904
229,inesco,fcim,fcim_h041.wav,Happy,97,Happy,Fear,Happy,False,True,True,0.0014609945,4.2738777e-09,0.9553321,0.04087173,2.4495954e-09,4.5446473e-08,0.0023349868
230,inesco,fcim,fcim_h042.wav,Happy,228,Happy,Happy,Happy,True,True,False,6.4622436e-05,1.4697936e-06,0.0020028036,0.65847373,1.213581e-08,9.509459e-09,0.33945724
231,inesco,fcim,fcim_h043.wav,Happy,369,Happy,Surprise,Happy,False,True,True,1.600852e-05,2.3653292e-06,0.09476272,0.03313434,5.884567e-08,1.7917433e-06,0.8720827
232,inesco,fcim,fcim_h044.wav,Happy,365,Happy,Happy,Happy,True,True,False,0.04725096,3.4025175e-05,4.7538338e-06,0.5838014,1.0093257e-09,1.1719053e-07,0.3689088
233,inesco,fcim,fcim_h045.wav,Happy,231,Happy,Surprise,Happy,False,True,True,0.00014250232,3.3259334e-05,0.0133995265,0.009719094,1.9621428e-08,1.556477e-06,0.976704
234,inesco,fcim,fcim_h046.wav,Happy,205,Happy,Happy,Happy,True,True,False,0.4039584,9.4118e-06,0.00019113903,0.58696496,3.8726203e-06,3.0520556e-07,0.008871844
235,inesco,fcim,fcim_h047.wav,Happy,241,Happy,Surprise,Angry,False,False,True,0.27356914,3.7833935e-05,0.03974882,0.19443151,8.930286e-08,0.00010102114,0.49211153
236,inesco,fcim,fcim_h048.wav,Happy,225,Happy,Surprise,Angry,False,False,True,0.111728095,0.00063134683,0.00060102285,0.026302481,5.4289617e-09,2.238863e-08,0.860737
237,inesco,fcim,fcim_h049.wav,Happy,193,Happy,Angry,Angry,False,False,False,0.8321848,2.6065114e-05,0.0007473359,0.12596494,2.537681e-05,2.348991e-05,0.04102797
238,inesco,fcim,fcim_h050.wav,Happy,138,Happy,Surprise,Happy,False,True,True,4.426253e-07,2.149672e-10,0.0020034732,0.046754617,5.9082225e-11,4.5288787e-10,0.9512415
239,inesco,fcim,fcim_h051.wav,Happy,401,Happy,Surprise,Angry,False,False,True,0.0034007526,6.634137e-07,0.00024733532,0.0007655339,2.7339522e-07,9.103051e-06,0.9955764
240,inesco,fcim,fcim_h052.wav,Happy,401,Happy,Surprise,Happy,False,True,True,0.000516683,2.3334633e-06,2.2393762e-05,0.0029526886,6.510032e-11,1.472094e-08,0.996506
241,inesco,fcim,fcim_h053.wav,Happy,401,Happy,Surprise,Happy,False,True,True,0.29312792,7.5354736e-05,0.0002890774,0.32644165,8.713652e-05,3.854229e-06,0.37997493
242,inesco,fcim,fcim_h054.wav,Happy,369,Happy,Surprise,Happy,False,True,True,1.999878e-06,8.2319196e-10,2.6184078e-05,0.0073831044,3.6914105e-12,7.534694e-10,0.99258864
243,inesco,fcim,fcim_h055.wav,Happy,401,Happy,Surprise,Angry,False,False,True,0.016210152,1.3730761e-05,0.00010396018,0.003949087,1.9999974e-10,1.0096784e-07,0.9797229
244,inesco,fcim,fcim_h056.wav,Happy,321,Happy,Surprise,Angry,False,False,True,0.015289726,3.276173e-08,0.00086043635,0.0022538123,2.2035304e-10,2.2570749e-08,0.98159593
245,inesco,fcim,fcim_h057.wav,Happy,269,Happy,Surprise,Happy,False,True,True,0.0019544223,4.5157376e-05,0.0066140406,0.092057705,1.20031955e-05,2.078108e-05,0.8992959
246,inesco,fcim,fcim_h058.wav,Happy,362,Happy,Surprise,Angry,False,False,True,0.0078022713,1.5342628e-05,0.04911458,0.0013098302,1.7363122e-07,0.00028671938,0.9414711
247,inesco,fcim,fcim_h059.wav,Happy,241,Happy,Surprise,Angry,False,False,True,0.0031545693,1.4054538e-05,0.029303422,8.359242e-05,3.7146175e-10,1.7136887e-05,0.96742713
248,inesco,fcim,fcim_h060.wav,Happy,343,Happy,Surprise,Happy,False,True,True,0.047426667,0.00037744537,0.0030940764,0.05930562,1.8125784e-06,5.433811e-05,0.88974005
249,inesco,fcim,fcim_h061.wav,Happy,141,Happy,Fear,Happy,False,True,True,0.003798151,0.0001444972,0.94395757,0.004191757,7.752921e-05,0.0009934845,0.04683701
250,inesco,fcim,fcim_h062.wav,Happy,266,Happy,Surprise,Happy,False,True,True,0.0052512344,2.9704514e-05,0.0012973129,0.027118037,1.323534e-08,2.764734e-08,0.9663037
251,inesco,fcim,fcim_h063.wav,Happy,266,Happy,Angry,Angry,False,False,False,0.851312,0.00022923469,0.00022656878,0.002522734,1.1595112e-06,1.3864858e-06,0.1457069
252,inesco,fcim,fcim_h064.wav,Happy,250,Happy,Angry,Angry,False,False,False,0.3740554,0.0024504168,0.17766337,0.2159836,0.000112989524,0.0007858225,0.2289484
253,inesco,fcim,fcim_h065.wav,Happy,321,Happy,Surprise,Happy,False,True,True,0.0026746315,0.00016096914,0.11153855,0.2800369,2.3210203e-05,1.8198725e-05,0.6055475
254,inesco,fcim,fcim_h066.wav,Happy,279,Happy,Surprise,Angry,False,False,True,6.608543e-05,1.1880791e-07,6.975381e-05,4.8105878e-05,1.931405e-12,2.590634e-09,0.999816
255,inesco,fcim,fcim_h067.wav,Happy,401,Happy,Surprise,Happy,False,True,True,6.3314306e-05,5.589866e-07,0.0002875162,0.25314182,3.2265774e-08,6.806965e-07,0.74650604
256,inesco,fcim,fcim_h068.wav,Happy,340,Happy,Surprise,Happy,False,True,True,0.0012614105,1.2607393e-07,8.049921e-05,0.0014074151,9.283452e-09,1.13668195e-08,0.9972505
257,inesco,fcim,fcim_h069.wav,Happy,276,Happy,Surprise,Angry,False,False,True,0.16861759,0.00019379912,0.024276095,0.017979385,2.3880744e-08,2.5341782e-05,0.7889077
258,inesco,fcim,fcim_h070.wav,Happy,295,Happy,Surprise,Happy,False,True,True,0.047932174,1.3176661e-06,0.0106029995,0.17507604,1.3630504e-08,6.8963313e-06,0.7663805
259,inesco,fcim,fcim_h071.wav,Happy,289,Happy,Angry,Angry,False,False,False,0.42992085,6.3714115e-06,1.4425835e-05,0.31225088,2.483858e-08,1.856976e-09,0.25780743
260,inesco,fcim,fcim_h072.wav,Happy,237,Happy,Surprise,Happy,False,True,True,0.080733635,0.00020335946,0.016394788,0.21689427,4.3992463e-06,1.0659441e-05,0.68575895
261,inesco,fcim,fcim_h073.wav,Happy,122,Happy,Fear,Angry,False,False,True,0.07010242,5.0994657e-08,0.92760915,0.0020864736,2.0581817e-07,7.5443686e-06,0.00019407293
262,inesco,fcim,fcim_h074.wav,Happy,257,Happy,Angry,Angry,False,False,False,0.7006031,3.7197216e-05,0.014971514,0.24762096,1.1267417e-07,0.000118642914,0.036648482
263,inesco,fcim,fcim_h075.wav,Happy,205,Happy,Fear,Happy,False,True,True,0.0023653572,5.1406487e-06,0.68193823,0.08089303,4.6244222e-07,7.925047e-06,0.23478985
264,inesco,fcim,fcim_h076.wav,Happy,225,Happy,Angry,Angry,False,False,False,0.9980046,1.9115161e-05,2.3554714e-05,0.0019388351,4.494381e-08,1.8660404e-06,1.1896069e-05
265,inesco,fcim,fcim_h077.wav,Happy,237,Happy,Surprise,Happy,False,True,True,0.00013616901,1.990252e-06,0.008894443,0.00841262,4.6975277e-08,3.2306812e-05,0.9825225
266,inesco,fcim,fcim_h078.wav,Happy,221,Happy,Surprise,Happy,False,True,True,0.0039872364,1.4369303e-05,0.33052596,0.067282,1.9125248e-09,1.7175887e-07,0.59819025
267,inesco,fcim,fcim_h079.wav,Happy,401,Happy,Surprise,Angry,False,False,True,0.16637854,0.005215781,8.857501e-05,0.14657056,1.6132636e-06,4.794511e-06,0.6817401
268,inesco,fcim,fcim_h080.wav,Happy,349,Happy,Surprise,Happy,False,True,True,0.0024359415,1.2192728e-05,0.065464824,0.02265957,4.4489987e-08,1.7729388e-05,0.9094097
269,inesco,fcim,fcim_h081.wav,Happy,285,Happy,Surprise,Happy,False,True,True,0.0036722939,0.00027641366,0.00022952736,0.18716747,1.0987239e-07,2.1345613e-06,0.80865204
270,inesco,fcim,fcim_h082.wav,Happy,401,Happy,Happy,Happy,True,True,False,9.166321e-05,5.285664e-08,0.00017781752,0.73481226,4.0216622e-10,9.340007e-09,0.26491818
271,inesco,fcim,fcim_h083.wav,Happy,394,Happy,Surprise,Happy,False,True,True,0.00011427404,3.6598027e-05,0.0013140306,0.4967762,4.203197e-07,1.4411919e-06,0.501757
272,inesco,fcim,fcim_h084.wav,Happy,215,Happy,Surprise,Happy,False,True,True,7.2258445e-07,1.1706544e-08,7.616881e-05,2.1483153e-05,2.1101398e-12,1.6099813e-10,0.99990165
273,inesco,fcim,fcim_h085.wav,Happy,311,Happy,Surprise,Angry,False,False,True,0.0395318,1.1939572e-06,1.6494769e-06,0.0044920123,2.0492742e-10,1.9974256e-09,0.9559734
274,inesco,fcim,fcim_h086.wav,Happy,221,Happy,Angry,Angry,False,False,False,0.62585,0.016457604,0.019155364,0.0009069896,9.521345e-07,0.0002269842,0.3374021
